DATETIME,REAL,PREDICTED
1467331200,56.0238,56.668317378
1467331800,55.702,55.9949079053
1467332400,55.4128,55.6072075158
1467333000,55.171,55.0667857299
1467333600,54.9142,54.5622471467
1467334200,54.6527,54.6097435866
1467334800,54.3967,54.5383547139
1467335400,54.1273,54.338323299
1467336000,53.8555,53.8590137554
1467336600,53.5905,53.6104963425
1467337200,53.3233,53.4727132857
1467337800,53.0873,53.2275080783
1467338400,52.8392,52.9228402827
1467339000,52.6002,52.7022814012
1467339600,52.4037,52.5289680527
1467340200,52.2697,52.1210309674
1467340800,52.1325,52.0149536308
1467341400,52.1,52.0599175526
1467342000,52.111,52.6288758937
1467342600,52.2143,52.8771189504
1467343200,52.3445,53.0638229886
1467350400,48.4162,47.9973685988
1467351000,48.228,48.3000010002
1467376200,49.5858,49.2018113672
1467381000,52.2817,52.6788696779
1467381600,52.3388,53.4750042766
1467385200,52.6037,52.8060536773
1467386400,52.4937,53.5568104751
1467388800,52.3413,53.4596028144
1467392400,52.488,54.1475004014
1467393000,52.5243,54.2069653345
1467393600,52.659,55.1472213202
1467395400,53.203,55.7500661611
1467396600,53.5752,56.2683542074
1467397200,53.7475,56.9954718243
1467397800,53.963,57.6369563264
1467398400,54.1883,58.3752650941
1467399000,54.4308,58.1710761285
1467399600,54.6093,58.5174706779
1467400200,54.7367,58.5260155818
1467400800,54.84,58.8819938365
1467401400,54.9398,59.262976018
1467402000,55.0228,59.6249150701
1467402600,55.123,59.6400070023
1467403200,55.2007,60.058362586
1467403800,55.3267,60.7414554232
1467404400,55.6313,60.5205096293
1467405000,55.8448,60.4347604407
1467406200,56.1435,58.7324861586
1467408000,56.0852,57.5823313169
1467408600,55.8697,56.8489140611
1467409200,55.8,57.2264116853
1467409800,55.8085,57.5784551571
1467410400,55.9033,57.9307940895
1467411000,55.9078,57.6933189247
1467411600,55.9297,57.6392754564
1467412200,55.9008,57.7414742883
1467412800,55.8457,57.3521512113
1467413400,55.746,57.0409188004
1467414000,55.5767,57.0216505582
1467414600,55.4495,56.3525639532
1467415200,55.2995,56.3637996576
1467415800,55.2162,56.1643720606
1467417000,54.973,55.1246842536
1467417600,54.8237,55.1588662138
1467418200,54.6685,55.1807936001
1467418800,54.5232,54.7873669058
1467419400,54.4123,54.5827183351
1467420000,54.2393,54.4276297376
1467420600,54.0997,54.2789369208
1467421200,53.869,53.8873334051
1467421800,53.609,53.3629977992
1467422400,53.3797,52.9784290561
