"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.7730606942
1468012200,74.8865,76.1294832825
1468012800,76.213,76.3192707468
1468013400,77.4998,76.2785677465
1468014000,78.4817,76.2592722791
1468014600,79.1852,76.089353151
1468015200,80.0503,76.2313882192
1468015800,80.083,76.3432046759
1468016400,78.6965,76.0122472197
1468017000,77.1308,75.5262430222
1468017600,76.514,75.6915601036
1468018200,75.9785,75.3577964781
1468018800,74.7253,75.1613899356
1468171200,72.598,76.2656240184
1468171800,75.443,76.6546903631
1468172400,76.6635,76.6667761202
1468173000,76.9013,76.5435977641
1468173600,77.1127,76.4568165658
1468174200,76.753,76.2907001325
1468174800,75.886,76.5662465128
1468175400,75.7848,76.3626009505
1468176000,75.4383,76.4908520828
1468176600,75.4145,76.484691744
1468177200,74.7302,76.3383530538
1468177800,73.105,76.2585377635
1468350600,72.1232,74.6161728557
1468351200,74.7977,75.8682142158
1468351800,77.0587,76.3629158063
1468352400,78.2685,76.3675347282
1468353000,78.5933,75.9228863351
1468353600,78.3055,75.8325871002
1468354200,77.663,75.4854867318
1468354800,77.0275,75.4193945378
1468355400,76.411,75.0275806429
1468356000,75.722,74.8703920825
1468356600,74.9177,74.6028449945
1468357200,74.0738,74.7727445829
1468357800,73.3223,74.5628161143
1468358400,72.9125,74.4460432316
1468348200,72.9472,74.7224928797
1468348800,76.0737,75.3826580995
1468349400,77.5932,75.6478901754
1468350000,78.2575,75.9060675264
1468350600,78.8947,75.7982700337
1468351200,79.3753,76.3436238916
1468351800,80.232,76.7340189369
1468352400,81.0455,76.7793284247
1468353000,80.9263,76.5269445988
1468353600,80.2257,76.4741478479
1468354200,79.8318,75.976187566
1468354800,79.3097,76.0436466517
1468355400,78.8572,75.9980112059
1468356000,78.5228,76.2255445126
1468356600,78.2073,75.9083736568
1468357200,77.6512,75.9394093836
1468357800,77.4217,76.1804410799
1468358400,77.2513,75.408709423
1468359000,75.8937,75.6522981572
1468359600,74.6222,75.1527245166
1468360200,74.8072,75.7387520653
1468360800,74.9732,75.2686771754
1468361400,74.8835,74.9413345663
1468362000,74.6013,75.210695739
1468362600,73.5487,74.6531704157
1468363200,72.3932,74.7355254247
1468363800,72.218,74.3817460269
1468521600,73.3062,73.6592125939
1468522200,75.7892,73.751327579
1468522800,77.5277,73.9575461664
1468523400,78.4775,74.1563771876
1468524000,79.1712,74.3323820484
1468524600,79.8855,74.5990889286
1468525200,80.4072,74.7828848062
1468525800,80.1657,74.9891673418
1468526400,79.4802,74.6792559337
1468527000,78.3778,74.3193836978
1468527600,76.4102,74.0063841269
1468528200,75.9718,74.245663466
1468528800,76.0588,74.0678540683
1468529400,75.7067,74.1609716849
1468530000,73.347,73.8385990464
1468530600,72.91,73.8360352361
1468535400,72.605,73.9796502456
1468536000,73.1888,73.9309683808
1468536600,72.8217,73.9010286542
1468537200,72.6665,74.0075562876
1468537800,72.964,74.0617672254
1468538400,73.1703,73.8927609128
1468539000,73.3388,74.0066459146
1468539600,73.5573,73.8756387944
1468540200,73.3523,73.8863050358
1468540800,72.7705,73.7439714318
1468541400,72.0545,73.6840031618
1468548600,72.9057,73.6949852581
1468549200,73.592,73.762239954
1468549800,74.3713,73.7267168653
1468550400,74.0963,73.6978207371
1468551000,74.2267,73.7620091412
1468551600,74.749,73.7570814696
1468552200,74.5175,73.7420758575
1468552800,73.4737,73.6991343387
1468614600,73.2724,73.9557913668
1468615200,75.448,74.1501986413
1468615800,76.9276,74.5490055334
1468616400,78.0596,74.40322861
1468617000,78.9063,74.5480698476
1468617600,79.4244,74.438747813
1468618200,79.9222,74.5876690761
1468618800,79.9765,74.6121885304
1468619400,79.4898,74.9377250483
1468620000,79.0601,74.804281681
1468620600,78.2767,74.4139268254
1468621200,76.7088,74.0273622301
1468621800,74.2636,73.9368227455
1468622400,72.0218,73.8141274422
1468632000,72.5709,73.7512216648
1468632600,72.0357,73.788246425
1468636200,72.441,73.9483147618
1468636800,72.9303,73.9315277051
1468637400,73.2483,73.9135038734
1468638000,73.4667,73.8430964002
1468638600,73.542,73.795427936
1468639200,73.32,73.7770810328
1468639800,72.4983,73.7289393967
1468710000,72.7758,74.0281868948
1468710600,72.3824,74.0926091094
1468888200,75.0798,75.4371761215
1468888800,78.4503,76.2452996073
1468889400,80.669,76.4399524605
1468890000,81.633,76.5720471434
1468890600,82.0505,76.6175595778
1468891200,82.1945,76.7188627802
1468891800,82.3338,76.7579364348
1468892400,82.5393,76.7761341256
1468893000,82.7602,76.7975327768
1468893600,82.914,76.756285329
1468894200,82.9918,76.7473543475
1468894800,82.9882,76.6383125302
1468895400,82.7662,76.5815825237
1468896000,82.3088,76.5434463313
1468896600,81.71,76.4711880253
1468897200,81.1307,76.5313419226
1468897800,80.6835,76.3382793357
1468898400,80.2407,76.2982047149
1468899000,79.7667,76.2442426865
1468899600,79.1948,76.0886350666
1468900200,78.4385,75.8119425044
1468900800,77.3643,75.6393468796
1468901400,74.7185,74.7145379957
1468348200,72.3127,74.4697766566
1468348800,75.3192,75.1392323442
1468349400,76.8183,74.7074739451
1468350000,76.8672,75.029459564
1468350600,76.8737,74.5620500687
1468351200,76.4912,74.9380052655
1468351800,76.9978,75.5000074037
1468352400,77.6322,75.3982663341
1468353000,77.5047,75.2960256695
1468353600,76.9228,74.5148119223
1468354200,76.321,74.3438745087
1468354800,75.9107,74.5201622512
1468355400,75.7442,74.3424516623
1468356000,75.6615,74.4804753161
1468356600,75.6002,74.2862769833
1468357200,75.45,74.5129965053
1468357800,75.4778,74.5792747706
1468358400,75.4885,74.0766129671
1468359000,72.7435,73.9642822607
1468360200,72.1232,74.073781929
1468360800,72.3039,73.8325073186
1468361400,72.2,73.8016592174
1468362000,72.3003,73.8627265963
1468362600,72.0932,73.7801448822
1468528800,72.5693,73.80979662
1468529400,72.5222,73.8459876117
1468619400,72.9226,73.8224374826
1468620000,73.8282,74.0461356763
1468620600,74.8424,73.8188551647
1468621200,74.9853,73.7209675265
1468621800,73.0947,73.7025546768
1468624200,72.7714,73.668304556
1468624800,72.3843,73.7106336824
1468625400,72.1263,73.6759091684
1468626000,72.2078,73.665895065
1468626600,72.6735,73.7080357886
1468627200,72.9946,73.7578154301
1468627800,72.9181,73.7259564817
1468628400,72.9033,73.6872801716
1468629000,73.191,73.7471318695
1468629600,73.5606,73.639993509
1468630200,73.3681,73.6913245594
1468630800,73.3353,73.7125430233
1468631400,73.5785,73.7346275628
1468632000,73.6801,73.690685855
1468632600,73.0992,73.673623466
1468634400,72.0863,73.6412768019
1468635000,72.0803,73.6777996357
1468635600,72.2209,73.6913568665
1468636200,72.2513,73.6310374367
1468713600,74.5578,73.7482645068
1468714200,74.9802,73.7643837715
1468714800,74.4265,73.7434274284
1468715400,74.2727,73.7542051349
1468716000,73.3083,73.8432620437
1468719600,72.7402,73.6290872401
1468720200,74.0322,73.6569264474
1468720800,75.0223,73.6608573715
1468721400,72.7725,73.7746764268
1468887000,72.5207,74.1827611303
1468887600,74.9435,74.1192961397
1468888200,76.7217,74.3158467876
1468888800,78.2898,74.6289096406
1468889400,79.7122,75.6918079027
1468890000,80.5558,75.9793960758
1468890600,80.6737,76.07095429
1468891200,80.6,76.313784084
1468891800,80.626,76.3083031943
1468892400,80.7935,76.4011647962
1468893000,80.9752,76.451787754
1468893600,81.1,76.3956084121
1468894200,81.0683,76.4249268646
1468894800,81.0133,76.3360291601
1468895400,80.9748,76.1170760082
1468896000,80.4988,75.8247747674
1468896600,79.038,75.4138785654
1468897200,78.026,75.2074215047
1468897800,77.2667,75.1599946224
1468898400,76.9293,75.086786864
1468899000,76.2043,74.6092291519
1468899600,74.7637,74.5938118736
1468900200,73.1767,74.4676914583
1468957200,72.267,74.7953502555
1468957800,75.8445,75.5772274647
1468958400,77.7752,75.60660276
1468959000,79.3205,75.8251282585
1468959600,78.4375,75.4161052047
1468960200,78.1655,75.4654549724
1468960800,78.6632,75.4168006408
1468961400,77.7433,75.455535015
1468962000,74.381,75.2636261594
1469131200,72.1998,75.8226569288
1469131800,75.5767,75.8752791546
1469212800,72.2568,73.7712168983
1469213400,74.6382,73.9776905011
1469214000,76.5815,73.9045973165
1469214600,77.9287,73.9531650517
1469215200,79.1682,74.1934362533
1469215800,80.148,74.7951020123
1469216400,80.4845,74.720589978
1469217000,80.0143,74.3915678417
1469217600,78.8402,74.1868609176
1469218200,78.0222,73.9573898486
1469218800,77.499,74.0464951626
1469219400,76.858,73.9580615263
1469220000,74.9672,73.8123877415
1469220600,72.5743,73.8092711571
1469404200,72.9608,74.2799383446
1469404800,75.7482,75.3893300236
1469405400,77.9113,75.743501548
1469406000,78.888,74.0934948357
1469406600,78.2832,73.7552378532
1469407200,77.983,73.8181228696
1469407800,77.8297,73.8810888203
1469408400,77.6492,73.8507527484
1469409000,77.0365,73.7802887655
1469409600,75.3202,73.7309576493
1469410200,74.3027,73.7339642118
1469410800,74.1247,73.8485438726
1469411400,73.909,73.671745211
1469412000,73.2083,73.7165519953
1469412600,73.1147,73.7647080642
1469413200,73.3087,73.8382447781
1469413800,73.4378,73.7506532368
1469414400,73.1012,73.6582729113
1469415000,73.065,73.6812199738
1469565600,73.9462,75.6831873362
1469566200,76.6867,75.618198692
1469566800,76.6432,74.9032849703
1469567400,74.9928,74.1688113289
1469568000,74.1132,74.0337166339
1469568600,74.192,73.9984290208
1469569200,72.688,73.9673535484
1469587200,72.0525,74.0497618475
1469587800,73.3265,74.6313194646
1469588400,74.2147,74.3743426957
1469589000,74.7465,74.1498020739
1469589600,75.2555,74.3287192402
1469590200,75.5898,74.9218494748
1469590800,75.967,74.9246822893
1469591400,76.2823,74.960331609
1469592000,76.6762,75.5370764613
1469592600,77.0353,74.4067470907
1469593200,77.1467,74.4220939817
1469593800,76.9063,74.2859818892
1469594400,76.525,75.1472263076
1469595000,76.4,75.1362081294
1469595600,76.346,74.6225259272
1469596200,75.4674,74.0745177768
1469596800,73.6573,73.8681060127
1469597400,72.6705,73.8118451814
1469598000,72.3,74.2117185422
1469598600,72.006,73.9165471838
1469661600,72.5035,73.7463871399
1469662200,73.8875,73.8840295473
1469662800,75.2302,73.8273226331
1469663400,75.4197,73.809712133
1469664000,75.565,73.7145793723
1469664600,72.6268,73.7329857828
1468521600,73.5538,74.3756463055
1468522200,75.5617,74.7740182169
1468522800,75.3308,74.5317310941
1468523400,75.9858,74.6054109142
1468524000,75.4535,74.3422602619
1468524600,75.0523,74.4753430326
1468525200,75.8912,74.2695534307
1468525800,75.2555,74.1759193439
1468526400,74.527,74.1708787639
1468535400,72.5158,74.5100992986
1468536000,72.4682,74.157599752
1468609800,72.2594,73.9729570055
1468610400,73.1605,74.2464459427
1468611000,73.8782,74.0524583281
1468611600,73.9434,74.0986884029
1468612200,74.3664,73.8815142532
1468612800,73.6164,73.9940971995
1468613400,75.0083,73.9641041828
1468614000,78.3419,75.6447740351
1468614600,79.9559,76.055812344
1468615200,80.471,76.0163510037
1468615800,80.427,75.6634841993
1468616400,80.3524,74.9211629203
1468617000,80.0698,74.3717563481
1468617600,79.287,74.3977748094
1468618200,78.7915,75.1938676046
1468618800,78.5901,74.6619406387
1468619400,78.3666,74.6579434349
1468620000,78.1709,74.6149716074
1468620600,77.6266,74.1336436187
1468621200,76.3644,74.0331819562
1468621800,74.8207,73.9115916459
1468622400,72.8055,73.8615492175
1468705200,73.9476,74.4840670707
1468705800,78.1437,74.7288952446
1468706400,80.9605,75.5012019908
1468707000,80.817,75.4471165069
1468707600,78.0129,75.1728553068
1468708200,74.7716,74.6557376677
1468708800,73.265,74.0166802238
1468709400,73.9719,74.0640438241
1468712400,73.1444,73.8054598027
1468713000,73.8668,73.8248193293
1468713600,72.397,73.789672158
1468887600,74.2339,75.437689039
1468888200,77.5915,76.3284926036
1468888800,80.0098,76.6324213065
1468889400,81.2472,76.6417883789
1468890000,81.7337,76.4212569511
1468890600,81.7813,76.3722451315
1468891200,81.7,76.5732919119
1468891800,81.7422,76.7321120384
1468892400,81.8917,76.7515047604
1468893000,82.2083,76.8100004465
1468893600,82.4082,76.7941999233
1468894200,82.464,76.7679625284
1468894800,82.2903,76.7180971787
1468895400,81.9342,76.6179179539
1468896000,81.3773,76.5725009976
1468896600,80.4487,76.1414167186
1468897200,79.5907,76.1370500367
1468897800,78.5597,75.9850275101
1468898400,77.3297,76.0547318867
1468899000,76.6673,75.6783130658
1468899600,76.1322,75.398676224
1468900200,75.1592,75.3665009765
1468900800,73.646,75.0743924683
1468951800,73.3835,75.7623227333
1468952400,73.8902,76.1225107132
1468953000,76.0988,76.4731251215
1468953600,78.1565,76.6633882003
1468954200,79.5278,76.6471378196
1468954800,80.3358,76.4612978215
1468955400,79.4952,76.3209791395
1468956000,78.241,76.0173084497
1468956600,77.9195,76.1261943933
1468957200,77.6112,76.1906523567
1468957800,77.011,75.5739869808
1468958400,77.0755,75.8268903855
1468959000,77.1818,75.711281448
1468959600,76.5278,75.6001519899
1468960200,72.5783,75.8805975094
1469131200,73.3257,75.8702676621
1469131800,75.5333,76.2551622779
1469133000,72.964,76.3249963271
1469150400,73.8624,74.1995852681
1469151000,75.9943,74.8663189403
1469151600,77.5042,74.6795752304
1469152200,77.6802,74.1986518026
1469152800,77.1188,74.0544491584
1469153400,76.2228,73.8502340578
1469154000,75.334,73.8117522567
1469154600,74.2372,73.9038330473
1469155200,72.6973,73.8318854894
1469212200,72.27,74.3124351091
1469212800,73.801,74.2895079194
1469213400,75.3155,74.4874887411
1469214000,76.4435,74.4690401426
1469214600,77.404,75.347236595
1469215200,77.7727,75.3662167625
1469215800,77.0812,75.1968105519
1469216400,76.2948,75.1575841323
1469217000,75.7448,74.0420945082
1469217600,74.945,74.2576053398
1469218200,74.7725,74.2386675823
1469218800,74.616,74.0245254189
1469219400,72.5643,74.2692274728
1469254200,73.5168,73.8412548932
1469254800,73.4523,73.8269531549
1469255400,72.768,73.9408676883
1469405400,72.001,73.9918627888
1469407200,74.0912,74.241669815
1469407800,74.3982,74.1412414588
1469408400,75.562,74.297844716
1469409000,76.2593,74.1300785091
1469409600,76.4522,74.1729748423
