DATETIME,REAL,PREDICTED
1467331200,56.0238,56.8668703182
1467331800,55.702,56.2777878375
1467332400,55.4128,56.006177611
1467333000,55.171,55.9391420901
1467333600,54.9142,55.1182978525
1467334200,54.6527,54.868175339
1467334800,54.3967,54.7349390902
1467335400,54.1273,54.5419623798
1467336000,53.8555,54.0821133622
1467336600,53.5905,53.9553596564
1467337200,53.3233,53.6727400108
1467337800,53.0873,53.5515086015
1467338400,52.8392,53.1883044628
1467339000,52.6002,52.9896119996
1467339600,52.4037,52.8972981957
1467340200,52.2697,52.7053004911
1467340800,52.1325,52.5602106505
1467341400,52.1,52.5506761886
1467342000,52.111,53.1044992164
1467342600,52.2143,53.4138099619
1467343200,52.3445,53.7533338835
1467350400,48.4162,48.9528542811
1467351000,48.228,49.4254344784
1467376200,49.5858,52.3418137891
1467381000,52.2817,54.9945257178
1467381600,52.3388,55.3550437458
1467385200,52.6037,55.3594217193
1467386400,52.4937,55.4407073447
1467388800,52.3413,55.51534042
1467392400,52.488,55.85204926
1467393000,52.5243,56.0048070028
1467393600,52.659,56.7975121499
1467395400,53.203,57.2832901669
1467396600,53.5752,57.5572933886
1467397200,53.7475,57.779356539
1467397800,53.963,58.1992972914
1467398400,54.1883,58.569186809
1467399000,54.4308,58.6014060676
1467399600,54.6093,58.8481483729
1467400200,54.7367,58.8357132398
1467400800,54.84,58.9460958572
1467401400,54.9398,59.2728891851
1467402000,55.0228,59.5015978507
1467402600,55.123,59.7336621029
1467403200,55.2007,60.0349555525
1467403800,55.3267,60.6645934974
1467404400,55.6313,60.923393403
1467405000,55.8448,60.4783432021
1467406200,56.1435,59.3284803034
1467408000,56.0852,57.9405595263
1467408600,55.8697,57.9328423808
1467409200,55.8,57.9024334036
1467409800,55.8085,58.266433644
1467410400,55.9033,57.9579002409
1467411000,55.9078,57.9135377922
1467411600,55.9297,57.8988644289
1467412200,55.9008,57.8731769567
1467412800,55.8457,57.5902043999
1467413400,55.746,57.233799369
1467414000,55.5767,57.141967447
1467414600,55.4495,56.4162345079
1467415200,55.2995,56.4810751797
1467415800,55.2162,56.4166823884
1467417000,54.973,55.6404984049
1467417600,54.8237,55.4754532592
1467418200,54.6685,55.4378535719
1467418800,54.5232,55.221482725
1467419400,54.4123,55.4581137171
1467420000,54.2393,54.5143286204
1467420600,54.0997,54.4026844338
1467421200,53.869,53.9835315759
1467421800,53.609,53.645660826
1467422400,53.3797,53.386271172
1467423000,53.1943,53.2438873739
1467423600,53.0965,53.2994292488
1467424200,53.003,53.1691300176
1467424800,52.9512,53.2076805716
1467425400,52.834,53.1482156385
1467426000,52.6985,53.3613680769
1467426600,52.5492,53.240464957
1467427200,52.3293,52.9664535281
1467427800,52.132,52.7274565076
1467428400,51.9552,52.8606974462
1467429000,51.8617,52.6331811746
1467429600,51.7403,52.3537564881
1467430200,51.5497,52.4641965562
1467430800,51.3792,52.0745873984
1467431400,51.2245,52.2752296661
1467432000,51.1005,52.021538178
1467432600,51.1,51.8875492086
1467433200,51.1,51.7191813052
1467433800,51.1,51.6589917906
1467434400,51.1632,52.584807733
1467435000,51.2017,51.8607713465
1467435600,51.2817,51.9473506383
1467436200,51.3,52.1359974461
1467436800,51.3883,52.2240341083
1467437400,51.4,52.2457844528
1467438000,51.4,52.4026399507
1467438600,51.3645,52.0794284945
1467439200,51.3,52.3562256933
1467439800,51.3695,52.1610084078
1467440400,51.4,52.1644237899
1467441000,51.4702,52.5282903696
1467441600,51.5,52.8478918151
1467442200,51.5908,53.0085730568
1467442800,51.6,53.262170748
1467443400,51.6262,53.0769205628
1467444000,51.639,52.8144813349
1467444600,51.6105,52.7254316655
1467445200,51.602,52.8311807127
1467445800,51.7378,53.2193653289
1467446400,51.7995,52.9776540586
1467447000,51.8,53.0404909927
1467447600,51.8453,53.277437377
1467448200,51.9135,53.0789758889
1467448800,52.0378,53.6587490205
1467449400,52.1643,54.0765183731
1467450600,52.3618,53.9697375592
1467451200,52.4322,54.4450607317
1467451800,52.5652,54.7817261906
1467452400,52.7327,54.7258841654
1467453000,52.9277,55.0445957121
1467453600,53.1148,55.1159810674
1467454200,53.3128,55.7737369986
1467454800,53.4,54.344387273
1467455400,53.4807,55.6388311637
1467456600,53.794,56.0914073989
1467457200,53.9088,56.1785811289
1467457800,54.0572,56.5500288486
1467465600,50.4768,52.9852527855
1467477000,51.5665,54.4372497891
1467480000,51.7492,54.5763635904
1467480600,52.1565,55.4082125574
1467481200,52.5593,55.5359945124
1467481800,52.6808,56.0746306386
1467482400,52.7382,56.2223714161
1467483000,52.8005,56.4375932501
1467483600,52.9408,56.8207573836
1467484200,53.123,57.2716534805
1467484800,53.7025,58.0912467011
1467485400,54.3019,58.3938380663
1467486000,54.9007,58.8346580239
1467486600,55.3648,59.1061850056
1467487200,55.8168,59.6443978729
1467487800,56.2313,59.3552476133
1467488400,56.4905,59.071286671
1467489000,56.8333,60.6692575517
1467489600,56.9712,59.8367543509
1467490200,56.8443,59.1688824167
1467490800,56.522,58.4659304162
1467492000,56.2577,58.3619752361
1467492600,56.0297,57.5824614602
1467493200,55.8853,57.7394541361
1467493800,55.7345,57.5300195751
1467494400,55.6,57.1071933934
