"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,38.5160866026
1451620200,31.8321,38.7116742187
1451620800,20.1267,38.7661078348
1451622000,8.1445,39.2065511914
1451622600,40.4683,39.2688801039
1451623200,96.4683,38.9937084108
1451625600,69.4936,39.4488674386
1451626200,53.1127,39.4808563275
1451626800,18.1099,39.6432868577
1451628000,70.917,39.7551163305
1451628600,55.0421,39.7035253521
1451629200,94.6157,39.8468307001
1451629800,132.513,39.8763951853
1451630400,188.03,40.0748690679
1451631000,356.91,40.2607425206
1451631600,295.652,40.8651434131
1451632200,305.887,40.6987900579
1451632800,496.02,41.1927997214
1451633400,495.923,41.7193594296
1451634000,459.956,42.0045198461
1451634600,526.682,42.4318693169
1451635200,596.278,42.3583804749
1451635800,540.442,42.2628109801
1451636400,644.65,43.3631712892
1451645400,1042.03,45.9310698311
1451646000,1065.67,46.2912972463
1451646600,1210.62,47.0336446745
1451647200,1226.71,47.6697787013
1451647800,1279.87,48.969504273
1451648400,1338.92,50.049171022
1451649000,1249.2,51.437933814
1451649600,1547.46,52.5776276837
1451650200,1182.25,54.5227967514
1451650800,1166.3,54.8489802138
1451651400,1185.1,54.9815498842
1451652000,1153.03,55.0866891163
1451652600,1080.61,54.8893864396
1451653200,1018.29,55.003671157
1451653800,720.52,54.767125186
1451654400,560.84,53.8673652842
1451655000,1096.86,53.5574463131
1451655600,1604.59,53.1652270001
1451656200,1717.76,55.5531449774
1451656800,1629.29,57.6972640826
1451657400,1923.97,59.7205300893
1451658000,1821.84,62.0438233799
1451658600,2012.64,61.2088115287
1451659200,1996.8,62.7358262576
1451659800,1947.04,63.0967291659
1451660400,1992.52,64.0487562915
1451661600,1618.08,64.2285879167
1451715000,1725.66,51.3878555491
1451715600,1730.52,52.1034570588
1451716200,1731.5,51.8786246508
1451716800,1458.48,53.2514358748
1451717400,1444.71,52.3764886873
1451718000,1216.72,52.4229457672
1451718600,1037.72,51.4965091509
1451719200,1118.97,49.71316959
1451719800,1299.89,50.3866001668
1451720400,1110.33,50.8082387867
1451721000,1433.54,50.8680417459
1451721600,1394.62,51.7191465823
1451722200,1579.66,52.0718262264
1451722800,1584.05,52.9056134642
1451723400,1993.78,52.6935913552
1451724000,1967.01,54.8272260242
1451724600,1926.54,56.8018008589
1451725200,1903.72,56.2396942633
1451725800,1755.46,56.3325813432
1451726400,1667.28,55.5432743523
1451728200,1794.57,55.0355186286
1451728800,1536.8,55.4430982649
1451729400,1490.89,55.8334836666
1451730000,1537.68,54.7777585617
1451730600,1613.7,54.6323800966
1451731200,921.765,54.0920367172
1451731800,579.125,52.6089139995
1451732400,528.987,49.9768691826
1451733000,803.609,49.6924053213
1451733600,828.764,49.1093764909
1451734200,783.113,49.0253535663
1451734800,483.376,48.3774127014
1451735400,443.612,47.7282020899
1451736000,516.314,47.1945715179
1451736600,415.497,46.8945968893
1451737200,499.004,46.5092137477
1451737800,544.544,46.1612505202
1451738400,692.031,46.2240488178
1451739000,784.312,46.2001899179
1451739600,739.562,46.2426617385
1451740200,589.297,45.6783315819
1451740800,812.963,46.0612444345
1451741400,732.228,46.1391111942
1451742000,582.481,45.9605824133
1451742600,455.3,45.744242564
1451743200,751.201,46.2474548816
1451743800,527.226,45.5280411231
1451744400,413.579,45.4435142114
1451745000,303.573,45.1548935849
1451745600,553.874,45.1558097883
1451746200,803.952,45.8163262598
1451746800,533.302,45.7663698545
1451747400,451.436,45.5677131826
1451748000,288.549,45.2853811116
1451748600,283.565,45.3941610863
1451749200,813.483,46.2397551622
1451749800,860.068,47.1573968273
1451750400,642.139,47.5079401679
1451751000,1020.76,48.1880654988
1451751600,533.467,48.2966077721
1451752200,303.004,47.5386156814
1451752800,407.738,47.5959649005
1451753400,468.136,47.6044484327
1451754000,880.705,47.9761968426
1451754600,732.422,48.1064571989
1451755200,786.374,48.2320853873
1451755800,679.346,47.7397200758
1451756400,721.215,47.8691590084
1451757000,834.184,47.8591153728
1451757600,802.914,47.7166555197
1451758200,851.589,47.6427649925
1451758800,728.166,47.8272889634
1451759400,875.478,47.8678862529
1451760000,555.663,47.8775011233
1451760600,325.32,46.8047021388
1451761200,376.799,46.7421595959
1451761800,447.87,46.8568700696
1451762400,400.473,46.868968769
1451763000,512.724,47.1399694046
1451763600,629.695,47.093393474
1451764200,483.539,46.6506340334
1451764800,337.247,46.7462697236
1451765400,501.704,46.500570745
1451766000,673.665,46.5494409452
1451766600,512.566,46.2500425168
1451767200,555.611,46.4608385079
1451767800,688.513,46.4302517563
1451768400,656.607,45.7669806568
1451769000,613.36,46.0380956298
1451769600,806.419,46.1128196162
1451770200,888.558,46.0188087203
1451770800,931.019,46.0196150997
1451771400,1167.25,45.8091861917
1451772000,1032.93,46.913730346
1451772600,583.557,47.3149116027
1451773200,556.911,47.0842239176
1451773800,595.989,46.8951550362
1451774400,703.988,46.467509191
1451775000,870.804,46.1996092044
1451775600,659.415,46.0038064535
1451776200,665.566,45.7990267144
1451776800,765.336,45.7060884836
1451777400,712.408,45.4308408163
1451778000,912.177,45.9011931747
1451778600,1459.63,45.695650685
1451779200,1709.58,47.0383987022
1451779800,1995.43,48.8670895802
1451780400,1517.65,53.0680778442
1451781000,1212.64,55.3265975087
1451781600,996.14,55.2008880807
1451782200,774.854,54.3915284208
1451782800,837.743,53.6473260191
1451783400,1320.97,52.5460510111
1451784000,1486.52,52.9817380834
1451784600,1093.56,53.7773561963
1451785200,954.353,53.5848000251
1451785800,983.474,53.1139767772
1451786400,1056.33,52.0935608583
1451787000,1030.82,52.7528211231
1451787600,1040.01,52.1119751931
1451788200,1132.83,51.9017659332
1451788800,1118.69,51.8717373285
1451789400,831.049,52.1422294637
1451790000,899.969,51.3850302125
1451790600,1128.0,51.3502686423
1451791200,1048.47,51.1886527659
1451791800,1084.12,50.8907933787
1451792400,1083.94,51.0590739204
1451793000,1049.33,51.2797480587
1451793600,993.989,50.4654418031
1451794200,978.178,50.8108143864
1451794800,983.005,50.6340683658
1451795400,1093.13,50.6033778079
1451796000,1039.67,50.8374083567
1451796600,948.971,50.8557580006
1451797200,1064.63,50.3729037531
1451797800,1223.1,50.5809601606
1451798400,1169.62,50.8291459771
1451799000,1088.87,51.502635227
1451799600,876.224,51.3071845149
1451800200,986.605,50.448321286
1451800800,1057.75,50.4348144316
1451801400,1078.05,50.041030502
1451802000,1382.12,50.4049422885
1451802600,1223.19,51.4711743962
1451803200,1112.84,51.7331062729
1451803800,1121.14,51.7685418318
1451804400,1258.98,51.8371848753
1451805000,1075.82,51.7999740782
1451805600,1111.92,51.8766418
1451806200,1103.54,51.5458367007
1451806800,1362.83,51.7972826367
1451807400,1445.33,52.5045630936
1451808000,1127.52,53.5221732336
1451808600,1697.86,52.2416668715
1451809200,1983.52,53.2198832732
1451809800,1968.89,56.8167399393
1451810400,1911.36,59.3601868323
1451811000,1638.28,59.2536244009
1451811600,1658.56,57.7816992235
1451812200,1655.54,57.7201586371
1451813400,1061.91,56.1662355102
1451814000,1254.61,53.6560111461
1451814600,1561.03,52.9169479084
1451815200,1892.72,50.9163688437
1451815800,1871.2,52.3923560066
1451816400,1984.07,53.543289541
1451817000,1981.05,54.6452761487
1451817600,1833.16,56.6457935315
1451818200,1922.3,56.5857423398
1451821200,1897.81,58.4566387528
1451824200,1755.5,59.9851609297
1451824800,1955.26,59.1093065654
1451866200,1787.04,65.5405069675
1451877000,1158.04,59.223674027
1451877600,1400.35,57.7934789818
1451878200,1596.33,56.9309178416
1451878800,1788.18,57.2303614031
1451879400,1722.68,58.2850695072
1451880000,1573.69,58.5538195019
1451880600,1423.91,58.5889481553
1451881200,1042.04,57.9960336554
1451881800,1072.02,56.9696902464
1451882400,1057.13,56.2182951213
1451883000,986.03,54.8024464075
1451883600,1153.44,54.1547898816
1451884200,1346.92,53.4398743962
1451884800,949.707,53.5886333359
1451885400,1004.03,51.4417054428
1451886000,1021.21,51.7598988291
1451886600,1059.61,52.1632479826
1451887200,609.946,51.7192879996
1451887800,461.416,50.8409573285
1451888400,428.295,50.2349842972
1451889000,377.222,49.761922444
1451889600,538.179,49.4091871356
1451890200,284.532,48.8740461067
1451890800,318.297,48.3717605237
1451891400,280.102,48.4468275222
1451892000,302.325,48.5556195324
1451892600,481.193,49.2583219811
1451893200,646.756,49.8591754061
1451893800,614.049,50.1116729451
1451894400,530.648,49.4939652887
1451895000,482.536,49.3191449501
1451895600,478.294,49.2874539401
1451896200,379.56,49.1294607531
1451896800,407.775,48.9944553958
1451897400,476.679,49.4040088562
1451898000,383.327,49.0137603585
1451898600,309.083,48.394226313
1451899200,234.957,48.4056841213
1451899800,244.957,48.4348792667
1451900400,325.84,48.5312476187
1451901000,539.202,49.042657625
1451901600,414.634,48.8037707467
1451902200,236.354,48.6375166845
1451902800,175.437,48.4401448036
1451903400,167.659,48.2299024461
1451904000,127.832,48.4127941005
1451904600,36.5365,48.6307918417
1451905200,25.0646,48.592533955
1451907000,78.3142,47.8624161123
1451907600,192.83,47.7422956755
1451908200,330.783,48.0660524776
1451908800,382.988,48.0433820846
1451909400,182.723,47.4944483579
1451910000,197.419,47.3078828632
1451910600,221.221,47.2669290216
1451911200,268.509,47.0762383548
1451911800,190.963,47.2163648229
1451912400,181.102,47.246086522
1451913000,242.818,47.0339560934
1451913600,525.769,47.347076511
1451914200,569.788,47.5131410139
1451914800,657.614,48.6052991209
1451915400,276.327,47.3837156212
1451916000,250.388,47.202660887
1451916600,282.122,46.7781517973
1451917200,384.376,46.8733090758
1451917800,473.845,47.0361646101
1451918400,399.277,47.1408088816
1451919600,199.504,46.4615155055
1451920200,85.9464,46.5850434969
1451920800,42.3216,46.2429897063
1451921400,22.2031,46.3734697107
1451922000,28.4021,46.0370395135
1451993400,1288.67,54.2454564094
1451994000,1445.56,53.2000818456
1451995800,1581.04,51.3358350534
1451996400,1608.56,51.204512563
1451997000,1670.68,52.0379176732
1451997600,1463.83,52.3908741341
1451998200,1405.36,52.3924402552
1451999400,1252.07,51.4577532949
1452000000,1267.1,50.9925265606
1452000600,1205.8,50.9284840918
1452001200,1222.82,49.9921001242
1452001800,1634.5,48.8980073085
1452002400,1848.32,50.4960089971
1452003000,1839.12,52.2998736209
1452003600,1677.29,55.3625626302
1452004200,1861.11,56.0157103589
1452004800,1498.49,58.6593498881
1452005400,1698.25,56.940543243
1452006000,1826.89,58.4137802913
1452006600,1743.43,57.275187671
1452007200,1914.2,56.5289888786
1452007800,1922.15,55.5051533696
1452008400,2002.79,55.9116121987
1452009600,1784.26,56.9986837971
1452010200,1928.63,55.72430652
1452010800,1940.48,55.8500415235
1452012000,1999.6,55.6451534648
1452012600,1962.31,56.3753224584
1452024000,2000.18,58.351962888
