DATETIME,REAL,PREDICTED
1467331200,56.0238,53.7967630523
1467331800,55.702,53.5957948402
1467332400,55.4128,53.3959674336
1467333000,55.171,53.5517067476
1467333600,54.9142,52.9655929409
1467334200,54.6527,52.7373685022
1467334800,54.3967,52.5430141488
1467335400,54.1273,52.4703660518
1467336000,53.8555,52.3797534904
1467336600,53.5905,52.0858043434
1467337200,53.3233,51.9005096047
1467337800,53.0873,51.8323356231
1467338400,52.8392,51.7098203678
1467339000,52.6002,51.4579227467
1467339600,52.4037,51.2816008604
1467340200,52.2697,51.0350942201
1467340800,52.1325,50.9544651735
1467341400,52.1,50.9909580566
1467342000,52.111,51.610557381
1467342600,52.2143,51.8183551849
1467343200,52.3445,52.136697406
1467350400,48.4162,48.6608185922
1467351000,48.228,48.7285317962
1467376200,49.5858,50.368455716
1467381000,52.2817,52.9499347095
1467381600,52.3388,53.0197817945
1467385200,52.6037,53.5020787716
1467386400,52.4937,53.2696850576
1467388800,52.3413,53.12148233
1467392400,52.488,53.5086480768
1467393000,52.5243,53.0825987968
1467393600,52.659,53.6935793522
1467395400,53.203,54.2970280111
1467396600,53.5752,54.2606640989
1467397200,53.7475,54.5600053991
1467397800,53.963,55.2815503036
1467398400,54.1883,55.6596834023
1467399000,54.4308,55.2611987064
1467399600,54.6093,55.2720252215
1467400200,54.7367,55.3319603119
1467400800,54.84,55.6452292895
1467401400,54.9398,55.9449305355
1467402000,55.0228,56.1941127344
1467402600,55.123,56.4827365585
1467403200,55.2007,56.7654371041
1467403800,55.3267,57.376418832
1467404400,55.6313,57.2226961529
1467405000,55.8448,57.5015135039
1467406200,56.1435,56.6641293434
1467408000,56.0852,55.6405019222
1467408600,55.8697,55.66006328
1467409200,55.8,55.1716401885
1467409800,55.8085,55.4205808601
1467410400,55.9033,54.6552257366
1467411000,55.9078,54.6731679242
1467411600,55.9297,54.4765905826
1467412200,55.9008,54.6984579318
1467412800,55.8457,54.4341556616
1467413400,55.746,54.2037434086
1467414000,55.5767,53.9452483432
1467414600,55.4495,53.7383298859
1467415200,55.2995,53.6353197102
1467415800,55.2162,53.6291502146
1467417000,54.973,53.3446640093
1467417600,54.8237,53.3847692481
1467418200,54.6685,53.1669480656
1467418800,54.5232,53.0367836675
1467419400,54.4123,53.236598177
1467420000,54.2393,52.5127400047
1467420600,54.0997,52.4656269599
1467421200,53.869,52.2387614048
1467421800,53.609,52.1606297025
1467422400,53.3797,51.7316140934
1467423000,53.1943,51.5981187305
1467423600,53.0965,51.7906264561
1467424200,53.003,51.6894804952
1467424800,52.9512,51.5345490076
1467425400,52.834,51.5024223734
1467426000,52.6985,51.6257196609
1467426600,52.5492,51.5088568455
1467427200,52.3293,51.371234416
1467427800,52.132,51.2090993212
1467428400,51.9552,51.3280831206
1467429000,51.8617,51.0393197735
1467429600,51.7403,50.7553729008
1467430200,51.5497,51.0170699601
1467430800,51.3792,50.4806193034
1467431400,51.2245,50.6054478264
1467432000,51.1005,50.4050863633
1467432600,51.1,50.1632637091
1467433200,51.1,49.9923070095
1467433800,51.1,50.1432691266
1467434400,51.1632,51.1623063586
1467435000,51.2017,50.2108838438
1467435600,51.2817,50.1418867938
1467436200,51.3,50.3224576827
1467436800,51.3883,50.4476789805
1467437400,51.4,50.4903202548
1467438000,51.4,50.8985070746
1467438600,51.3645,50.459110486
1467439200,51.3,50.897721525
1467439800,51.3695,50.5656116676
1467440400,51.4,50.5756825309
1467441000,51.4702,51.0730749575
1467441600,51.5,51.2014150046
1467442200,51.5908,51.4693976333
1467442800,51.6,51.5955885573
1467443400,51.6262,51.4511588128
1467444000,51.639,51.1492169916
