"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,78.1053200523
1468012200,74.8865,78.1182162635
1468012800,76.213,78.1201000695
1468013400,77.4998,78.1202528345
1468014000,78.4817,78.1203585266
1468014600,79.1852,78.1204464553
1468015200,80.0503,78.1202386238
1468015800,80.083,78.1203212235
1468016400,78.6965,78.119539635
1468017000,77.1308,78.1172463831
1468017600,76.514,78.1141826448
1468018200,75.9785,78.1116562486
1468018800,74.7253,78.0991002061
1468171200,72.598,78.0778028062
1468171800,75.443,78.1149282625
1468172400,76.6635,78.116456801
1468173000,76.9013,78.1166850604
1468173600,77.1127,78.1182784353
1468174200,76.753,78.1152657667
1468174800,75.886,78.1170536505
1468175400,75.7848,78.108443742
1468176000,75.4383,78.0965884647
1468176600,75.4145,78.0948298905
1468177200,74.7302,78.1022767419
1468177800,73.105,78.0668450235
1468350600,72.1232,78.0983532561
1468351200,74.7977,78.1129991599
1468351800,77.0587,78.1184862668
1468352400,78.2685,78.1199579625
1468353000,78.5933,78.1193460142
1468353600,78.3055,78.1195520693
1468354200,77.663,78.1175039521
1468354800,77.0275,78.11442023
1468355400,76.411,78.1027656788
1468356000,75.722,78.1004635452
1468356600,74.9177,78.0896025729
1468357200,74.0738,78.0769066438
1468357800,73.3223,78.0560644304
1468358400,72.9125,78.0449529945
1468348200,72.9472,78.088913798
1468348800,76.0737,78.1137874097
1468349400,77.5932,78.1181993882
1468350000,78.2575,78.1185857417
1468350600,78.8947,78.1198389479
1468351200,79.3753,78.1192314404
1468351800,80.232,78.1190218326
1468352400,81.0455,78.1203736255
1468353000,80.9263,78.1201196092
1468353600,80.2257,78.1196755248
1468354200,79.8318,78.1181345519
1468354800,79.3097,78.1171238158
1468355400,78.8572,78.113173685
1468356000,78.5228,78.1156761007
1468356600,78.2073,78.1129605245
1468357200,77.6512,78.1070280009
1468357800,77.4217,78.1121021094
1468358400,77.2513,78.1009458209
1468359000,75.8937,78.0933710732
1468359600,74.6222,78.0740280887
1468360200,74.8072,78.0860965265
1468360800,74.9732,78.0878062515
1468361400,74.8835,78.0854161892
1468362000,74.6013,78.0862368572
1468362600,73.5487,78.035716927
1468363200,72.3932,78.0303008736
1468363800,72.218,77.9500503806
1468521600,73.3062,72.7424073323
1468522200,75.7892,77.9782088846
1468522800,77.5277,78.0991748123
1468523400,78.4775,78.1090552462
1468524000,79.1712,78.114367828
1468524600,79.8855,78.1186283738
1468525200,80.4072,78.1187225197
1468525800,80.1657,78.1183423834
1468526400,79.4802,78.1152755365
1468527000,78.3778,78.0796910531
1468527600,76.4102,78.0008074519
1468528200,75.9718,78.0586099222
1468528800,76.0588,78.0608116927
1468529400,75.7067,77.956623718
1468530000,73.347,74.46583785
1468530600,72.91,73.8193963926
1468535400,72.605,77.8502921479
1468536000,73.1888,77.8619404818
1468536600,72.8217,76.7931385616
1468537200,72.6665,77.0579070134
1468537800,72.964,77.8214835043
1468538400,73.1703,76.8411676223
1468539000,73.3388,77.5693545828
1468539600,73.5573,77.2418592087
1468540200,73.3523,76.6105719096
1468540800,72.7705,73.3987428792
1468541400,72.0545,72.7977441905
1468548600,72.9057,77.2753240773
1468549200,73.592,77.9831666429
1468549800,74.3713,77.9546644176
1468550400,74.0963,76.9514510996
1468551000,74.2267,77.8835207635
1468551600,74.749,77.9448270598
1468552200,74.5175,77.614891886
1468552800,73.4737,75.3939804755
1468614600,73.2724,78.0624037353
1468615200,75.448,78.0983021864
1468615800,76.9276,78.1116788969
1468616400,78.0596,78.1165376244
1468617000,78.9063,78.1183832392
1468617600,79.4244,78.1184667271
1468618200,79.9222,78.1193531195
1468618800,79.9765,78.1167978579
1468619400,79.4898,78.1166024607
1468620000,79.0601,78.115614817
1468620600,78.2767,78.0980423971
1468621200,76.7088,77.9746535449
1468621800,74.2636,76.1957482253
1468622400,72.0218,73.1440554764
1468632000,72.5709,75.2656822702
1468632600,72.0357,72.9913578306
1468636200,72.441,77.6618689108
1468636800,72.9303,77.642371829
1468637400,73.2483,77.8282255937
1468638000,73.4667,77.4345634194
1468638600,73.542,76.9871625912
1468639200,73.32,76.059395217
1468639800,72.4983,74.9157033467
1468710000,72.7758,77.9198828388
1468710600,72.3824,77.5467289264
1468888200,75.0798,78.1132505116
1468888800,78.4503,78.1201213856
1468889400,80.669,78.1202990193
1468890000,81.633,78.1203789545
1468890600,82.0505,78.1202568313
1468891200,82.1945,78.120092076
1468891800,82.3338,78.1201089512
1468892400,82.5393,78.1203256644
1468893000,82.7602,78.120428692
1468893600,82.914,78.1202492819
1468894200,82.9918,78.1202639367
1468894800,82.9882,78.120234183
1468895400,82.7662,78.1202466174
1468896000,82.3088,78.1204580015
