DATETIME,REAL,PREDICTED
1468011600,73.0982,74.2597456046
1468012200,74.8865,74.2935315462
1468012800,76.213,74.327234444
1468013400,77.4998,74.3953592123
1468014000,78.4817,74.4989689891
1468014600,79.1852,74.4656941887
1468015200,80.0503,74.3391150341
1468015800,80.083,74.4209917642
1468016400,78.6965,74.4661968922
1468017000,77.1308,74.4920750228
1468017600,76.514,74.630953539
1468018200,75.9785,74.6361686443
1468018800,74.7253,74.1196680604
1468171200,72.598,74.661247867
1468171800,75.443,74.7019937215
1468172400,76.6635,74.8152201461
1468173000,76.9013,74.7913248524
1468173600,77.1127,74.5207109175
1468174200,76.753,74.5258025673
1468174800,75.886,74.5771060844
1468175400,75.7848,74.7412943032
1468176000,75.4383,74.7155818161
1468176600,75.4145,74.7462667163
1468177200,74.7302,74.384429851
1468177800,73.105,74.3269735444
1468350600,72.1232,74.3642093557
1468351200,74.7977,74.644038264
1468351800,77.0587,74.7781051257
1468352400,78.2685,74.5676832794
1468353000,78.5933,74.6565301363
1468353600,78.3055,74.3258147061
1468354200,77.663,74.241180656
1468354800,77.0275,74.3999235118
1468355400,76.411,74.5365474115
1468356000,75.722,74.5369817261
1468356600,74.9177,74.5799420074
1468357200,74.0738,74.2948318253
1468357800,73.3223,74.4432799164
1468358400,72.9125,74.4266633882
1468348200,72.9472,74.3216727309
1468348800,76.0737,74.5296196948
1468349400,77.5932,74.5576067822
1468350000,78.2575,74.3063200669
1468350600,78.8947,74.3502808704
1468351200,79.3753,74.6743499113
1468351800,80.232,74.8807288131
1468352400,81.0455,74.8576555197
1468353000,80.9263,74.6839197082
1468353600,80.2257,74.4952018211
1468354200,79.8318,74.5041858707
1468354800,79.3097,74.5322999662
1468355400,78.8572,74.640634135
1468356000,78.5228,74.7455566253
1468356600,78.2073,74.7263157803
1468357200,77.6512,74.4724964515
1468357800,77.4217,74.6116987053
1468358400,77.2513,74.4530826356
1468359000,75.8937,74.2493606907
1468359600,74.6222,74.4602894594
1468360200,74.8072,74.7282368894
1468360800,74.9732,74.4530331202
1468361400,74.8835,74.473030463
1468362000,74.6013,74.4986932127
1468362600,73.5487,74.298339648
1468363200,72.3932,74.5218912939
1468363800,72.218,74.4554118583
1468521600,73.3062,73.7236222631
1468522200,75.7892,73.9888694379
1468522800,77.5277,73.8324273834
1468523400,78.4775,73.9662058123
1468524000,79.1712,74.1433266571
1468524600,79.8855,74.2355370093
1468525200,80.4072,74.2518253592
1468525800,80.1657,74.3110391298
1468526400,79.4802,73.8797077178
1468527000,78.3778,73.844021539
1468527600,76.4102,73.9280638467
1468528200,75.9718,74.218162429
1468528800,76.0588,74.3524400087
1468529400,75.7067,73.9294314047
1468530000,73.347,73.6579621633
1468530600,72.91,73.7345313075
1468535400,72.605,74.3008802549
1468536000,73.1888,74.2691535327
1468536600,72.8217,74.2733834367
1468537200,72.6665,73.9314826305
1468537800,72.964,74.2213889242
1468538400,73.1703,74.3728716661
1468539000,73.3388,74.3204035377
1468539600,73.5573,74.2828348851
1468540200,73.3523,74.2150191995
1468540800,72.7705,73.77564009
1468541400,72.0545,73.8905298327
1468548600,72.9057,73.8492272075
1468549200,73.592,73.9936844231
1468549800,74.3713,73.9091638365
1468550400,74.0963,73.8908480192
1468551000,74.2267,74.0292298271
1468551600,74.749,73.7410451376
1468552200,74.5175,73.6630881185
1468552800,73.4737,73.701350542
1468614600,73.2724,74.0907470635
1468615200,75.448,74.1946383898
1468615800,76.9276,74.3310096055
1468616400,78.0596,74.037931883
1468617000,78.9063,74.0725478184
1468617600,79.4244,74.1710566197
1468618200,79.9222,74.2897386213
1468618800,79.9765,74.2911343785
1468619400,79.4898,74.4242253648
1468620000,79.0601,74.2326267022
1468620600,78.2767,74.1576670308
1468621200,76.7088,73.969613716
1468621800,74.2636,73.9274716602
1468622400,72.0218,73.9520630562
1468632000,72.5709,74.0308278648
1468632600,72.0357,73.8591201868
1468636200,72.441,74.1350198363
1468636800,72.9303,74.1776432796
1468637400,73.2483,74.2420916951
1468638000,73.4667,73.9133866351
1468638600,73.542,73.9344451176
1468639200,73.32,73.9029277812
1468639800,72.4983,73.9833905465
1468710000,72.7758,73.8706090945
1468710600,72.3824,73.8638112724
1468888200,75.0798,74.5962296912
1468888800,78.4503,74.7589315595
1468889400,80.669,74.8548604524
1468890000,81.633,74.5854462116
1468890600,82.0505,74.6556957017
1468891200,82.1945,74.8278274803
1468891800,82.3338,74.965171907
1468892400,82.5393,75.0730138082
1468893000,82.7602,75.0929647442
1468893600,82.914,74.7628168539
1468894200,82.9918,74.8503057007
1468894800,82.9882,74.8505714852
1468895400,82.7662,74.7886390299
1468896000,82.3088,74.7965164211
1468896600,81.71,74.8369087844
1468897200,81.1307,74.5549595951
1468897800,80.6835,74.5996806711
1468898400,80.2407,74.6637518369
1468899000,79.7667,74.6794346777
1468899600,79.1948,74.6376119186
1468900200,78.4385,74.6261578715
1468900800,77.3643,74.2064290528
1468901400,74.7185,74.1883450477
1468348200,72.3127,74.1406745851
1468348800,75.3192,74.3657783059
1468349400,76.8183,74.2215168205
1468350000,76.8672,74.0640460445
1468350600,76.8737,74.0992006542
1468351200,76.4912,74.5252350274
1468351800,76.9978,74.617084339
1468352400,77.6322,74.588768185
1468353000,77.5047,74.3145280789
1468353600,76.9228,74.1120291425
1468354200,76.321,74.1275438974
1468354800,75.9107,74.3079025616
1468355400,75.7442,74.4394015053
1468356000,75.6615,74.5009917936
1468356600,75.6002,74.6093248521
1468357200,75.45,74.3522681481
1468357800,75.4778,74.464228266
1468358400,75.4885,74.1882116003
1468359000,72.7435,74.0021631046
1468360200,72.1232,74.4473055416
1468360800,72.3039,74.2517554159
1468361400,72.2,74.2362606449
1468362000,72.3003,74.3706310383
1468362600,72.0932,74.2985035152
1468528800,72.5693,74.236345465
1468529400,72.5222,73.7720161392
1468619400,72.9226,74.168706525
1468620000,73.8282,74.2471227274
1468620600,74.8424,74.0489334081
1468621200,74.9853,73.9656324993
1468621800,73.0947,74.0220545333
1468624200,72.7714,73.7293369633
1468624800,72.3843,73.8118314148
1468625400,72.1263,73.9253893484
1468626000,72.2078,74.0023116508
1468626600,72.6735,74.1689645381
1468627200,72.9946,73.8032579212
1468627800,72.9181,73.8757336065
1468628400,72.9033,73.8642831121
1468629000,73.191,74.1698074103
1468629600,73.5606,74.0612662982
1468630200,73.3681,74.122564601
1468630800,73.3353,73.8818097914
1468631400,73.5785,74.0347309227
1468632000,73.6801,74.0137179588
1468632600,73.0992,73.8501447969
1468634400,72.0863,73.8299483932
1468635000,72.0803,73.9131799138
1468635600,72.2209,74.0312057806
1468636200,72.2513,73.9879637277
1468713600,74.5578,73.848561858
1468714200,74.9802,73.8961692606
1468714800,74.4265,73.9417838345
1468715400,74.2727,74.0171736016
1468716000,73.3083,73.9660577101
1468719600,72.7402,74.0085648033
1468720200,74.0322,74.1387445942
1468720800,75.0223,73.7780530226
1468721400,72.7725,73.6569814028
1468887000,72.5207,74.1546550283
1468887600,74.9435,74.2511725551
1468888200,76.7217,74.4510980224
