"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,56.0238,56.2078891642
1467331800,55.702,55.852698804
1467332400,55.4128,55.5511298258
1467333000,55.171,55.1178394198
1467333600,54.9142,54.9492041951
1467334200,54.6527,54.7007149214
1467334800,54.3967,54.4893387631
1467335400,54.1273,54.2631004752
1467336000,53.8555,53.9218366199
1467336600,53.5905,53.6785343185
1467337200,53.3233,53.4609206618
1467337800,53.0873,53.2133365288
1467338400,52.8392,52.9878861354
1467339000,52.6002,52.7204545639
1467339600,52.4037,52.5815013899
1467340200,52.2697,52.405013014
1467340800,52.1325,52.2646904043
1467341400,52.1,52.2551793917
1467342000,52.111,52.4604212282
1467342600,52.2143,52.6374817656
1467343200,52.3445,52.8207563521
1467350400,48.4162,48.4089901464
1467351000,48.228,48.4215759409
1467376200,49.5858,50.3431997098
1467381000,52.2817,52.7364821208
1467381600,52.3388,52.9466529881
1467385200,52.6037,53.1330205296
1467386400,52.4937,53.1408502316
1467388800,52.3413,53.0035572639
1467392400,52.488,53.2680412657
1467393000,52.5243,53.0762006711
1467393600,52.659,53.4738458841
1467395400,53.203,53.8737586388
1467396600,53.5752,54.1473690856
1467397200,53.7475,54.3448070144
1467397800,53.963,54.6287421626
1467398400,54.1883,54.9525457121
1467399000,54.4308,55.0812140486
1467399600,54.6093,55.2857195789
1467400200,54.7367,55.3835756112
1467400800,54.84,55.5049184043
1467401400,54.9398,55.6451214229
1467402000,55.0228,55.767085621
1467402600,55.123,55.8370769189
1467403200,55.2007,56.0350213513
1467403800,55.3267,56.3010623828
1467404400,55.6313,56.5216189193
1467405000,55.8448,56.8240203457
1467406200,56.1435,56.6818217965
1467408000,56.0852,56.4698406478
1467408600,55.8697,56.0868207271
1467409200,55.8,56.082925808
1467409800,55.8085,56.1029420811
1467410400,55.9033,56.2349073809
1467411000,55.9078,56.1972830719
1467411600,55.9297,56.1984156703
1467412200,55.9008,56.2315799335
1467412800,55.8457,56.0381987236
1467413400,55.746,55.915383318
1467414000,55.5767,55.8048389008
1467414600,55.4495,55.5841416688
1467415200,55.2995,55.4374666594
1467415800,55.2162,55.4256083777
1467417000,54.973,55.0101628449
1467417600,54.8237,54.9330124935
1467418200,54.6685,54.8178603002
1467418800,54.5232,54.6579106748
1467419400,54.4123,54.3981634199
1467420000,54.2393,54.2641064477
1467420600,54.0997,54.1275755804
1467421200,53.869,53.9028286642
1467421800,53.609,53.5886604082
1467422400,53.3797,53.3192731699
1467423000,53.1943,53.1220369046
1467423600,53.0965,53.0789489222
1467424200,53.003,52.98341202
1467424800,52.9512,53.0248820047
1467425400,52.834,52.8874389619
1467426000,52.6985,52.7880657636
1467426600,52.5492,52.6297739997
1467427200,52.3293,52.4177037438
1467427800,52.132,52.2055748649
1467428400,51.9552,52.0987565323
1467429000,51.8617,52.0037941365
1467429600,51.7403,51.8013732438
1467430200,51.5497,51.6171536528
1467430800,51.3792,51.5245455609
1467431400,51.2245,51.4299536631
1467432000,51.1005,51.3242128232
1467432600,51.1,51.3001808674
1467433200,51.1,51.2502715005
1467433800,51.1,51.2522764107
1467434400,51.1632,51.5885010239
1467435000,51.2017,51.3526286148
1467435600,51.2817,51.352129146
1467436200,51.3,51.447160717
1467436800,51.3883,51.5252208991
1467437400,51.4,51.5436473135
1467438000,51.4,51.6124004914
1467438600,51.3645,51.513217232
1467439200,51.3,51.4934612456
1467439800,51.3695,51.5053945649
1467440400,51.4,51.5725508494
1467441000,51.4702,51.7706265975
1467441600,51.5,51.8424938348
1467442200,51.5908,51.9325412694
1467442800,51.6,52.0471447504
1467443400,51.6262,52.0020764795
1467444000,51.639,51.8873147161
1467444600,51.6105,51.8999210287
1467445200,51.602,51.887286577
1467445800,51.7378,52.0778843619
1467446400,51.7995,52.0400044562
1467447000,51.8,52.1042084811
1467447600,51.8453,52.1334145121
1467448200,51.9135,52.2434031823
1467448800,52.0378,52.4414320319
1467449400,52.1643,52.5971713459
1467450600,52.3618,52.7401847562
1467451200,52.4322,52.7187122852
1467451800,52.5652,53.0764703373
1467452400,52.7327,53.1453032426
1467453000,52.9277,53.3610175107
1467453600,53.1148,53.5356111878
1467454200,53.3128,53.8982677867
1467454800,53.4,53.5612341747
1467455400,53.4807,54.0029639629
1467456600,53.794,54.2118591913
1467457200,53.9088,54.4237137141
1467457800,54.0572,54.4815512698
1467465600,50.4768,51.2259593263
1467477000,51.5665,52.5144072459
1467480000,51.7492,52.4028416142
1467480600,52.1565,52.7499009496
1467481200,52.5593,52.9627602725
1467481800,52.6808,53.2466414874
1467482400,52.7382,53.3733635367
1467483000,52.8005,53.5791962941
1467483600,52.9408,53.6883478263
1467484200,53.123,54.0633199671
1467484800,53.7025,54.6085195362
1467485400,54.3019,55.1024895459
1467486000,54.9007,55.6564497518
1467486600,55.3648,56.068661634
1467487200,55.8168,56.4494327724
1467487800,56.2313,56.7816334956
1467488400,56.4905,56.8562982274
1467489000,56.8333,57.344830358
1467489600,56.9712,57.4068301541
1467490200,56.8443,57.2579931246
1467490800,56.522,56.9395289674
1467492000,56.2577,56.6182977997
1467492600,56.0297,56.3450437813
1467493200,55.8853,56.1864143482
1467493800,55.7345,56.0986790089
1467494400,55.6,55.9278489351
1467495000,55.7533,56.0552627371
1467495600,55.9,56.1212653189
