"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.4844887206
1468012200,74.8865,79.9181920559
1468012800,76.213,81.2784519007
1468013400,77.4998,81.6488067491
1468014000,78.4817,81.8165809494
1468014600,79.1852,82.1226874423
1468015200,80.0503,82.5412822914
1468015800,80.083,82.3371349137
1468016400,78.6965,81.6939372709
1468017000,77.1308,80.5714819609
1468017600,76.514,80.0126354865
1468018200,75.9785,79.3348347868
1468018800,74.7253,79.1050344293
1468171200,72.598,75.1370114781
1468171800,75.443,79.3923632571
1468172400,76.6635,80.1417468103
1468173000,76.9013,80.5989503577
1468173600,77.1127,80.804894501
1468174200,76.753,80.5176589309
1468174800,75.886,81.0513400302
1468175400,75.7848,79.2116910692
1468176000,75.4383,78.7680747283
1468176600,75.4145,78.4598162024
1468177200,74.7302,79.146381796
1468177800,73.105,77.7951453022
1468350600,72.1232,76.1622185204
1468351200,74.7977,78.019569574
1468351800,77.0587,79.3084304162
1468352400,78.2685,81.2740394781
1468353000,78.5933,81.3227004709
1468353600,78.3055,81.4298233995
1468354200,77.663,81.0814347422
1468354800,77.0275,80.4166483801
1468355400,76.411,78.9742031665
1468356000,75.722,78.7291311904
1468356600,74.9177,77.6295195822
1468357200,74.0738,77.1159372991
1468357800,73.3223,75.75974882
1468358400,72.9125,75.4801137546
1468348200,72.9472,77.7755189919
1468348800,76.0737,79.8027292222
1468349400,77.5932,81.5154490901
1468350000,78.2575,81.3010993173
1468350600,78.8947,81.9504599635
1468351200,79.3753,81.2936360347
1468351800,80.232,81.1776021085
1468352400,81.0455,82.3932298795
1468353000,80.9263,82.6054604816
1468353600,80.2257,82.0920553881
1468354200,79.8318,81.4013442665
1468354800,79.3097,81.312651729
1468355400,78.8572,80.6739286807
1468356000,78.5228,80.8242654628
1468356600,78.2073,80.4365104993
1468357200,77.6512,79.6530994225
1468357800,77.4217,80.1684718099
1468358400,77.2513,79.413444832
1468359000,75.8937,80.1273442649
1468359600,74.6222,77.9532171465
1468360200,74.8072,77.8575511516
1468360800,74.9732,78.1327755707
1468361400,74.8835,78.0602259454
1468362000,74.6013,78.2201331905
1468362600,73.5487,77.2698582864
1468363200,72.3932,76.2754023129
1468363800,72.218,75.5078894578
1468521600,73.3062,73.16916523
1468522200,75.7892,78.1394057509
1468522800,77.5277,80.839682297
1468523400,78.4775,81.3462298391
1468524000,79.1712,81.6277971158
1468524600,79.8855,82.1738424131
1468525200,80.4072,82.2875679886
1468525800,80.1657,82.2801677661
1468526400,79.4802,82.2331738661
1468527000,78.3778,80.8026136835
1468527600,76.4102,79.126577852
1468528200,75.9718,78.5407550262
1468528800,76.0588,78.082263634
1468529400,75.7067,79.2004632832
1468530000,73.347,74.9765651145
1468530600,72.91,74.2463817725
1468535400,72.605,74.5156077216
1468536000,73.1888,75.1876317713
1468536600,72.8217,74.0044377049
1468537200,72.6665,75.059433041
1468537800,72.964,74.7898254014
1468538400,73.1703,73.7777720282
1468539000,73.3388,74.5974324938
1468539600,73.5573,74.5932805266
1468540200,73.3523,74.7868504799
1468540800,72.7705,72.8930599139
1468541400,72.0545,72.0007
1468548600,72.9057,74.8296309071
1468549200,73.592,76.0227049634
1468549800,74.3713,76.8883462615
1468550400,74.0963,75.741270912
1468551000,74.2267,76.1432525635
1468551600,74.749,77.2531180806
1468552200,74.5175,77.1768687881
1468552800,73.4737,75.0761030814
1468614600,73.2724,76.9821235654
1468615200,75.448,79.2104156588
1468615800,76.9276,80.3214642167
1468616400,78.0596,81.3230770545
1468617000,78.9063,81.9826383195
1468617600,79.4244,81.9063233025
1468618200,79.9222,82.1224804989
1468618800,79.9765,81.6360535331
1468619400,79.4898,81.6613050606
1468620000,79.0601,81.3895031999
1468620600,78.2767,80.3497737094
1468621200,76.7088,78.6328403686
1468621800,74.2636,76.0701376188
1468622400,72.0218,72.7951621172
1468632000,72.5709,73.0689407086
1468632600,72.0357,72.3811960431
1468636200,72.441,74.6443027163
1468636800,72.9303,74.5968334239
1468637400,73.2483,74.8841766845
1468638000,73.4667,74.8832469938
1468638600,73.542,74.5731206489
1468639200,73.32,74.3728203744
1468639800,72.4983,73.1450376801
1468710000,72.7758,76.1902691119
1468710600,72.3824,76.3354265375
1468888200,75.0798,79.1497555053
1468888800,78.4503,81.9486019143
1468889400,80.669,82.4311760038
1468890000,81.633,82.7279362962
1468890600,82.0505,83.1623254514
1468891200,82.1945,83.3257556181
1468891800,82.3338,83.2610987049
1468892400,82.5393,82.6414712861
1468893000,82.7602,82.8732069634
1468893600,82.914,83.0938325371
1468894200,82.9918,83.0965325703
1468894800,82.9882,82.9744537671
1468895400,82.7662,83.1770157635
1468896000,82.3088,83.0581645658
1468896600,81.71,82.818945178
1468897200,81.1307,82.8127564178
1468897800,80.6835,82.3254625992
1468898400,80.2407,82.2494406779
1468899000,79.7667,82.2234066737
1468899600,79.1948,81.9669532583
1468900200,78.4385,81.5351442335
1468900800,77.3643,81.1162562887
1468901400,74.7185,78.0695441685
1468348200,72.3127,76.1853699727
1468348800,75.3192,79.1244138287
1468349400,76.8183,80.24414024
1468350000,76.8672,79.8694093839
1468350600,76.8737,80.2505776875
1468351200,76.4912,78.9323664187
1468351800,76.9978,79.3573143394
1468352400,77.6322,79.5547365029
1468353000,77.5047,80.7516248002
1468353600,76.9228,80.0365689715
1468354200,76.321,79.1644875614
1468354800,75.9107,79.325060489
1468355400,75.7442,78.0775749909
1468356000,75.6615,78.0253435594
1468356600,75.6002,77.327599029
1468357200,75.45,77.6484180382
1468357800,75.4778,77.5123718923
1468358400,75.4885,77.9211791211
1468359000,72.7435,75.3011313079
1468360200,72.1232,74.3081883299
1468360800,72.3039,73.9363968686
1468361400,72.2,73.5331916535
1468362000,72.3003,73.8937092551
1468362600,72.0932,73.6956251838
1468528800,72.5693,75.8347329161
1468529400,72.5222,76.7244622405
1468619400,72.9226,75.4479842478
1468620000,73.8282,75.5914879032
1468620600,74.8424,76.7972050425
1468621200,74.9853,75.9208817381
1468621800,73.0947,73.9931886028
1468624200,72.7714,72.1863226049
1468624800,72.3843,72.2795964976
1468625400,72.1263,72.0359483913
1468626000,72.2078,72.4352743939
1468626600,72.6735,72.9482351254
1468627200,72.9946,73.7242662965
1468627800,72.9181,72.3533795673
1468628400,72.9033,72.6853059602
1468629000,73.191,72.6433951613
1468629600,73.5606,72.8724616138
1468630200,73.3681,73.0482431556
1468630800,73.3353,73.2479273741
1468631400,73.5785,73.5153314668
1468632000,73.6801,74.0188002828
1468632600,73.0992,72.6822645926
1468634400,72.0863,72.0007
1468635000,72.0803,72.634128563
1468635600,72.2209,73.4554222601
1468636200,72.2513,72.0007
1468713600,74.5578,78.060818354
1468714200,74.9802,77.9394363192
1468714800,74.4265,76.3953570604
1468715400,74.2727,76.5775004999
1468716000,73.3083,76.4205113334
1468719600,72.7402,73.5294310357
1468720200,74.0322,75.5858480312
1468720800,75.0223,77.0165205672
1468721400,72.7725,75.4987761797
1468887000,72.5207,75.9634472284
1468887600,74.9435,78.3551570541
1468888200,76.7217,79.971310768
1468888800,78.2898,81.0525621505
1468889400,79.7122,81.9138016839
1468890000,80.5558,82.4467988932
1468890600,80.6737,82.6312209298
1468891200,80.6,82.3674481152
1468891800,80.626,82.0660391473
1468892400,80.7935,81.5890569686
1468893000,80.9752,82.5065531145
1468893600,81.1,82.7156102895
1468894200,81.0683,82.5602411429
1468894800,81.0133,82.1027302891
1468895400,80.9748,82.3801569228
1468896000,80.4988,82.3900555642
1468896600,79.038,81.6469371537
1468897200,78.026,81.1409997836
1468897800,77.2667,80.6928147023
1468898400,76.9293,80.3220219867
1468899000,76.2043,79.5597138009
1468899600,74.7637,78.9653645546
1468900200,73.1767,77.0748017605
1468957200,72.267,76.3612016405
1468957800,75.8445,80.4488951252
1468958400,77.7752,81.5215126186
1468959000,79.3205,82.2345141128
1468959600,78.4375,81.440437905
1468960200,78.1655,81.3624886574
1468960800,78.6632,81.7194277158
1468961400,77.7433,81.3787155016
1468962000,74.381,79.3530982021
1469131200,72.1998,76.6588358911
1469131800,75.5767,79.4364714966
1469212800,72.2568,74.3229483633
1469213400,74.6382,77.6212533951
1469214000,76.5815,80.4136863371
1469214600,77.9287,80.5224887929
1469215200,79.1682,81.6968344776
1469215800,80.148,81.5395877421
1469216400,80.4845,82.2808409981
1469217000,80.0143,82.061370932
1469217600,78.8402,81.6592791475
1469218200,78.0222,80.247202646
1469218800,77.499,80.1339664515
1469219400,76.858,79.8084135026
1469220000,74.9672,77.036886278
1469220600,72.5743,75.4422573353
1469404200,72.9608,77.0761393428
1469404800,75.7482,78.8344777813
1469405400,77.9113,80.5752557902
1469406000,78.888,81.1069633784
1469406600,78.2832,79.4462457944
1469407200,77.983,79.2004455198
1469407800,77.8297,79.3398427266
1469408400,77.6492,79.1777354874
1469409000,77.0365,78.2143880706
1469409600,75.3202,75.9849400255
1469410200,74.3027,74.9243960769
1469410800,74.1247,75.3169602524
1469411400,73.909,74.530499648
1469412000,73.2083,74.1609543656
1469412600,73.1147,74.3531714158
1469413200,73.3087,75.1048912971
1469413800,73.4378,75.0866354312
1469414400,73.1012,73.2742090664
1469415000,73.065,74.0644412796
1469565600,73.9462,78.0987480472
1469566200,76.6867,79.9917706248
1469566800,76.6432,80.5086102671
1469567400,74.9928,78.7485114779
1469568000,74.1132,77.5010965892
1469568600,74.192,77.9155205976
1469569200,72.688,76.7856157718
1469587200,72.0525,74.623945221
1469587800,73.3265,76.2957582539
1469588400,74.2147,77.3914952256
1469589000,74.7465,76.9114035679
1469589600,75.2555,77.4880360668
1469590200,75.5898,78.0572075037
1469590800,75.967,78.7008208095
1469591400,76.2823,78.4642459444
1469592000,76.6762,79.3996018329
1469592600,77.0353,79.5788218647
1469593200,77.1467,79.3424685977
1469593800,76.9063,79.2562611565
1469594400,76.525,79.0505390555
1469595000,76.4,79.3188299848
1469595600,76.346,79.896700147
1469596200,75.4674,77.9483837319
1469596800,73.6573,75.1156652289
1469597400,72.6705,74.8760919058
1469598000,72.3,74.7698393827
1469598600,72.006,73.5259347592
1469661600,72.5035,75.4827240827
1469662200,73.8875,77.4803161035
1469662800,75.2302,78.7567647866
1469663400,75.4197,78.5272291034
1469664000,75.565,78.5113477569
1469664600,72.6268,75.533492034
1468521600,73.5538,77.0459971137
1468522200,75.5617,79.813119021
1468522800,75.3308,78.9445343315
1468523400,75.9858,79.836032
1468524000,75.4535,79.5475556581
1468524600,75.0523,78.9239008377
1468525200,75.8912,79.5013175897
1468525800,75.2555,78.7070832878
1468526400,74.527,78.1791926051
1468535400,72.5158,75.6405701101
1468536000,72.4682,74.613375346
1468609800,72.2594,77.875384249
1468610400,73.1605,78.9698498071
1468611000,73.8782,79.0053943229
1468611600,73.9434,79.0862101354
1468612200,74.3664,78.5564920453
1468612800,73.6164,78.6908306867
1468613400,75.0083,79.3265050956
1468614000,78.3419,80.9880677722
1468614600,79.9559,81.9252022188
1468615200,80.471,81.9519316592
1468615800,80.427,82.0749226117
1468616400,80.3524,82.1529517945
1468617000,80.0698,81.8700256195
1468617600,79.287,81.3077294974
1468618200,78.7915,81.9943363909
1468618800,78.5901,80.9487076832
1468619400,78.3666,80.8744416716
1468620000,78.1709,81.0573333933
1468620600,77.6266,80.2190263786
1468621200,76.3644,78.6810874748
1468621800,74.8207,76.8143680166
1468622400,72.8055,74.1242545642
1468705200,73.9476,79.5448263153
1468705800,78.1437,81.9388942292
1468706400,80.9605,83.0309359746
1468707000,80.817,83.1777973521
1468707600,78.0129,82.2964887562
1468708200,74.7716,79.7518380374
1468708800,73.265,75.3521232998
1468709400,73.9719,77.2060415809
1468712400,73.1444,74.1454575962
1468713000,73.8668,76.0471669088
1468713600,72.397,73.5937810865
1468887600,74.2339,78.3770397573
1468888200,77.5915,80.5547399788
1468888800,80.0098,82.2710427197
1468889400,81.2472,82.7148269246
1468890000,81.7337,82.6668329465
1468890600,81.7813,82.8072177971
1468891200,81.7,82.4190205255
1468891800,81.7422,82.582376086
1468892400,81.8917,82.4151596556
1468893000,82.2083,83.1597941703
1468893600,82.4082,83.353592605
1468894200,82.464,83.167837427
1468894800,82.2903,82.9517477315
1468895400,81.9342,83.0139532987
1468896000,81.3773,82.9280922433
1468896600,80.4487,82.0818343414
1468897200,79.5907,81.9173259378
1468897800,78.5597,81.7189969539
1468898400,77.3297,81.0159322924
1468899000,76.6673,79.3943794003
1468899600,76.1322,79.5728107382
1468900200,75.1592,79.3548589967
1468900800,73.646,78.1479517112
1468951800,73.3835,77.758073136
1468952400,73.8902,76.8834231417
1468953000,76.0988,79.1336405704
1468953600,78.1565,80.9100252669
1468954200,79.5278,81.5560437338
1468954800,80.3358,82.7829423671
1468955400,79.4952,82.1770762358
