"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,46.0793746367
1467331800,45.3872,45.85171731
1467332400,45.2692,45.6934894798
1467333000,45.1125,45.3243547657
1467333600,44.908,45.3277795331
1467334200,44.6635,44.9454151404
1467334800,44.5315,45.0163964742
1467335400,44.4713,44.8480201305
1467336000,44.383,44.6433344992
1467336600,44.2465,44.528599825
1467337200,44.0905,44.3465078605
1467337800,43.9205,44.1653123071
1467338400,43.771,44.2495272918
1467339000,43.5227,43.9393544542
1467339600,43.347,43.8940664896
1467340200,43.1798,43.5741284636
1467340800,42.9842,43.3069476128
1467341400,42.8145,43.1188462506
1467342000,42.7252,43.4055594644
1467342600,42.7965,43.3399082683
1467343200,42.9378,43.3348350047
1467350400,46.29,45.73789295
1467351000,44.9188,44.6603279132
1467376200,43.3212,43.8312369365
1467381000,45.4008,45.5829667465
1467381600,45.4842,46.1012711683
1467385200,46.0,46.581187476
1467386400,46.1,46.6014699378
1467388800,45.9542,46.3921784478
1467392400,46.1677,46.9524890688
1467393000,46.3342,46.7567311369
1467393600,46.481,46.980947807
1467395400,46.953,47.1474373177
1467396600,47.2372,47.5127904212
1467397200,47.3487,47.296955262
1467397800,47.5022,47.3757527188
1467398400,47.6683,47.3865672511
1467399000,47.8452,47.7893610801
1467399600,47.9422,48.1457897945
1467400200,48.0,48.264713238
1467400800,48.0953,48.0065865373
1467401400,48.1192,48.1901628105
1467402000,48.2,48.0789429421
1467402600,48.2745,47.9524999725
1467403200,48.3,48.57336072
1467403800,48.4135,48.4530761086
1467404400,48.8148,49.0358956544
1467405000,49.077,49.2715776488
1467406200,49.2937,49.3846909707
1467408000,48.5995,48.4432142614
1467408600,48.0482,47.604141607
1467409200,47.6085,47.3223957294
1467409800,47.2955,47.0463931066
1467410400,47.089,47.3017716515
1467411000,46.9243,47.1913078403
1467411600,46.6252,46.9012327535
1467412200,46.4063,46.6970913246
1467412800,46.1955,46.5390965348
1467413400,45.9412,46.2484275921
1467414000,45.7268,46.0051757561
1467414600,45.5555,45.748261925
1467415200,45.3633,45.4161541571
1467415800,45.1487,45.1693193245
1467417000,44.712,44.9862177387
1467417600,44.5148,45.0674919122
1467418200,44.4012,44.9390813399
1467418800,44.2908,44.603115826
1467419400,44.1442,44.3829773634
1467420000,44.0275,44.370716259
1467420600,43.9262,44.1667741061
1467421200,43.8,44.1232180557
1467421800,43.7287,44.1858337678
1467422400,43.541,43.8422573654
1467423000,43.2995,43.535676793
1467423600,43.0963,43.2986025145
1467424200,42.9548,43.0929939901
1467424800,42.9,43.4340354158
1467425400,42.9282,43.1298335771
1467426000,43.0198,43.2681357887
1467426600,43.1,43.3520515284
1467427200,43.0105,43.260138927
1467427800,42.9185,43.1414988395
1467428400,42.8308,43.3556040708
1467429000,42.8,43.2948712194
1467429600,42.7508,42.976160628
1467430200,42.638,42.8127178561
1467430800,42.4538,42.7134691156
1467431400,42.243,42.4859845831
1467432000,42.1452,43.0564126013
1467432600,41.9773,42.7184318174
1467433200,41.8695,42.422943175
1467433800,41.7725,42.2885639209
1467434400,41.7482,42.1016446431
1467435000,41.7977,42.0945895427
1467435600,41.7892,42.4915563678
1467436200,41.849,42.4222030068
1467436800,41.9577,42.4056611087
1467437400,42.085,42.4688216852
1467438000,42.1162,42.4397829941
1467438600,42.1,42.479855355
1467439200,42.1,42.854761792
1467439800,42.0497,42.7116709968
1467440400,42.0,42.7012239003
1467441000,42.0,42.5405987991
1467441600,41.977,42.4105245035
1467442200,41.9067,42.2848879068
1467442800,42.0112,42.88301993
1467443400,42.1,42.8242149586
1467444000,42.1,42.8890995046
1467444600,42.1,42.8594312071
1467445200,42.2253,42.8545168347
1467445800,42.3845,42.9044378019
1467446400,42.4,43.4001935761
1467447000,42.4,43.3191842214
1467447600,42.4765,43.1475506081
1467448200,42.5032,43.0928946831
1467448800,42.6085,43.2510470401
1467449400,42.7815,43.3423174562
1467450600,43.0,44.0071970248
1467451200,43.0802,43.6946507499
1467451800,43.311,44.0258786577
1467452400,43.5502,44.1420056161
1467453000,43.7797,44.4051400377
1467453600,43.9602,44.9367701349
1467454200,44.1492,45.0455285138
1467454800,44.2348,44.7911403908
1467455400,44.2517,44.8451448618
1467456600,44.6743,45.2451210201
1467457200,44.823,45.8233956155
1467457800,44.9993,45.5769480802
1467465600,44.4,44.7302499723
1467477000,45.188,46.0575747639
1467480000,45.2598,45.8741845259
1467480600,45.5095,45.7107516847
1467481200,45.7652,46.1244044031
1467481800,45.93,46.3636237128
1467482400,46.033,46.9227969377
1467483000,46.1263,46.8765536398
1467483600,46.3462,46.6504302752
1467484200,46.5908,47.1599519859
1467484800,47.116,47.2831310654
1467485400,47.5123,47.5324565176
