"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.366635312
1468012200,74.8865,75.6972328378
1468012800,76.213,75.8623172189
1468013400,77.4998,75.8235730749
1468014000,78.4817,75.8090284225
1468014600,79.1852,75.6382868501
1468015200,80.0503,75.8007133861
1468015800,80.083,75.8853736372
1468016400,78.6965,75.6052531875
1468017000,77.1308,75.1719003033
1468017600,76.514,75.321566962
1468018200,75.9785,75.0234271214
1468018800,74.7253,74.9243943005
1468171200,72.598,75.8605892865
1468171800,75.443,75.9893497837
1468172400,76.6635,75.9927488057
1468173000,76.9013,75.96107715
1468173600,77.1127,75.929262055
1468174200,76.753,75.8597837174
1468174800,75.886,75.9690973143
1468175400,75.7848,75.8987761046
1468176000,75.4383,75.9499848097
1468176600,75.4145,75.9444981468
1468177200,74.7302,75.8933009879
1468177800,73.105,75.8557865137
1468350600,72.1232,74.3011187282
1468351200,74.7977,75.4612250685
1468351800,77.0587,75.9089682858
1468352400,78.2685,75.9057060417
1468353000,78.5933,75.519980766
1468353600,78.3055,75.4318253485
1468354200,77.663,75.1385697703
1468354800,77.0275,75.0740034503
1468355400,76.411,74.6959901444
1468356000,75.722,74.5619488175
1468356600,74.9177,74.3145644938
1468357200,74.0738,74.5165529552
1468357800,73.3223,74.2785028417
1468358400,72.9125,74.1579001751
1468348200,72.9472,74.4535222792
1468348800,76.0737,75.0182242285
1468349400,77.5932,75.2642394399
1468350000,78.2575,75.5038147614
1468350600,78.8947,75.4239344127
1468351200,79.3753,75.8985012163
1468351800,80.232,76.0010478551
1468352400,81.0455,76.0036617359
1468353000,80.9263,75.9579250389
1468353600,80.2257,75.9426893911
1468354200,79.8318,75.5459974509
1468354800,79.3097,75.623886303
1468355400,78.8572,75.5820984045
1468356000,78.5228,75.8043917372
1468356600,78.2073,75.5137613639
1468357200,77.6512,75.5606806577
1468357800,77.4217,75.7778714606
1468358400,77.2513,75.0654756975
1468359000,75.8937,75.3420812191
1468359600,74.6222,74.8733827689
1468360200,74.8072,75.3877508594
1468360800,74.9732,75.0161412506
1468361400,74.8835,74.713939592
1468362000,74.6013,74.9853517685
1468362600,73.5487,74.4919902027
1468363200,72.3932,74.5452079456
1468363800,72.218,74.1661421596
1468521600,73.3062,73.2351229774
1468522200,75.7892,73.3276894852
1468522800,77.5277,73.5995201003
1468523400,78.4775,73.8127540001
1468524000,79.1712,73.9671590394
1468524600,79.8855,74.2174181435
1468525200,80.4072,74.422327348
1468525800,80.1657,74.633263
1468526400,79.4802,74.3816418891
1468527000,78.3778,74.0486936025
1468527600,76.4102,73.6852609199
1468528200,75.9718,73.8934621221
1468528800,76.0588,73.7068003458
1468529400,75.7067,73.8892253348
1468530000,73.347,73.4955442869
1468530600,72.91,73.4780324845
1468535400,72.605,73.6526806674
1468536000,73.1888,73.5950431744
1468536600,72.8217,73.5715972941
1468537200,72.6665,73.7204093124
1468537800,72.964,73.7730710617
1468538400,73.1703,73.5243313924
1468539000,73.3388,73.6871638215
1468539600,73.5573,73.5320183825
1468540200,73.3523,73.5479375872
1468540800,72.7705,73.3804396073
1468541400,72.0545,73.3013950255
1468548600,72.9057,73.3108704545
1468549200,73.592,73.3829906502
1468549800,74.3713,73.348575663
1468550400,74.0963,73.3037420116
1468551000,74.2267,73.3707394716
1468551600,74.749,73.3811292704
1468552200,74.5175,73.3758506611
1468552800,73.4737,73.3194201895
1468614600,73.2724,73.5753657944
1468615200,75.448,73.7807734837
1468615800,76.9276,74.1661543719
1468616400,78.0596,74.0684029566
1468617000,78.9063,74.2147962692
1468617600,79.4244,74.0868710948
1468618200,79.9222,74.2024818086
1468618800,79.9765,74.2562870752
1468619400,79.4898,74.5754956123
1468620000,79.0601,74.5194235168
1468620600,78.2767,74.1512910889
1468621200,76.7088,73.7234652792
1468621800,74.2636,73.6397209522
1468622400,72.0218,73.472900201
1468632000,72.5709,73.3801831486
1468632600,72.0357,73.4318947792
1468636200,72.441,73.6299436569
1468636800,72.9303,73.6042792419
1468637400,73.2483,73.5791298538
1468638000,73.4667,73.5042601095
1468638600,73.542,73.4413552204
1468639200,73.32,73.4187634254
1468639800,72.4983,73.3565931629
1468710000,72.7758,73.7333361654
1468710600,72.3824,73.8284868004
1468888200,75.0798,75.0077524962
1468888800,78.4503,75.7817807356
1468889400,80.669,75.9149274544
1468890000,81.633,75.9638562302
1468890600,82.0505,75.9778146912
1468891200,82.1945,75.9975462496
1468891800,82.3338,76.0004852001
1468892400,82.5393,76.0021602865
1468893000,82.7602,76.0041133697
1468893600,82.914,76.0010092197
1468894200,82.9918,76.0000442243
1468894800,82.9882,75.9854982396
1468895400,82.7662,75.9666162148
1468896000,82.3088,75.9544989277
1468896600,81.71,75.9285830499
1468897200,81.1307,75.9502517044
1468897800,80.6835,75.8558495737
1468898400,80.2407,75.8258734322
1468899000,79.7667,75.7835028949
1468899600,79.1948,75.626022349
1468900200,78.4385,75.3666344239
1468900800,77.3643,75.2594080237
1468901400,74.7185,74.4692151119
1468348200,72.3127,74.2229059166
1468348800,75.3192,74.8407661015
1468349400,76.8183,74.4499240853
1468350000,76.8672,74.7709709098
1468350600,76.8737,74.3175154347
1468351200,76.4912,74.6387985121
1468351800,76.9978,75.1564035339
1468352400,77.6322,75.0430856279
1468353000,77.5047,75.0222955943
1468353600,76.9228,74.247578358
1468354200,76.321,74.084662219
1468354800,75.9107,74.2402323137
1468355400,75.7442,74.0291359032
1468356000,75.6615,74.1775935422
1468356600,75.6002,73.9888470116
1468357200,75.45,74.2442985726
1468357800,75.4778,74.2959438127
1468358400,75.4885,73.7844429531
1468359000,72.7435,73.6963457107
1468360200,72.1232,73.767785347
1468360800,72.3039,73.4852919323
1468361400,72.2,73.4501257764
1468362000,72.3003,73.5139721245
1468362600,72.0932,73.4269117081
1468528800,72.5693,73.3911880042
1468529400,72.5222,73.5066570551
1468619400,72.9226,73.4423831647
1468620000,73.8282,73.7127179925
1468620600,74.8424,73.4455581462
1468621200,74.9853,73.3313458542
1468621800,73.0947,73.316487012
1468624200,72.7714,73.2794013012
1468624800,72.3843,73.3251328913
1468625400,72.1263,73.2809571509
1468626000,72.2078,73.2671756575
1468626600,72.6735,73.3032491889
1468627200,72.9946,73.3851278064
1468627800,72.9181,73.3333375728
1468628400,72.9033,73.2914829506
1468629000,73.191,73.3481419036
1468629600,73.5606,73.231332939
1468630200,73.3681,73.286002838
1468630800,73.3353,73.3281370113
1468631400,73.5785,73.3399671978
1468632000,73.6801,73.2980848204
1468632600,73.0992,73.2820176245
1468634400,72.0863,73.2443959039
1468635000,72.0803,73.2870699728
1468635600,72.2209,73.2978784321
1468636200,72.2513,73.2307576277
1468713600,74.5578,73.3689816745
1468714200,74.9802,73.3894993733
1468714800,74.4265,73.3604138431
1468715400,74.2727,73.365669804
1468716000,73.3083,73.5057764357
1468719600,72.7402,73.2211763956
1468720200,74.0322,73.2340458506
1468720800,75.0223,73.2693917497
1468721400,72.7725,73.4405495402
1468887000,72.5207,73.8482914106
1468887600,74.9435,73.7411351757
1468888200,76.7217,73.9273069049
1468888800,78.2898,74.2187539494
1468889400,79.7122,75.2747855564
1468890000,80.5558,75.5659828035
1468890600,80.6737,75.6610546135
1468891200,80.6,75.8779498782
1468891800,80.626,75.8686489744
1468892400,80.7935,75.9157099311
1468893000,80.9752,75.9335465813
1468893600,81.1,75.9089198806
1468894200,81.0683,75.9204012388
1468894800,81.0133,75.8788886726
1468895400,80.9748,75.6841949637
1468896000,80.4988,75.4288981662
1468896600,79.038,75.0786008341
1468897200,78.026,74.9055688964
1468897800,77.2667,74.8690485051
1468898400,76.9293,74.794200965
1468899000,76.2043,74.3523407559
1468899600,74.7637,74.3851978949
1468900200,73.1767,74.2481865316
1468957200,72.267,74.4418601786
1468957800,75.8445,75.1707563419
1468958400,77.7752,75.1986546124
1468959000,79.3205,75.4409728212
1468959600,78.4375,75.0790142767
1468960200,78.1655,75.088623153
1468960800,78.6632,75.0252616341
1468961400,77.7433,75.1190060758
1468962000,74.381,75.0270148793
1469131200,72.1998,75.4205251767
1469131800,75.5767,75.4570910867
1469212800,72.2568,73.3817100218
1469213400,74.6382,73.5862526346
1469214000,76.5815,73.5204900623
1469214600,77.9287,73.5591818043
1469215200,79.1682,73.8074229889
1469215800,80.148,74.3477145066
1469216400,80.4845,74.3646854142
1469217000,80.0143,74.0287308982
1469217600,78.8402,73.8395247404
1469218200,78.0222,73.5644668529
1469218800,77.499,73.6669038028
1469219400,76.858,73.5830040462
1469220000,74.9672,73.450039624
1469220600,72.5743,73.4533510504
1469404200,72.9608,73.9644139317
1469404800,75.7482,75.045143737
1469405400,77.9113,75.3619517759
1469406000,78.888,73.7541601713
1469406600,78.2832,73.3456771241
1469407200,77.983,73.4091834146
1469407800,77.8297,73.4556637309
1469408400,77.6492,73.4466753515
1469409000,77.0365,73.3877257002
1469409600,75.3202,73.3320681575
1469410200,74.3027,73.3315545739
1469410800,74.1247,73.4450598835
1469411400,73.909,73.2478602063
1469412000,73.2083,73.3130067225
1469412600,73.1147,73.3767636986
1469413200,73.3087,73.4453250019
1469413800,73.4378,73.3432623041
1469414400,73.1012,73.2359587442
1469415000,73.065,73.2624029714
1469565600,73.9462,75.2339759759
1469566200,76.6867,75.1810841909
1469566800,76.6432,74.5667684656
1469567400,74.9928,73.8024208221
1469568000,74.1132,73.6408551438
1469568600,74.192,73.6044926244
1469569200,72.688,73.5667726501
1469587200,72.0525,73.6801175343
1469587800,73.3265,74.2981240451
1469588400,74.2147,74.0500680437
1469589000,74.7465,73.7838560956
1469589600,75.2555,73.9679808176
1469590200,75.5898,74.5831609532
1469590800,75.967,74.5752058472
1469591400,76.2823,74.5717621947
1469592000,76.6762,75.1574597886
1469592600,77.0353,74.0434232088
1469593200,77.1467,74.0589959166
1469593800,76.9063,73.9119291501
