"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.6089096332
1468012200,74.8865,76.5903789476
1468012800,76.213,78.2351232596
1468013400,77.4998,79.3732467556
1468014000,78.4817,80.2094119513
1468014600,79.1852,80.7495837882
1468015200,80.0503,81.0634200142
1468015800,80.083,81.2467931234
1468016400,78.6965,80.3138659325
1468017000,77.1308,78.830293174
1468017600,76.514,78.1913107803
1468018200,75.9785,77.6640751221
1468018800,74.7253,76.3766087049
1468171200,72.598,74.3522603766
1468171800,75.443,77.7640580616
1468172400,76.6635,79.1348071801
1468173000,76.9013,79.0606561864
1468173600,77.1127,79.3020680189
1468174200,76.753,78.9371256713
1468174800,75.886,78.2892971163
1468175400,75.7848,77.9370671289
1468176000,75.4383,77.3913460132
1468176600,75.4145,77.4018281815
1468177200,74.7302,76.8651650555
1468177800,73.105,75.3304839549
1468350600,72.1232,73.2920519337
1468351200,74.7977,76.4666947793
1468351800,77.0587,78.7638639199
1468352400,78.2685,80.2401603555
1468353000,78.5933,80.1796787239
1468353600,78.3055,79.7933537122
1468354200,77.663,79.0713803807
1468354800,77.0275,78.384388022
1468355400,76.411,77.5746929215
1468356000,75.722,76.8934341365
1468356600,74.9177,75.8742346681
1468357200,74.0738,74.9789238688
1468357800,73.3223,74.2546848187
1468358400,72.9125,73.7840668136
1468348200,72.9472,74.752526086
1468348800,76.0737,78.0462359544
1468349400,77.5932,79.4423600558
1468350000,78.2575,79.7209954873
1468350600,78.8947,80.5598815881
1468351200,79.3753,81.1588617466
1468351800,80.232,82.2536168476
1468352400,81.0455,82.7809093487
1468353000,80.9263,82.4571975737
1468353600,80.2257,81.7138962004
1468354200,79.8318,81.0181047533
1468354800,79.3097,80.6288248039
1468355400,78.8572,80.2746159764
1468356000,78.5228,80.066261343
1468356600,78.2073,79.6365732654
1468357200,77.6512,78.9481345237
1468357800,77.4217,78.8723484113
1468358400,77.2513,78.3078074425
1468359000,75.8937,77.4372656731
1468359600,74.6222,75.9027195741
1468360200,74.8072,76.1440696789
1468360800,74.9732,76.3697609234
1468361400,74.8835,76.3466334516
1468362000,74.6013,76.1418759019
1468362600,73.5487,75.1553213002
1468363200,72.3932,74.3616394393
1468363800,72.218,74.3137960058
1468521600,73.3062,74.4847081066
1468522200,75.7892,76.7473614529
1468522800,77.5277,78.0789396623
1468523400,78.4775,79.0568410573
1468524000,79.1712,79.9198458262
1468524600,79.8855,80.8064852113
1468525200,80.4072,81.3306282658
1468525800,80.1657,81.0785943784
1468526400,79.4802,80.252863834
1468527000,78.3778,79.1239715206
