"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,48.4181703599
1467331800,45.3872,48.336407596
1467332400,45.2692,48.2120063784
1467333000,45.1125,48.6202905603
1467333600,44.908,47.3584104062
1467334200,44.6635,47.2174944344
1467334800,44.5315,47.5555718771
1467335400,44.4713,47.3154693971
1467336000,44.383,47.021105572
1467336600,44.2465,47.0120262639
1467337200,44.0905,46.8235448869
1467337800,43.9205,46.8517811774
1467338400,43.771,46.553838328
1467339000,43.5227,46.4641554998
1467339600,43.347,46.5908838115
1467340200,43.1798,46.3116669522
1467340800,42.9842,45.803074755
1467341400,42.8145,45.5227516156
1467342000,42.7252,46.0697425197
1467342600,42.7965,46.4416783533
1467343200,42.9378,46.4447449535
1467350400,46.29,45.8050291168
1467351000,44.9188,45.5714180044
1467376200,43.3212,45.1390677639
1467381000,45.4008,46.3894931865
1467381600,45.4842,47.4996461466
1467385200,46.0,47.3922760796
1467386400,46.1,48.0885558598
1467388800,45.9542,47.9079290045
1467392400,46.1677,48.2834902056
1467393000,46.3342,48.30341119
1467393600,46.481,48.7596103377
1467395400,46.953,48.5889956142
1467396600,47.2372,49.3671612989
1467397200,47.3487,48.9223811322
1467397800,47.5022,49.4761129955
1467398400,47.6683,49.7649030497
1467399000,47.8452,49.6166827169
1467399600,47.9422,50.4259434097
1467400200,48.0,50.1705046185
1467400800,48.0953,50.0704600979
1467401400,48.1192,49.9845304123
1467402000,48.2,49.9165938311
1467402600,48.2745,49.7202969932
1467403200,48.3,50.4768375854
1467403800,48.4135,51.1338209234
1467404400,48.8148,51.8825347999
1467405000,49.077,51.2323215512
1467406200,49.2937,49.462743625
1467408000,48.5995,48.9798097086
1467408600,48.0482,49.0811584612
1467409200,47.6085,49.1044532353
1467409800,47.2955,48.7524456686
1467410400,47.089,49.7605295694
1467411000,46.9243,49.597066274
1467411600,46.6252,49.5309940163
1467412200,46.4063,49.1638904614
1467412800,46.1955,48.4277011838
1467413400,45.9412,48.5308864538
1467414000,45.7268,48.9442286723
1467414600,45.5555,48.3663042996
1467415200,45.3633,47.6508582683
1467415800,45.1487,47.4355004447
1467417000,44.712,46.9301092432
1467417600,44.5148,47.1326438848
1467418200,44.4012,47.3266209112
1467418800,44.2908,46.6867759754
1467419400,44.1442,47.066215446
1467420000,44.0275,46.8783755922
1467420600,43.9262,46.1337736876
1467421200,43.8,46.60306216
1467421800,43.7287,46.2400765354
1467422400,43.541,46.0830364169
1467423000,43.2995,45.8982744181
1467423600,43.0963,45.6611935191
1467424200,42.9548,45.5217757589
1467424800,42.9,46.0057590192
1467425400,42.9282,45.7125888642
1467426000,43.0198,45.805273412
1467426600,43.1,45.8632753208
1467427200,43.0105,45.4528209499
