"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.7236202564
1468012200,74.8865,78.2975486487
1468012800,76.213,79.3797157332
1468013400,77.4998,79.4543911905
1468014000,78.4817,79.7898525508
1468014600,79.1852,79.9526450123
1468015200,80.0503,80.1515699574
1468015800,80.083,80.0273293513
1468016400,78.6965,79.3672662709
1468017000,77.1308,78.5589509407
1468017600,76.514,78.4905623863
1468018200,75.9785,78.3618573997
1468018800,74.7253,77.9660156591
1468171200,72.598,79.3385642076
1468171800,75.443,80.6403523469
1468172400,76.6635,80.319114122
1468173000,76.9013,80.081082216
1468173600,77.1127,79.8245444245
1468174200,76.753,79.1922255174
1468174800,75.886,79.5715095709
1468175400,75.7848,79.076096113
1468176000,75.4383,78.9039681091
1468176600,75.4145,79.3523112845
1468177200,74.7302,79.6006361789
1468177800,73.105,79.0351861694
1468350600,72.1232,76.7137908922
1468351200,74.7977,77.4251705902
1468351800,77.0587,79.6544574326
1468352400,78.2685,79.5730985049
1468353000,78.5933,78.6079676452
1468353600,78.3055,78.3104080008
1468354200,77.663,77.3873150591
1468354800,77.0275,76.6210163308
1468355400,76.411,76.3678899958
1468356000,75.722,76.4011123943
1468356600,74.9177,75.7290847918
1468357200,74.0738,75.2951752478
1468357800,73.3223,75.4129077969
1468358400,72.9125,75.6152823897
1468348200,72.9472,75.552800824
1468348800,76.0737,77.1008255508
1468349400,77.5932,77.3387379982
1468350000,78.2575,77.4114492702
1468350600,78.8947,78.4043171979
1468351200,79.3753,78.5241089664
1468351800,80.232,79.6277199987
1468352400,81.0455,80.4017200387
1468353000,80.9263,79.6294821256
1468353600,80.2257,79.1526509356
1468354200,79.8318,78.4993992218
1468354800,79.3097,78.0374235434
1468355400,78.8572,77.6859538285
1468356000,78.5228,78.5361467624
1468356600,78.2073,77.9306358986
1468357200,77.6512,77.0366740057
1468357800,77.4217,78.1681371238
1468358400,77.2513,77.6517593293
1468359000,75.8937,76.9589965378
1468359600,74.6222,75.5041298393
1468360200,74.8072,75.7735620655
1468360800,74.9732,75.9307688334
1468361400,74.8835,75.6059730483
1468362000,74.6013,75.5022611321
1468362600,73.5487,75.061295975
1468363200,72.3932,74.5218293441
1468363800,72.218,74.4121216223
1468521600,73.3062,73.3498455224
1468522200,75.7892,73.4565551194
1468522800,77.5277,73.7120012403
1468523400,78.4775,73.9140532058
1468524000,79.1712,74.3155718993
1468524600,79.8855,74.9833795897
1468525200,80.4072,75.6756641023
1468525800,80.1657,75.4353451615
1468526400,79.4802,75.1064069572
1468527000,78.3778,74.6879229071
1468527600,76.4102,73.6958594383
1468528200,75.9718,73.9929827697
1468528800,76.0588,74.3464430929
1468529400,75.7067,74.0702494596
1468530000,73.347,73.8191585854
1468530600,72.91,73.8208173517
1468535400,72.605,73.750438522
1468536000,73.1888,73.6672268742
1468536600,72.8217,73.568324392
1468537200,72.6665,73.5856111547
1468537800,72.964,73.6170616564
1468538400,73.1703,73.519720242
1468539000,73.3388,73.9534532624
1468539600,73.5573,73.8726021453
1468540200,73.3523,73.753663574
1468540800,72.7705,73.5929175644
1468541400,72.0545,73.4725805713
1468548600,72.9057,73.6276826011
1468549200,73.592,73.6398002213
1468549800,74.3713,73.6487540731
1468550400,74.0963,73.6415444738
1468551000,74.2267,73.6225677479
1468551600,74.749,73.6542277465
1468552200,74.5175,73.6764716013
1468552800,73.4737,73.6189527898
1468614600,73.2724,74.316696321
1468615200,75.448,74.5366910728
1468615800,76.9276,74.9882551924
1468616400,78.0596,75.8630774914
1468617000,78.9063,76.3378636727
1468617600,79.4244,76.5060215621
1468618200,79.9222,76.5692600696
1468618800,79.9765,76.860022558
1468619400,79.4898,76.0572827075
1468620000,79.0601,76.2432399439
1468620600,78.2767,75.8350011431
1468621200,76.7088,74.4095654724
1468621800,74.2636,74.2625269052
1468622400,72.0218,73.8629795023
1468632000,72.5709,73.5990095143
1468632600,72.0357,73.6678139538
1468636200,72.441,73.6327197395
1468636800,72.9303,73.6738852537
1468637400,73.2483,73.692069622
1468638000,73.4667,73.6849085389
1468638600,73.542,73.6411968667
1468639200,73.32,73.5869165408
1468639800,72.4983,73.538924228
1468710000,72.7758,74.972416478
1468710600,72.3824,74.9299073864
1468888200,75.0798,77.3327579576
1468888800,78.4503,78.2392772252
1468889400,80.669,79.5090180133
1468890000,81.633,79.7319856882
1468890600,82.0505,79.6199787193
1468891200,82.1945,79.3646923577
1468891800,82.3338,79.4034134093
1468892400,82.5393,79.7576741947
1468893000,82.7602,80.1834232437
1468893600,82.914,80.5584507481
1468894200,82.9918,80.4274582827
1468894800,82.9882,80.672688797
1468895400,82.7662,80.56359591
1468896000,82.3088,80.3086195194
1468896600,81.71,79.798798187
1468897200,81.1307,79.7623841539
1468897800,80.6835,79.5246462317
1468898400,80.2407,79.2744344227
1468899000,79.7667,78.9878516567
1468899600,79.1948,78.7235947901
1468900200,78.4385,77.9143943996
1468900800,77.3643,77.1688530646
1468901400,74.7185,76.1322885637
1468348200,72.3127,75.1773194653
1468348800,75.3192,76.1265265685
1468349400,76.8183,75.4304773303
1468350000,76.8672,74.6151416917
1468350600,76.8737,75.0306998917
1468351200,76.4912,74.8640878602
1468351800,76.9978,75.9603701676
1468352400,77.6322,76.7959509481
1468353000,77.5047,76.4579725175
1468353600,76.9228,75.5539299086
1468354200,76.321,75.3069838963
1468354800,75.9107,74.897637993
1468355400,75.7442,74.7329630577
1468356000,75.6615,75.0858862608
1468356600,75.6002,74.6717768862
1468357200,75.45,74.9406826504
1468357800,75.4778,75.84517112
1468358400,75.4885,75.2057823892
1468359000,72.7435,74.729066217
1468360200,72.1232,74.0586892763
1468360800,72.3039,73.9055811855
1468361400,72.2,74.1872987848
1468362000,72.3003,74.1039197172
1468362600,72.0932,73.9219443636
1468528800,72.5693,74.1202984382
1468529400,72.5222,74.5485912027
1468619400,72.9226,74.5203612011
1468620000,73.8282,75.6940531935
1468620600,74.8424,75.2781763629
1468621200,74.9853,74.3851434946
1468621800,73.0947,73.8524786825
1468624200,72.7714,73.5942588103
1468624800,72.3843,73.4810095153
1468625400,72.1263,73.3552984348
1468626000,72.2078,73.3792060518
1468626600,72.6735,73.4042777251
