"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,46.0578713609
1467331800,45.3872,45.8211267816
1467332400,45.2692,45.6675127546
1467333000,45.1125,45.3045191854
1467333600,44.908,45.3111350178
1467334200,44.6635,44.9231233669
1467334800,44.5315,44.9861945671
1467335400,44.4713,44.8153143629
1467336000,44.383,44.6153881851
1467336600,44.2465,44.5007349427
1467337200,44.0905,44.3201365554
1467337800,43.9205,44.1474721355
1467338400,43.771,44.2226435627
1467339000,43.5227,43.9115637211
1467339600,43.347,43.8678368626
1467340200,43.1798,43.5546484024
1467340800,42.9842,43.29181455
1467341400,42.8145,43.1032431346
1467342000,42.7252,43.3786333642
1467342600,42.7965,43.3160646575
1467343200,42.9378,43.3170961262
1467350400,46.29,45.7319689564
1467351000,44.9188,44.6537392247
1467376200,43.3212,43.8121872056
1467381000,45.4008,45.5642705485
1467381600,45.4842,46.087067619
1467385200,46.0,46.6049575996
1467386400,46.1,46.5885401663
1467388800,45.9542,46.391741497
1467392400,46.1677,46.9619185996
1467393000,46.3342,46.7372603443
1467393600,46.481,46.9722107771
1467395400,46.953,47.1200709565
1467396600,47.2372,47.5061289076
1467397200,47.3487,47.2790435893
1467397800,47.5022,47.3612519105
1467398400,47.6683,47.3685933461
1467399000,47.8452,47.772919813
1467399600,47.9422,48.1439877034
1467400200,48.0,48.2620359212
1467400800,48.0953,47.9899625454
1467401400,48.1192,48.1751793703
1467402000,48.2,48.063905214
1467402600,48.2745,47.9408386824
1467403200,48.3,48.5706171986
1467403800,48.4135,48.4589762685
1467404400,48.8148,49.0327059135
1467405000,49.077,49.2464145789
1467406200,49.2937,49.3593239904
1467408000,48.5995,48.4396723117
1467408600,48.0482,47.5993742089
1467409200,47.6085,47.3131303862
1467409800,47.2955,47.0311362411
1467410400,47.089,47.2803981368
1467411000,46.9243,47.161484624
1467411600,46.6252,46.8768979041
1467412200,46.4063,46.6781693687
1467412800,46.1955,46.5189901774
1467413400,45.9412,46.2284874084
1467414000,45.7268,45.9705527013
1467414600,45.5555,45.7156594367
1467415200,45.3633,45.3788729849
1467415800,45.1487,45.1412180915
1467417000,44.712,44.9733455653
1467417600,44.5148,45.026990545
1467418200,44.4012,44.9006111319
1467418800,44.2908,44.5678704474
1467419400,44.1442,44.357977819
1467420000,44.0275,44.3434273573
1467420600,43.9262,44.1521786252
1467421200,43.8,44.0912319328
1467421800,43.7287,44.1536212249
1467422400,43.541,43.81188134
1467423000,43.2995,43.5034390924
1467423600,43.0963,43.2698835919
1467424200,42.9548,43.0717535468
1467424800,42.9,43.3945304289
1467425400,42.9282,43.0993218322
1467426000,43.0198,43.2342621708
1467426600,43.1,43.3286468544
1467427200,43.0105,43.2440074978
