"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.1565115917
1468012200,74.8865,76.9644019331
1468012800,76.213,77.0926863718
1468013400,77.4998,77.1055963496
1468014000,78.4817,77.1171709655
1468014600,79.1852,77.1166167482
1468015200,80.0503,77.121177495
1468015800,80.083,77.1229929121
1468016400,78.6965,77.102383843
1468017000,77.1308,77.0083862731
1468017600,76.514,76.9825068103
1468018200,75.9785,76.9687397496
1468018800,74.7253,76.231065814
1468171200,72.598,77.1197346648
1468171800,75.443,77.1276247124
1468172400,76.6635,77.1280701291
1468173000,76.9013,77.1237833823
1468173600,77.1127,77.12024625
1468174200,76.753,77.1124072721
1468174800,75.886,77.1106842246
1468175400,75.7848,77.1164835229
1468176000,75.4383,77.1164302327
1468176600,75.4145,77.1203017606
1468177200,74.7302,77.1102334789
1468177800,73.105,77.0839925314
1468350600,72.1232,75.577544763
1468351200,74.7977,77.0690579728
1468351800,77.0587,77.1279160318
1468352400,78.2685,77.1246902027
1468353000,78.5933,77.1073056305
1468353600,78.3055,77.0775604129
1468354200,77.663,76.7754391335
1468354800,77.0275,76.4694685305
1468355400,76.411,76.1652076525
1468356000,75.722,75.8848158672
1468356600,74.9177,75.4798197707
1468357200,74.0738,74.9266506934
1468357800,73.3223,74.5787445338
1468358400,72.9125,74.6062755466
1468348200,72.9472,73.6602045675
1468348800,76.0737,76.41406456
1468349400,77.5932,76.5933947248
1468350000,78.2575,77.0533653622
1468350600,78.8947,77.0853976145
1468351200,79.3753,77.1187865446
1468351800,80.232,77.1300964863
1468352400,81.0455,77.1306502595
1468353000,80.9263,77.1248247603
1468353600,80.2257,77.1210376085
1468354200,79.8318,77.1001376641
1468354800,79.3097,77.0960103436
1468355400,78.8572,77.0930323136
1468356000,78.5228,77.104225461
1468356600,78.2073,77.0925535906
1468357200,77.6512,77.079076517
1468357800,77.4217,77.0799202774
1468358400,77.2513,77.0108589351
1468359000,75.8937,76.0566405614
1468359600,74.6222,75.1272005433
1468360200,74.8072,76.1846416743
1468360800,74.9732,75.8580473474
1468361400,74.8835,75.4235069815
1468362000,74.6013,75.7290630317
1468362600,73.5487,74.3636180573
1468363200,72.3932,73.7060012159
1468363800,72.218,73.4083187822
1468521600,73.3062,73.0729798783
1468522200,75.7892,73.1063040831
1468522800,77.5277,73.2378558728
1468523400,78.4775,73.4627015806
1468524000,79.1712,73.8187122806
1468524600,79.8855,74.5787642956
1468525200,80.4072,75.3925844961
1468525800,80.1657,75.3506500498
1468526400,79.4802,74.0599209444
1468527000,78.3778,73.5274395392
1468527600,76.4102,73.2113804487
1468528200,75.9718,73.2936233264
1468528800,76.0588,73.564578318
1468529400,75.7067,73.3513067821
1468530000,73.347,73.1307887879
1468530600,72.91,73.1090298732
1468535400,72.605,73.2633243355
1468536000,73.1888,73.3020536027
1468536600,72.8217,73.2368459138
1468537200,72.6665,73.1611070964
1468537800,72.964,73.2426930622
1468538400,73.1703,73.2092501758
1468539000,73.3388,73.2474967232
1468539600,73.5573,73.2367592064
1468540200,73.3523,73.173669023
1468540800,72.7705,73.1219751557
1468541400,72.0545,73.1148471569
1468548600,72.9057,73.1211945663
1468549200,73.592,73.1520529925
1468549800,74.3713,73.1440590291
1468550400,74.0963,73.1090751698
1468551000,74.2267,73.1292732388
1468551600,74.749,73.1227269906
1468552200,74.5175,73.1351795614
1468552800,73.4737,73.1197127677
1468614600,73.2724,73.1925397237
1468615200,75.448,73.3524596252
1468615800,76.9276,74.0005062257
1468616400,78.0596,74.0190585178
1468617000,78.9063,74.2305381732
1468617600,79.4244,74.324340568
1468618200,79.9222,75.1353981194
1468618800,79.9765,75.675567958
1468619400,79.4898,75.4694757126
1468620000,79.0601,75.1387147638
1468620600,78.2767,74.1326215585
1468621200,76.7088,73.4008876958
1468621800,74.2636,73.2418370895
1468622400,72.0218,73.1328219173
1468632000,72.5709,73.1442355527
1468632600,72.0357,73.1178524981
1468636200,72.441,73.1814964547
1468636800,72.9303,73.1975467754
1468637400,73.2483,73.2173388402
1468638000,73.4667,73.1925460519
1468638600,73.542,73.1694331239
1468639200,73.32,73.1416043525
1468639800,72.4983,73.1326407309
1468710000,72.7758,73.1579086895
1468710600,72.3824,73.1946832081
1468888200,75.0798,76.8245268915
1468888800,78.4503,77.1067642916
1468889400,80.669,77.126522495
1468890000,81.633,77.1280248325
1468890600,82.0505,77.1279719865
1468891200,82.1945,77.1292651602
1468891800,82.3338,77.1304730698
1468892400,82.5393,77.1320873166
1468893000,82.7602,77.1320344706
1468893600,82.914,77.1315459778
1468894200,82.9918,77.1314123083
1468894800,82.9882,77.1313332613
1468895400,82.7662,77.1293779577
1468896000,82.3088,77.1283125992
1468896600,81.71,77.1258097395
1468897200,81.1307,77.1243438169
1468897800,80.6835,77.1208408791
1468898400,80.2407,77.1182847292
1468899000,79.7667,77.1123988345
1468899600,79.1948,77.0945271017
1468900200,78.4385,77.0187982761
1468900800,77.3643,76.5351987957
1468901400,74.7185,74.1920185139
1468348200,72.3127,73.5642754525
1468348800,75.3192,75.6865768104
1468349400,76.8183,75.0987862467
1468350000,76.8672,75.3242663291
1468350600,76.8737,74.5270357897
1468351200,76.4912,75.6809440438
1468351800,76.9978,76.9038026192
1468352400,77.6322,77.0725449236
1468353000,77.5047,76.2521034245
1468353600,76.9228,74.6653141259
1468354200,76.321,74.1023496568
1468354800,75.9107,73.9902405485
1468355400,75.7442,73.934020795
1468356000,75.6615,74.2642348538
1468356600,75.6002,74.9027367481
1468357200,75.45,74.5900742372
1468357800,75.4778,75.450447362
1468358400,75.4885,74.0796929145
1468359000,72.7435,73.3196480048
1468360200,72.1232,73.4408279812
1468360800,72.3039,73.2751722854
1468361400,72.2,73.2762391982
1468362000,72.3003,73.3670524608
1468362600,72.0932,73.2649572339
1468528800,72.5693,73.1595649023
1468529400,72.5222,73.1586352116
1468619400,72.9226,73.2890801209
1468620000,73.8282,73.5776255179
1468620600,74.8424,73.2954518439
1468621200,74.9853,73.1619791671
1468621800,73.0947,73.1353276636
1468624200,72.7714,73.0868025605
1468624800,72.3843,73.0866462428
1468625400,72.1263,73.0899244739
1468626000,72.2078,73.092734307
1468626600,72.6735,73.0995091476
1468627200,72.9946,73.0903423573
1468627800,72.9181,73.0791556491
1468628400,72.9033,73.0821740908
1468629000,73.191,73.0965670884
1468629600,73.5606,73.0867126334
1468630200,73.3681,73.0930506061
1468630800,73.3353,73.0989958971
1468631400,73.5785,73.0998335513
1468632000,73.6801,73.1074096312
1468632600,73.0992,73.0927863758
1468634400,72.0863,73.0891402208
1468635000,72.0803,73.1002076924
1468635600,72.2209,73.1098492089
1468636200,72.2513,73.0928727503
1468713600,74.5578,73.1935582313
1468714200,74.9802,73.1969858968
1468714800,74.4265,73.1624185887
1468715400,74.2727,73.192951612
1468716000,73.3083,73.2039673477
1468719600,72.7402,73.1172714137
1468720200,74.0322,73.136718869
1468720800,75.0223,73.1325339286
1468721400,72.7725,73.1627198999
1468887000,72.5207,73.4738609776
1468887600,74.9435,73.6922585799
1468888200,76.7217,74.5591477551
1468888800,78.2898,75.8915841576
1468889400,79.7122,77.0856454136
1468890000,80.5558,77.1098737706
1468890600,80.6737,77.1049524272
1468891200,80.6,77.117878392
1468891800,80.626,77.1221695796
1468892400,80.7935,77.1275239053
1468893000,80.9752,77.1267987155
1468893600,81.1,77.1233108765
1468894200,81.0683,77.1235955346
1468894800,81.0133,77.1260171269
1468895400,80.9748,77.1207831481
1468896000,80.4988,77.1083785384
1468896600,79.038,77.0126121803
1468897200,78.026,76.6486263906
1468897800,77.2667,76.1044262639
1468898400,76.9293,75.8443615542
1468899000,76.2043,74.7987144169
1468899600,74.7637,73.9288052456
1468900200,73.1767,73.5155474029
1468957200,72.267,75.7469853901
1468957800,75.8445,76.8662086538
1468958400,77.7752,76.9785198205
1468959000,79.3205,77.0825097336
1468959600,78.4375,77.0507159546
1468960200,78.1655,77.0360420736
1468960800,78.6632,77.024674401
1468961400,77.7433,76.9599419935
1468962000,74.381,76.3069966979
1469131200,72.1998,76.5387115033
1469131800,75.5767,77.0786279918
1469212800,72.2568,73.105824916
1469213400,74.6382,73.1853877443
1469214000,76.5815,73.4616085779
1469214600,77.9287,74.0801947298
1469215200,79.1682,75.0415757409
1469215800,80.148,76.2884170946
1469216400,80.4845,76.4738623016
1469217000,80.0143,74.7882904236
1469217600,78.8402,73.606179035
1469218200,78.0222,73.5840485327
1469218800,77.499,73.6993361751
1469219400,76.858,73.4244865632
1469220000,74.9672,73.2162814752
1469220600,72.5743,73.1446912943
1469404200,72.9608,74.6826054404
1469404800,75.7482,77.0381492541
1469405400,77.9113,77.110686445
1469406000,78.888,76.1920543312
1469406600,78.2832,74.0606943174
1469407200,77.983,74.0647619086
1469407800,77.8297,73.9655285836
1469408400,77.6492,73.5535117346
1469409000,77.0365,73.1986327838
1469409600,75.3202,73.1398464444
1469410200,74.3027,73.1618623729
1469410800,74.1247,73.2584718252
1469411400,73.909,73.1822909217
1469412000,73.2083,73.1557524376
1469412600,73.1147,73.220210623
1469413200,73.3087,73.327041011
1469413800,73.4378,73.2889526686
1469414400,73.1012,73.1815721711
1469415000,73.065,73.2125030941
1469565600,73.9462,76.96955198
1469566200,76.6867,77.0260595002
1469566800,76.6432,74.8373106808
1469567400,74.9928,73.3873682122
1469568000,74.1132,73.2642694582
