DATETIME,REAL,PREDICTED
1467331200,56.0238,57.7051830688
1467331800,55.702,57.1629767955
1467332400,55.4128,56.9020605959
1467333000,55.171,56.2083030433
1467333600,54.9142,55.7980151714
1467334200,54.6527,55.889701708
1467334800,54.3967,55.5609187119
1467335400,54.1273,55.3442031612
1467336000,53.8555,54.8166819758
1467336600,53.5905,54.7292303723
1467337200,53.3233,54.5933115302
1467337800,53.0873,54.3292812712
1467338400,52.8392,53.9402724141
1467339000,52.6002,53.6939498503
1467339600,52.4037,53.7792781249
1467340200,52.2697,53.1133430981
1467340800,52.1325,53.0898082663
1467341400,52.1,53.2059136712
1467342000,52.111,54.0400477668
1467342600,52.2143,54.383633097
1467343200,52.3445,54.7816863269
1467350400,48.4162,50.6412782683
1467351000,48.228,51.010206367
1467376200,49.5858,52.9835175416
1467381000,52.2817,55.6422535806
1467381600,52.3388,55.9834306737
1467385200,52.6037,55.9729922436
1467386400,52.4937,55.8671048459
1467388800,52.3413,55.7537125183
1467392400,52.488,56.2480565434
1467393000,52.5243,56.3115946099
1467393600,52.659,57.002334245
1467395400,53.203,57.2474960713
1467396600,53.5752,57.5730512793
1467397200,53.7475,57.8490500315
1467397800,53.963,58.5612011696
1467398400,54.1883,58.828373627
1467399000,54.4308,58.7815478354
1467399600,54.6093,58.9956781072
1467400200,54.7367,58.9579846229
1467400800,54.84,59.1557965671
1467401400,54.9398,59.3270792112
1467402000,55.0228,59.6672022608
1467402600,55.123,59.9415736356
1467403200,55.2007,59.9971495119
1467403800,55.3267,60.4221142644
1467404400,55.6313,60.5051621003
1467405000,55.8448,60.2230454409
1467406200,56.1435,59.0859189981
1467408000,56.0852,58.0328838824
1467408600,55.8697,57.6339243394
1467409200,55.8,57.9718115038
1467409800,55.8085,58.3380030759
1467410400,55.9033,58.2492641089
1467411000,55.9078,58.0631709235
1467411600,55.9297,58.144066119
1467412200,55.9008,58.0924144734
1467412800,55.8457,57.8597487482
1467413400,55.746,57.7585066453
1467414000,55.5767,57.7919827834
1467414600,55.4495,57.2570610172
1467415200,55.2995,57.2687000485
1467415800,55.2162,57.1944937494
1467417000,54.973,56.250082558
1467417600,54.8237,56.4266483163
1467418200,54.6685,56.4880618814
1467418800,54.5232,56.2500661435
1467419400,54.4123,55.9805956603
1467420000,54.2393,55.6127133979
1467420600,54.0997,55.3730855927
1467421200,53.869,54.839943624
1467421800,53.609,54.4239399993
1467422400,53.3797,54.1733309141
1467423000,53.1943,54.0663812657
1467423600,53.0965,54.1907865299
1467424200,53.003,54.2065760771
1467424800,52.9512,54.414604856
1467425400,52.834,54.0459487686
1467426000,52.6985,54.018786339
1467426600,52.5492,53.7425601292
1467427200,52.3293,53.5855627634
1467427800,52.132,53.6416709374
1467428400,51.9552,53.5158880303
1467429000,51.8617,53.3775117076
1467429600,51.7403,52.9879259991
1467430200,51.5497,52.6707468604
1467430800,51.3792,52.6828150129
1467431400,51.2245,52.9035204521
1467432000,51.1005,52.6632900014
1467432600,51.1,52.5393877235
1467433200,51.1,52.2726713538
1467433800,51.1,52.1002783881
1467434400,51.1632,53.334029778
1467435000,51.2017,52.4474854538
1467435600,51.2817,52.637221479
1467436200,51.3,52.7874338066
1467436800,51.3883,52.8023053159
1467437400,51.4,52.9069991472
