"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.7865764456
1468012200,74.8865,73.8046797685
1468012800,76.213,73.7986434402
1468013400,77.4998,73.7817023972
1468014000,78.4817,73.8069074069
1468014600,79.1852,73.8059098823
1468015200,80.0503,73.7347418035
1468015800,80.083,73.6315935414
1468016400,78.6965,73.6513856063
1468017000,77.1308,73.6836505588
1468017600,76.514,73.6776218909
1468018200,75.9785,73.681410486
1468018800,74.7253,73.6303475516
1468171200,72.598,73.8251578327
1468171800,75.443,73.7259413829
1468172400,76.6635,73.7498048135
1468173000,76.9013,73.7253574119
1468173600,77.1127,73.7736817888
1468174200,76.753,73.7529685819
1468174800,75.886,73.7584734522
1468175400,75.7848,73.7818472798
1468176000,75.4383,73.6915885675
1468176600,75.4145,73.6860002094
1468177200,74.7302,73.7218808971
1468177800,73.105,73.6637171641
1468350600,72.1232,73.8095611443
1468351200,74.7977,73.8542565744
1468351800,77.0587,73.7060821503
1468352400,78.2685,73.6711895503
1468353000,78.5933,73.6964919255
1468353600,78.3055,73.695615747
1468354200,77.663,73.6505570558
1468354800,77.0275,73.6383577241
1468355400,76.411,73.6498777177
1468356000,75.722,73.6333466757
1468356600,74.9177,73.6190528199
1468357200,74.0738,73.6132076699
1468357800,73.3223,73.6051928345
1468358400,72.9125,73.6131068627
1468348200,72.9472,73.7618755828
1468348800,76.0737,73.7219555033
1468349400,77.5932,73.7242917203
1468350000,78.2575,73.7107874466
1468350600,78.8947,73.7199571235
1468351200,79.3753,73.7203403683
1468351800,80.232,73.6429597708
1468352400,81.0455,73.6349119622
1468353000,80.9263,73.6073923846
1468353600,80.2257,73.6413934851
1468354200,79.8318,73.6366068103
1468354800,79.3097,73.6140852917
1468355400,78.8572,73.6192170201
1468356000,78.5228,73.6211945279
1468356600,78.2073,73.6074692112
1468357200,77.6512,73.6007451072
1468357800,77.4217,73.5849153855
1468358400,77.2513,73.5558711551
1468359000,75.8937,73.5370017866
1468359600,74.6222,73.5292689449
1468360200,74.8072,73.5578083623
1468360800,74.9732,73.5585362166
1468361400,74.8835,73.584723541
1468362000,74.6013,73.5441515456
1468362600,73.5487,73.5135009509
1468363200,72.3932,73.5365442687
1468363800,72.218,73.5311789519
1468521600,73.3062,73.5450298335
1468522200,75.7892,73.6251849594
1468522800,77.5277,73.6079466019
1468523400,78.4775,73.6076651634
1468524000,79.1712,73.6455061508
1468524600,79.8855,73.6869103604
1468525200,80.4072,73.5866472036
1468525800,80.1657,73.5750461646
1468526400,79.4802,73.566498317
1468527000,78.3778,73.4877133025
1468527600,76.4102,73.4768230206
1468528200,75.9718,73.5668417052
1468528800,76.0588,73.5580045366
1468529400,75.7067,73.4304336305
1468530000,73.347,73.3849451767
1468530600,72.91,73.4022855625
1468535400,72.605,73.5012081394
1468536000,73.1888,73.4820302434
1468536600,72.8217,73.3975280863
1468537200,72.6665,73.4180441197
1468537800,72.964,73.417009403
1468538400,73.1703,73.4764851834
