"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,81.7828042436
1468011600,73.0982,83.158335055
1468012200,74.8865,84.4117320275
1468012800,76.213,85.412658837
1468013400,77.4998,84.7489152114
1468014000,78.4817,84.8611696078
1468014600,79.1852,85.3446932285
1468015200,80.0503,85.4268782241
1468015800,80.083,85.5076058281
1468016400,78.6965,85.1113262752
1468017000,77.1308,84.4040935637
1468017600,76.514,83.8559753707
1468018200,75.9785,83.5361328291
1468018800,74.7253,81.4641552119
1468019400,71.3548,79.9806867836
1468170600,71.6462,82.4927392228
1468171200,72.598,83.4475693537
1468171800,75.443,84.760128162
1468172400,76.6635,83.9591419693
1468173000,76.9013,82.7511547777
1468173600,77.1127,82.4890912117
1468174200,76.753,78.7995732062
1468174800,75.886,80.6523448406
1468175400,75.7848,79.9675682458
1468176000,75.4383,79.1355407222
1468176600,75.4145,80.6194835329
1468177200,74.7302,78.8779500489
1468177800,73.105,77.1010836339
1468185600,70.0245,78.9673122191
1468186200,70.1402,77.538821795
1468350600,72.1232,84.1323036469
1468351200,74.7977,83.1469357758
1468351800,77.0587,83.8089802863
1468352400,78.2685,85.5413826638
1468353000,78.5933,84.3677766166
1468353600,78.3055,84.9040221551
1468354200,77.663,84.5083166956
1468354800,77.0275,84.3131400468
1468355400,76.411,83.238057492
1468356000,75.722,83.5350178793
1468356600,74.9177,82.8486942538
1468357200,74.0738,82.4400737071
1468357800,73.3223,82.4205625889
1468358400,72.9125,82.6979665348
1468359000,71.4423,79.1290252657
1470769800,70.3361,82.8441327292
1470770400,70.3185,83.2302578792
1468348200,72.9472,85.4149834117
1468348800,76.0737,85.8926855238
1468349400,77.5932,86.0566053048
1468350000,78.2575,85.8951027592
1468350600,78.8947,86.8825142014
1468351200,79.3753,85.2940461043
1468351800,80.232,85.4876817656
1468352400,81.0455,86.0323694987
1468353000,80.9263,86.3384176838
1468353600,80.2257,86.2187192096
1468354200,79.8318,85.1859886328
1468354800,79.3097,84.9954359539
1468355400,78.8572,84.7278520267
1468356000,78.5228,85.2467669948
1468356600,78.2073,85.2212329318
1468357200,77.6512,84.2061703313
1468357800,77.4217,84.5714971852
1468358400,77.2513,85.1371443634
1468359000,75.8937,85.8715105419
1468359600,74.6222,85.5359499273
1468360200,74.8072,84.9499999863
1468360800,74.9732,85.1605321228
1468361400,74.8835,85.4369258658
1468362000,74.6013,85.6578732652
1468362600,73.5487,85.5992784725
1468363200,72.3932,85.1124321604
1468363800,72.218,84.798792849
1468364400,71.6232,84.5787730637
1468365000,70.547,83.8820089957
1468521600,73.3062,80.1061120913
1468522200,75.7892,81.8889228909
1468522800,77.5277,83.020826592
1468523400,78.4775,83.9013770942
1468524000,79.1712,84.3530677393
1468524600,79.8855,84.8632162005
1468525200,80.4072,85.3613822244
1468525800,80.1657,84.769499985
1468526400,79.4802,84.5800320404
1468527000,78.3778,83.1970883739
1468527600,76.4102,82.2601921151
1468528200,75.9718,82.7239618869
1468528800,76.0588,83.3235047481
1468529400,75.7067,81.0759754118
1468530000,73.347,82.0511213989
1468530600,72.91,82.0428222241
1468531200,71.868,79.106452316
1468531800,71.5632,81.0886578401
1468532400,71.2907,80.5656386078
1468534200,70.8358,80.4674394279
1468534800,71.7108,81.5462686976
1468535400,72.605,82.748308483
1468536000,73.1888,82.0589864785
1468536600,72.8217,82.2244734338
1468537200,72.6665,82.8352292455
1468537800,72.964,82.7911549872
1468538400,73.1703,81.8166515819
1468539000,73.3388,83.5911601852
1468539600,73.5573,83.9205598712
1468540200,73.3523,83.8635231882
1468540800,72.7705,82.5128486067
1468541400,72.0545,81.600348296
1468542000,70.639,78.8771110667
1468548000,71.7208,85.220784736
1468548600,72.9057,85.55356553
1468549200,73.592,85.3447274727
1468549800,74.3713,85.3095979924
1468550400,74.0963,85.5178025327
1468551000,74.2267,85.289069621
1468551600,74.749,85.6773189166
1468552200,74.5175,85.3641247794
1468552800,73.4737,84.4041993178
1468553400,71.4138,83.0822989019
1468614600,73.2724,83.5357138416
1468615200,75.448,84.1044329231
1468615800,76.9276,84.2355961432
1468616400,78.0596,84.9635213967
1468617000,78.9063,85.4215250549
