DATETIME,REAL,PREDICTED
1467331200,45.6032,46.0601494635
1467331800,45.3872,45.8224634538
1467332400,45.2692,45.6685289962
1467333000,45.1125,45.3091197477
1467333600,44.908,45.3129907346
1467334200,44.6635,44.926500467
1467334800,44.5315,44.9871684378
1467335400,44.4713,44.8171383015
1467336000,44.383,44.6166884448
1467336600,44.2465,44.5025794047
1467337200,44.0905,44.3220061752
1467337800,43.9205,44.1491550581
1467338400,43.771,44.2222628858
1467339000,43.5227,43.9125442122
1467339600,43.347,43.8677786025
1467340200,43.1798,43.5540108515
1467340800,42.9842,43.2934385504
1467341400,42.8145,43.1049876276
1467342000,42.7252,43.3806075874
1467342600,42.7965,43.3182341844
1467343200,42.9378,43.318667825
1467350400,46.29,45.73048862
1467351000,44.9188,44.6528712815
1467376200,43.3212,43.8160489238
1467381000,45.4008,45.5679588105
1467381600,45.4842,46.0880474481
1467385200,46.0,46.6000988391
1467386400,46.1,46.591343934
1467388800,45.9542,46.3912078874
1467392400,46.1677,46.9643450006
1467393000,46.3342,46.7391789556
1467393600,46.481,46.9747272165
1467395400,46.953,47.1258009704
1467396600,47.2372,47.5070326013
1467397200,47.3487,47.2822551777
1467397800,47.5022,47.3643469787
1467398400,47.6683,47.3716328023
1467399000,47.8452,47.7748450447
1467399600,47.9422,48.1447808353
1467400200,48.0,48.263337505
1467400800,48.0953,47.9922214487
1467401400,48.1192,48.177176103
1467402000,48.2,48.0659204841
1467402600,48.2745,47.9426315048
1467403200,48.3,48.5710117784
1467403800,48.4135,48.4608260269
1467404400,48.8148,49.0362505114
1467405000,49.077,49.2508595602
1467406200,49.2937,49.3614240025
1467408000,48.5995,48.4395425505
1467408600,48.0482,47.5994092974
1467409200,47.6085,47.314474341
1467409800,47.2955,47.0333845516
1467410400,47.089,47.2806331633
1467411000,46.9243,47.1609920612
1467411600,46.6252,46.8755698384
1467412200,46.4063,46.6806586642
1467412800,46.1955,46.5208339774
1467413400,45.9412,46.2305192297
1467414000,45.7268,45.9691657136
1467414600,45.5555,45.7185995859
1467415200,45.3633,45.3816184925
1467415800,45.1487,45.1447891712
1467417000,44.712,44.9746246395
1467417600,44.5148,45.0272758871
1467418200,44.4012,44.902243739
1467418800,44.2908,44.5717844673
1467419400,44.1442,44.3623844017
1467420000,44.0275,44.3458074151
