"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,75.5408176234
1468011600,73.0982,75.7272610022
1468012200,74.8865,75.796505731
1468012800,76.213,75.8421652929
1468013400,77.4998,75.8509453968
1468014000,78.4817,75.8544891646
1468014600,79.1852,75.8498425332
1468015200,80.0503,75.8659720398
1468015800,80.083,75.8683293479
1468016400,78.6965,75.8355712762
1468017000,77.1308,75.7663854675
1468017600,76.514,75.767615236
1468018200,75.9785,75.7403714826
1468018800,74.7253,75.6299410917
1468019400,71.3548,75.4341767525
1468170600,71.6462,75.8851442414
1468171200,72.598,75.9083577585
1468171800,75.443,75.956830378
1468172400,76.6635,75.9351064823
1468173000,76.9013,75.8787451144
1468173600,77.1127,75.8721269254
1468174200,76.753,75.8156819614
1468174800,75.886,75.8539100353
1468175400,75.7848,75.8227392815
1468176000,75.4383,75.8393502209
1468176600,75.4145,75.8431195973
1468177200,74.7302,75.7506553083
1468177800,73.105,75.6850606049
1468185600,70.0245,75.556352893
1468186200,70.1402,75.5126739534
1468350600,72.1232,75.6378102
1468351200,74.7977,75.7618873953
1468351800,77.0587,75.862558702
1468352400,78.2685,75.8672884259
1468353000,78.5933,75.7898754558
1468353600,78.3055,75.7483891501
1468354200,77.663,75.6487225069
1468354800,77.0275,75.6297880001
1468355400,76.411,75.6113560768
1468356000,75.722,75.5933637881
1468356600,74.9177,75.5145775262
1468357200,74.0738,75.523459859
1468357800,73.3223,75.5133245926
1468358400,72.9125,75.5077709943
1468359000,71.4423,75.0873865688
1470769800,70.3361,75.9880258077
1470770400,70.3185,75.9896931965
1468348200,72.9472,75.6693077841
1468348800,76.0737,75.7589146994
1468349400,77.5932,75.7631937096
1468350000,78.2575,75.8070222157
1468350600,78.8947,75.8018659505
1468351200,79.3753,75.8507253277
1468351800,80.232,75.9217029121
1468352400,81.0455,75.9312449488
1468353000,80.9263,75.8894640425
1468353600,80.2257,75.8746861733
1468354200,79.8318,75.8010002781
1468354800,79.3097,75.7989154125
1468355400,78.8572,75.7879708758
1468356000,78.5228,75.7990931801
1468356600,78.2073,75.766194103
1468357200,77.6512,75.7624307697
1468357800,77.4217,75.7721072651
1468358400,77.2513,75.7354614732
1468359000,75.8937,75.6063705288
1468359600,74.6222,75.5965263377
1468360200,74.8072,75.6596796334
1468360800,74.9732,75.6441997588
1468361400,74.8835,75.6074905145
1468362000,74.6013,75.5811779003
1468362600,73.5487,75.3182622589
1468363200,72.3932,75.4074340718
1468363800,72.218,75.3116883858
1468364400,71.6232,75.1305407669
1468365000,70.547,74.9826930832
1468521600,73.3062,73.1758131659
1468522200,75.7892,74.0183269587
1468522800,77.5277,74.5572364921
1468523400,78.4775,74.999526106
1468524000,79.1712,75.2836741386
1468524600,79.8855,75.4281945986
1468525200,80.4072,75.5487481698
1468525800,80.1657,75.5189250248
1468526400,79.4802,75.3769174824
1468527000,78.3778,75.0932690118
1468527600,76.4102,74.7841821603
1468528200,75.9718,75.2422573284
1468528800,76.0588,75.3817836794
1468529400,75.7067,74.6291124823
1468530000,73.347,74.1730335478
1468530600,72.91,74.0258531218
1468531200,71.868,73.7484481686
1468531800,71.5632,74.5268840732
1468532400,71.2907,73.4981288415
1468534200,70.8358,74.4861516428
1468534800,71.7108,74.9496751587
1468535400,72.605,74.8216397404
1468536000,73.1888,74.6508696151
1468536600,72.8217,74.4796306468
1468537200,72.6665,74.5148583272
1468537800,72.964,74.8159597409
1468538400,73.1703,74.9630893043
1468539000,73.3388,75.0516744341
1468539600,73.5573,74.863350144
1468540200,73.3523,74.4918069664
1468540800,72.7705,73.9458647889
1468541400,72.0545,73.6347711285
1468542000,70.639,72.8254323804
1468548000,71.7208,74.1896470051
1468548600,72.9057,73.6057451675
1468549200,73.592,74.0317612479
1468549800,74.3713,73.5848149307
1468550400,74.0963,73.2575388867
1468551000,74.2267,73.7700235051
1468551600,74.749,73.7422892543
1468552200,74.5175,72.8939458956
1468552800,73.4737,72.6119406414
1468553400,71.4138,72.1839441906
1468614600,73.2724,75.076974831
1468615200,75.448,75.2135576943
1468615800,76.9276,75.3869600882
1468616400,78.0596,75.4922352211
1468617000,78.9063,75.5655655813
1468617600,79.4244,75.5804930169
1468618200,79.9222,75.6260941623
1468618800,79.9765,75.6205309958
1468619400,79.4898,75.6182144785
1468620000,79.0601,75.6169298187
1468620600,78.2767,75.5465575502
1468621200,76.7088,75.0269516557
1468621800,74.2636,74.4102826819
1468622400,72.0218,73.8134138873
1468630200,70.7563,74.0526522046
1468630800,71.2447,74.0008961737
1468631400,71.8864,74.4979517802
1468632000,72.5709,74.4018842997
1468632600,72.0357,73.3706488837
1468633200,70.5313,73.3352922841
1468633800,70.6302,73.8066823904
1468634400,71.0419,73.5465752743
1468635000,71.1973,73.6832825245
1468635600,71.7767,74.1955838359
1468636200,72.441,74.3087708823
1468636800,72.9303,74.2711813615
1468637400,73.2483,74.3148044025
1468638000,73.4667,74.3109816455
1468638600,73.542,74.1629053316
1468639200,73.32,73.7350078364
1468639800,72.4983,73.4268793181
1468640400,71.1811,72.6628672584
1468709400,71.7703,75.2389094574
1468710000,72.7758,75.1350937304
1468710600,72.3824,74.7679499212
1468711200,70.9866,74.7079521249
1468711800,70.916,74.7602988677
1468712400,71.7734,74.6606780512
1468887600,71.2303,75.6042076067
1468888200,75.0798,75.6745647674
1468888800,78.4503,75.758135141
1468889400,80.669,75.8287833771
1468890000,81.633,75.8536436358
1468890600,82.0505,75.8477229199
1468891200,82.1945,75.8546508172
1468891800,82.3338,75.8546493064
1468892400,82.5393,75.882601612
1468893000,82.7602,75.8951289343
1468893600,82.914,75.8950428203
1468894200,82.9918,75.8901907239
1468894800,82.9882,75.886943571
1468895400,82.7662,75.858011278
1468896000,82.3088,75.8406932973
1468896600,81.71,75.7977647078
1468897200,81.1307,75.7903941543
1468897800,80.6835,75.7706841177
1468898400,80.2407,75.7504805623
1468899000,79.7667,75.7225096239
1468899600,79.1948,75.6913474312
1468900200,78.4385,75.6182406653
1468900800,77.3643,75.5045520425
1468901400,74.7185,75.1879823368
1468902000,71.19,75.0901764613
1468348200,72.3127,75.5461561884
1468348800,75.3192,75.651165929
1468349400,76.8183,75.514654072
1468350000,76.8672,75.5886738479
1468350600,76.8737,75.4407888985
1468351200,76.4912,75.5802810052
1468351800,76.9978,75.7012414777
1468352400,77.6322,75.7320516605
1468353000,77.5047,75.6370714324
1468353600,76.9228,75.527968003
1468354200,76.321,75.440964148
1468354800,75.9107,75.4672777694
1468355400,75.7442,75.4725896442
1468356000,75.6615,75.513171501
1468356600,75.6002,75.4966300572
1468357200,75.45,75.5541587483
1468357800,75.4778,75.622211478
1468358400,75.4885,75.3788346522
1468359000,72.7435,74.668608094
1468359600,71.5828,75.0859719825
1468360200,72.1232,75.1957255475
1468360800,72.3039,75.1189269581
1468361400,72.2,75.0678442279
1468362000,72.3003,75.1401251051
1468362600,72.0932,74.753205289
1468363200,71.5552,74.8022706348
1468363800,71.4762,74.7498000087
1468364400,70.871,73.7238427269
1468528200,70.1925,74.4330318883
1468528800,72.5693,75.0649878615
1468529400,72.5222,73.8081377675
1468530000,70.5013,73.5855390942
1468618800,71.6582,75.4480345615
1468619400,72.9226,75.2106655729
1468620000,73.8282,75.4920287489
1468620600,74.8424,75.2723911889
1468621200,74.9853,74.7370924009
1468621800,73.0947,74.3131954302
1468622400,71.1455,74.0139285975
1468623600,70.5409,73.9796587466
1468624200,72.7714,73.1839582419
1468624800,72.3843,72.9638251487
1468625400,72.1263,73.1461723207
1468626000,72.2078,73.207193917
1468626600,72.6735,73.5390078168
1468627200,72.9946,73.3597433753
1468627800,72.9181,73.2665959655
1468628400,72.9033,73.1341863584
1468629000,73.191,74.0049707261
1468629600,73.5606,73.5928764107
1468630200,73.3681,73.5344382348
1468630800,73.3353,73.7067387723
1468631400,73.5785,73.7707104029
1468632000,73.6801,73.8214960145
1468632600,73.0992,72.7448752418
1468633200,71.9849,72.6715839099
1468633800,71.8734,73.1404736883
1468634400,72.0863,72.957786089
1468635000,72.0803,73.0722119685
1468635600,72.2209,73.4135034454
1468636200,72.2513,73.0659734869
1468636800,71.9273,72.9893561901
1468637400,71.9208,73.2691798894
1468638000,71.9316,73.1674545674
1468638600,71.8979,73.2228069913
1468639200,71.6784,72.5305732253
1468639800,70.9254,72.3577507161
1468640400,70.2013,71.8665001255
1468708800,71.0306,74.2660613548
1468713000,71.9568,74.6081495122
1468713600,74.5578,74.5596612813
1468714200,74.9802,74.3859068775
1468714800,74.4265,74.4267128321
1468715400,74.2727,74.6070280157
1468716000,73.3083,73.981695771
1468716600,70.4349,73.542540002
1468719000,70.519,74.4045805243
1468719600,72.7402,74.2088685586
1468720200,74.0322,74.5430095511
1468720800,75.0223,74.0104880658
1468721400,72.7725,73.0627923044
1468872600,71.8887,75.5825441419
1468873200,71.5995,75.4369731917
1468887000,72.5207,75.4835165553
1468887600,74.9435,75.4810821978
1468888200,76.7217,75.566688085
1468888800,78.2898,75.6332919842
1468889400,79.7122,75.7625954439
1468890000,80.5558,75.8051735342
1468890600,80.6737,75.7839320784
1468891200,80.6,75.8005218669
1468891800,80.626,75.8009403508
1468892400,80.7935,75.8419502597
1468893000,80.9752,75.8489345591
1468893600,81.1,75.837954771
1468894200,81.0683,75.8336797895
1468894800,81.0133,75.8373610376
1468895400,80.9748,75.823463445
1468896000,80.4988,75.7525070113
1468896600,79.038,75.6654583368
1468897200,78.026,75.634764987
