"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.0324800808
1468012200,74.8865,75.5506951978
1468012800,76.213,76.8200514088
1468013400,77.4998,77.5454410817
1468014000,78.4817,77.6716702977
1468014600,79.1852,77.6860937151
1468015200,80.0503,77.6897094503
1468015800,80.083,77.6933549392
1468016400,78.6965,77.6719167645
1468017000,77.1308,77.3481481467
1468017600,76.514,77.0132796392
1468018200,75.9785,76.5934084914
1468018800,74.7253,75.4646693871
1468171200,72.598,73.5758243115
1468171800,75.443,76.5433641757
1468172400,76.6635,77.3747754477
1468173000,76.9013,77.4186709708
1468173600,77.1127,77.4276072813
1468174200,76.753,77.2469790578
1468174800,75.886,76.7569332481
1468175400,75.7848,76.5022006598
1468176000,75.4383,76.3538715833
1468176600,75.4145,76.4472336684
1468177200,74.7302,75.894858836
1468177800,73.105,74.2386629194
1468350600,72.1232,73.1820903066
1468351200,74.7977,76.3557367378
1468351800,77.0587,77.6141977821
1468352400,78.2685,77.6835762006
1468353000,78.5933,77.6842583143
1468353600,78.3055,77.6721592346
1468354200,77.663,77.6200961111
1468354800,77.0275,77.4789332247
1468355400,76.411,77.1027164622
1468356000,75.722,76.6564844641
1468356600,74.9177,75.8686485303
1468357200,74.0738,75.2974733846
1468357800,73.3223,74.4997170493
1468358400,72.9125,74.0130882471
1468348200,72.9472,73.3887912807
1468348800,76.0737,77.013078913
1468349400,77.5932,77.6337765753
1468350000,78.2575,77.6673728929
1468350600,78.8947,77.6890193432
1468351200,79.3753,77.6975866195
1468351800,80.232,77.7016406661
1468352400,81.0455,77.7022046533
1468353000,80.9263,77.7016850745
1468353600,80.2257,77.6990232326
1468354200,79.8318,77.6964888429
1468354800,79.3097,77.6942852961
1468355400,78.8572,77.6907752529
1468356000,78.5228,77.6884669022
1468356600,78.2073,77.6844021976
1468357200,77.6512,77.6639503344
1468357800,77.4217,77.6603989914
1468358400,77.2513,77.6214532331
1468359000,75.8937,77.1825699437
1468359600,74.6222,75.9023150132
1468360200,74.8072,76.1984922228
1468360800,74.9732,76.1070619049
1468361400,74.8835,75.9514138733
1468362000,74.6013,75.9152947122
1468362600,73.5487,74.5933304861
1468363200,72.3932,73.2215436534
1468363800,72.218,73.045561996
1468521600,73.3062,73.1048958915
1468522200,75.7892,76.0250106496
1468522800,77.5277,77.4703859321
1468523400,78.4775,77.6552289607
1468524000,79.1712,77.6817092698
1468524600,79.8855,77.6921776715
1468525200,80.4072,77.6963218672
1468525800,80.1657,77.6949909462
1468526400,79.4802,77.6846122495
1468527000,78.3778,77.625535701
1468527600,76.4102,76.7924870898
1468528200,75.9718,76.5954939118
1468528800,76.0588,76.6426210371
1468529400,75.7067,76.2493056928
1468530000,73.347,73.7679780797
1468530600,72.91,73.3638881374
1468535400,72.605,73.2813681511
1468536000,73.1888,73.7446845203
1468536600,72.8217,73.2717903606
1468537200,72.6665,73.2736366416
1468537800,72.964,73.5236596037
1468538400,73.1703,73.8113049527
