"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.0486886408
1468012200,74.8865,75.0640277603
1468012800,76.213,75.0366965855
1468013400,77.4998,75.0172177112
1468014000,78.4817,75.0597971902
1468014600,79.1852,75.0320301466
1468015200,80.0503,74.9347960896
1468015800,80.083,74.7692187747
1468016400,78.6965,74.786772099
1468017000,77.1308,74.820833595
1468017600,76.514,74.8375669175
1468018200,75.9785,74.8170151353
1468018800,74.7253,74.6743734477
1468171200,72.598,75.1797637059
1468171800,75.443,74.9769987629
1468172400,76.6635,75.02012602
1468173000,76.9013,74.9487076997
1468173600,77.1127,75.0312396763
1468174200,76.753,74.9821086201
1468174800,75.886,74.9978622924
1468175400,75.7848,75.0458704812
1468176000,75.4383,74.9207896674
1468176600,75.4145,74.8662116939
1468177200,74.7302,74.8654063468
1468177800,73.105,74.7450958878
1468350600,72.1232,75.0441540949
1468351200,74.7977,75.202024769
1468351800,77.0587,74.9955308492
1468352400,78.2685,74.8412072994
1468353000,78.5933,74.8839872825
1468353600,78.3055,74.8577443365
1468354200,77.663,74.7417479354
1468354800,77.0275,74.7561178407
1468355400,76.411,74.7979332724
1468356000,75.722,74.7471453373
1468356600,74.9177,74.7240613858
1468357200,74.0738,74.7398408149
1468357800,73.3223,74.7462165348
1468358400,72.9125,74.7238009303
1468348200,72.9472,74.9497084439
1468348800,76.0737,74.8918864338
1468349400,77.5932,74.8863022945
1468350000,78.2575,74.8968095536
1468350600,78.8947,74.8649624845
1468351200,79.3753,74.9907587182
1468351800,80.232,74.9161041328
1468352400,81.0455,74.8447708547
1468353000,80.9263,74.7252326584
1468353600,80.2257,74.815430198
1468354200,79.8318,74.7810169872
1468354800,79.3097,74.7471846388
1468355400,78.8572,74.7733851746
1468356000,78.5228,74.7694026257
1468356600,78.2073,74.7207185404
1468357200,77.6512,74.7607989344
1468357800,77.4217,74.7241577521
1468358400,77.2513,74.6160893678
1468359000,75.8937,74.5071570174
1468359600,74.6222,74.5569197836
1468360200,74.8072,74.6646178015
1468360800,74.9732,74.6310205958
1468361400,74.8835,74.6580742178
1468362000,74.6013,74.5782869048
1468362600,73.5487,74.4462062106
1468363200,72.3932,74.557805732
1468363800,72.218,74.5148823097
1468521600,73.3062,74.4781025731
1468522200,75.7892,74.647457936
1468522800,77.5277,74.6364906055
1468523400,78.4775,74.6625381542
1468524000,79.1712,74.7547469521
1468524600,79.8855,74.8339112146
1468525200,80.4072,74.6543701098
1468525800,80.1657,74.6382722721
1468526400,79.4802,74.5782258432
1468527000,78.3778,74.4340980273
1468527600,76.4102,74.4351611653
1468528200,75.9718,74.6388282658
1468528800,76.0588,74.6318177273
1468529400,75.7067,74.3123049924
1468530000,73.347,74.2302126593
1468530600,72.91,74.2547112417
1468535400,72.605,74.5082166028
1468536000,73.1888,74.4504261227
1468536600,72.8217,74.3121753197
1468537200,72.6665,74.3563539467
1468537800,72.964,74.4008694116
1468538400,73.1703,74.5405574937
1468539000,73.3388,74.4116957453
1468539600,73.5573,74.3675795123
1468540200,73.3523,74.2966419134
1468540800,72.7705,74.2409315246
1468541400,72.0545,74.2771801363
1468548600,72.9057,74.5545574767
1468549200,73.592,74.5791364383
1468549800,74.3713,74.5620212033
1468550400,74.0963,74.4824437202
1468551000,74.2267,74.5166195679
1468551600,74.749,74.529136975
1468552200,74.5175,74.4382815244
1468552800,73.4737,74.4136075287
1468614600,73.2724,74.7476023001
1468615200,75.448,74.7575038281
1468615800,76.9276,74.8072852459
1468616400,78.0596,74.7993836521
1468617000,78.9063,74.7963758684
1468617600,79.4244,74.7992437655
1468618200,79.9222,74.8364658102
1468618800,79.9765,74.6276553242
1468619400,79.4898,74.6770277402
1468620000,79.0601,74.6266250483
1468620600,78.2767,74.4859617569
1468621200,76.7088,74.3804364219
1468621800,74.2636,74.272822114
1468622400,72.0218,74.2734331741
1468632000,72.5709,74.3444484878
1468632600,72.0357,74.1754885821
1468636200,72.441,74.3297723864
1468636800,72.9303,74.2644431294
1468637400,73.2483,74.2746131064
1468638000,73.4667,74.2672182129
1468638600,73.542,74.2516910237
1468639200,73.32,74.2094597069
1468639800,72.4983,74.2645372753
1468710000,72.7758,74.6770381762
1468710600,72.3824,74.5631491777
1468888200,75.0798,74.980682443
1468888800,78.4503,75.0550907836
1468889400,80.669,74.8363825444
1468890000,81.633,74.7874759728
1468890600,82.0505,74.8649846887
1468891200,82.1945,74.9128554334
1468891800,82.3338,74.9298332243
1468892400,82.5393,74.9062605579
1468893000,82.7602,74.9265454454
1468893600,82.914,74.873441166
1468894200,82.9918,74.9049480664
1468894800,82.9882,74.8863853383
1468895400,82.7662,74.8195854958
1468896000,82.3088,74.7852178036
1468896600,81.71,74.7937047007
1468897200,81.1307,74.7784508454
1468897800,80.6835,74.7447266316
1468898400,80.2407,74.7752614312
1468899000,79.7667,74.7852464471
1468899600,79.1948,74.7020088203
1468900200,78.4385,74.6665910906
1468900800,77.3643,74.643448742
1468901400,74.7185,74.4900304582
1468348200,72.3127,74.6240009536
1468348800,75.3192,74.6317304647
1468349400,76.8183,74.5507392389
1468350000,76.8672,74.6185180655
1468350600,76.8737,74.5980741958
1468351200,76.4912,74.8298869218
1468351800,76.9978,74.7535825628
1468352400,77.6322,74.7100711727
1468353000,77.5047,74.5442274072
1468353600,76.9228,74.6675281087
1468354200,76.321,74.5505216376
1468354800,75.9107,74.6764935067
1468355400,75.7442,74.6691336958
1468356000,75.6615,74.6586966021
1468356600,75.6002,74.7045718535
1468357200,75.45,74.7163107807
1468357800,75.4778,74.6944072055
1468358400,75.4885,74.5970148324
1468359000,72.7435,74.3891684536
1468360200,72.1232,74.5193533515
1468360800,72.3039,74.5943147992
1468361400,72.2,74.5108828855
1468362000,72.3003,74.5512368355
1468362600,72.0932,74.4941377948
1468528800,72.5693,74.9441551684
1468529400,72.5222,74.5359221407
1468619400,72.9226,74.6008699291
1468620000,73.8282,74.6922993589
1468620600,74.8424,74.5828847327
1468621200,74.9853,74.5037777571
1468621800,73.0947,74.4862231005
1468624200,72.7714,74.3075739392
1468624800,72.3843,74.3209144568
1468625400,72.1263,74.3517006082
1468626000,72.2078,74.32666646
1468626600,72.6735,74.4664118291
1468627200,72.9946,74.4194099355
1468627800,72.9181,74.4211214368
1468628400,72.9033,74.3151706691
1468629000,73.191,74.387991852
1468629600,73.5606,74.4079077053
1468630200,73.3681,74.4298714539
1468630800,73.3353,74.3593575115
1468631400,73.5785,74.4186261266
1468632000,73.6801,74.4087745581
1468632600,73.0992,74.2549144103
1468634400,72.0863,74.3264417533
1468635000,72.0803,74.370571753
1468635600,72.2209,74.4506870223
1468636200,72.2513,74.2738685989
1468713600,74.5578,74.687201714
1468714200,74.9802,74.6032575489
1468714800,74.4265,74.5985127291
1468715400,74.2727,74.5884089207
1468716000,73.3083,74.4840477531
1468719600,72.7402,74.5858492182
1468720200,74.0322,74.6796773698
1468720800,75.0223,74.5974535878
1468721400,72.7725,74.3192595762
1468887000,72.5207,74.8036157765
1468887600,74.9435,74.8336740736
1468888200,76.7217,74.9043860776
1468888800,78.2898,74.9752059942
1468889400,79.7122,74.8891233407
1468890000,80.5558,74.7338090385
1468890600,80.6737,74.7528476031
1468891200,80.6,74.8073316527
1468891800,80.626,74.866843626
1468892400,80.7935,74.8403806363
1468893000,80.9752,74.7755334329
1468893600,81.1,74.7592441949
1468894200,81.0683,74.7620032913
1468894800,81.0133,74.7609692408
1468895400,80.9748,74.7240382934
1468896000,80.4988,74.641381085
1468896600,79.038,74.5620756036
1468897200,78.026,74.5548658933
1468897800,77.2667,74.5716676047
1468898400,76.9293,74.6303196086
1468899000,76.2043,74.4896043592
1468899600,74.7637,74.4148731692
1468900200,73.1767,74.4085440783
1468957200,72.267,74.9070803377
1468957800,75.8445,74.8821665364
1468958400,77.7752,74.8706134585
1468959000,79.3205,74.8111403426
1468959600,78.4375,74.7159823802
1468960200,78.1655,74.7809572578
1468960800,78.6632,74.8242359477
1468961400,77.7433,74.6771742881
1468962000,74.381,74.4796193434
1469131200,72.1998,74.8254154359
1469131800,75.5767,74.6438517486
1469212800,72.2568,74.7678971795
1469213400,74.6382,74.8446662728
1469214000,76.5815,74.8608547037
1469214600,77.9287,74.7771092665
1469215200,79.1682,74.8326544558
1469215800,80.148,74.9136798761
1469216400,80.4845,74.6554443499
1469217000,80.0143,74.6329075104
1469217600,78.8402,74.6797153391
1469218200,78.0222,74.6977385047
1469218800,77.499,74.6615354117
1469219400,76.858,74.6244965518
1469220000,74.9672,74.3970260831
1469220600,72.5743,74.348900434
1469404200,72.9608,74.8018012476
1469404800,75.7482,74.8270931868
1469405400,77.9113,74.6188686701
1469406000,78.888,74.6182638271
1469406600,78.2832,74.6896863662
1469407200,77.983,74.6246932812
1469407800,77.8297,74.6849752968
1469408400,77.6492,74.6943354859
1469409000,77.0365,74.543058133
1469409600,75.3202,74.5570787659
1469410200,74.3027,74.5660266226
1469410800,74.1247,74.6280843097
1469411400,73.909,74.6138740528
1469412000,73.2083,74.6115745837
1469412600,73.1147,74.5649725882
1469413200,73.3087,74.6428530027
1469413800,73.4378,74.6681693666
1469414400,73.1012,74.6704122148
1469415000,73.065,74.6183706294
1469565600,73.9462,74.9076860688
1469566200,76.6867,74.6602158148
1469566800,76.6432,74.5431118672
1469567400,74.9928,74.6722074261
1469568000,74.1132,74.7346761133
1469568600,74.192,74.6345830409
1469569200,72.688,74.7039665664
1469587200,72.0525,74.764127347
1469587800,73.3265,74.9029798843
1469588400,74.2147,74.7637292253
1469589000,74.7465,74.777817137
1469589600,75.2555,74.8559426861
1469590200,75.5898,74.9091513253
1469590800,75.967,74.7819919745
1469591400,76.2823,74.9722421748
1469592000,76.6762,74.7598936683
1469592600,77.0353,74.855684451
1469593200,77.1467,74.873730487
1469593800,76.9063,74.8455546637
1469594400,76.525,74.9195364612
1469595000,76.4,74.8985565816
1469595600,76.346,74.7931134023
1469596200,75.4674,74.6178139696
1469596800,73.6573,74.6675545317
1469597400,72.6705,74.6190118873
1469598000,72.3,74.8011015926
1469598600,72.006,74.6014330282
1469661600,72.5035,74.8921948505
1469662200,73.8875,74.9525994334
1469662800,75.2302,74.8517580788
1469663400,75.4197,74.9000447085
1469664000,75.565,74.8432933859
1469664600,72.6268,74.5925215864
1468521600,73.5538,74.5143858233
1468522200,75.5617,74.565165987
1468522800,75.3308,74.5604054022
1468523400,75.9858,74.6037236155
1468524000,75.4535,74.4876508319
1468524600,75.0523,74.5657865949
1468525200,75.8912,74.5860010951
1468525800,75.2555,74.4717048711
1468526400,74.527,74.4767416764
1468535400,72.5158,74.6074861207
1468536000,72.4682,74.4629830534
1468609800,72.2594,74.260321582
1468610400,73.1605,74.4283764438
1468611000,73.8782,74.5083302884
1468611600,73.9434,74.4609227238
1468612200,74.3664,74.5762443386
1468612800,73.6164,74.5910343477
1468613400,75.0083,74.773118724
1468614000,78.3419,74.6938387775
1468614600,79.9559,74.5825887505
1468615200,80.471,74.5327045271
1468615800,80.427,74.5103752971
1468616400,80.3524,74.6693646197
1468617000,80.0698,74.5683909279
1468617600,79.287,74.4766519714
1468618200,78.7915,74.6381936692
1468618800,78.5901,74.6595812182
1468619400,78.3666,74.6394877311
1468620000,78.1709,74.6922178694
1468620600,77.6266,74.5549667004
1468621200,76.3644,74.4425260832
1468621800,74.8207,74.3784242755
1468622400,72.8055,74.3041924585
1468705200,73.9476,74.6576510054
1468705800,78.1437,74.7785778536
1468706400,80.9605,74.6425643479
1468707000,80.817,74.4724340577
1468707600,78.0129,74.3225553486
1468708200,74.7716,74.2603142547
1468708800,73.265,74.3885980272
1468709400,73.9719,74.2765302188
1468712400,73.1444,74.3700896994
1468713000,73.8668,74.34583825
1468713600,72.397,74.1006112884
1468887600,74.2339,74.8749403949
1468888200,77.5915,74.8830442692
1468888800,80.0098,74.8179423835
1468889400,81.2472,74.8119294806
1468890000,81.7337,74.7906356334
1468890600,81.7813,74.7897063868
1468891200,81.7,74.8905039991
1468891800,81.7422,74.9161532042
1468892400,81.8917,74.8958321238
1468893000,82.2083,74.9073321336
1468893600,82.4082,74.9070536926
1468894200,82.464,74.8555758724
1468894800,82.2903,74.7751628445
1468895400,81.9342,74.7714129958
1468896000,81.3773,74.7498411517
1468896600,80.4487,74.6718101926
1468897200,79.5907,74.6803719179
1468897800,78.5597,74.6426285181
1468898400,77.3297,74.6259305003
1468899000,76.6673,74.6187920655
1468899600,76.1322,74.5905340866
1468900200,75.1592,74.5500013927
1468900800,73.646,74.4553634531
1468951800,73.3835,74.8165310833
1468952400,73.8902,74.8931751668
1468953000,76.0988,75.153136849
1468953600,78.1565,75.0657397056
1468954200,79.5278,75.0653347007
1468954800,80.3358,74.9111967781
1468955400,79.4952,74.8383200846
1468956000,78.241,74.7711938401
1468956600,77.9195,74.834139474
1468957200,77.6112,74.727061398
1468957800,77.011,74.7341705232
1468958400,77.0755,74.7699563989
1468959000,77.1818,74.7383189377
1468959600,76.5278,74.5994179952
1468960200,72.5783,74.2703734326
1469131200,73.3257,74.7040911321
1469131800,75.5333,74.7055836998
1469133000,72.964,73.5387572523
1469150400,73.8624,74.7421147491
1469151000,75.9943,74.6184043799
1469151600,77.5042,74.4643042045
1469152200,77.6802,74.4254774608
1469152800,77.1188,74.3557624262
1469153400,76.2228,74.2893120782
1469154000,75.334,74.3011222809
1469154600,74.2372,74.2913928357
1469155200,72.6973,74.1981297814
1469212200,72.27,74.6373905425
1469212800,73.801,74.7501355796
1469213400,75.3155,74.6979987381
1469214000,76.4435,74.7082590863
1469214600,77.404,74.737363268
1469215200,77.7727,74.6735685448
1469215800,77.0812,74.7389788471
1469216400,76.2948,74.7118643855
1469217000,75.7448,74.5352744436
1469217600,74.945,74.5896727849
1469218200,74.7725,74.5486942302
1469218800,74.616,74.5290190706
1469219400,72.5643,74.2243214356
1469254200,73.5168,74.6334608396
1469254800,73.4523,74.5817329998
1469255400,72.768,74.5691847288
1469405400,72.001,74.724299193
1469407200,74.0912,74.4764294851
1469407800,74.3982,74.5337683313
1469408400,75.562,74.5843562064
1469409000,76.2593,74.6514176146
1469409600,76.4522,74.6150251196
1469410200,76.3477,74.5247110078
1469410800,75.4152,74.4251657135
1469411400,74.3772,74.5072400612
1469412000,72.5287,74.2729908661
1469562000,73.0695,74.7097500997
1469562600,74.1208,74.6383042462
1469563200,74.0167,74.6650161452
1469563800,73.6877,74.5838159777
1469564400,73.0288,74.6813187058
1469565000,73.1735,74.7541441075
1469565600,73.0813,74.6355011854
1469566200,72.725,74.5230481338
1469585400,72.5505,74.8908472763
1469586000,73.662,74.9973265045
1469586600,74.7288,74.8139289707
1469587200,75.1483,74.789691954
1469587800,75.4223,74.8691655213
1469588400,75.5765,74.7455299803
1469589000,75.6042,74.8109467218
1469589600,75.6008,74.8679089845
1469590200,75.6545,74.9623408689
1469590800,75.8463,74.9689657201
1469591400,76.2895,74.98255004
1469592000,76.8288,74.9051294749
1469592600,76.9128,74.8671968952
1469593200,76.8177,74.8323753487
1469593800,76.5723,74.8638362864
1469594400,76.369,74.8062078972
1469595000,75.8497,74.7326293283
1469595600,75.2023,74.6380744325
1469596200,74.0582,74.6448729207
1469596800,73.1047,74.555685229
1469597400,72.6662,74.7329688308
1469829000,73.8508,75.2163162933
1469829600,76.8025,75.1460168437
1469830200,79.511,75.0393255652
1469830800,80.821,74.8669477638
1469831400,81.4475,74.8833280392
1469832000,81.203,74.7210991208
1469832600,79.49,74.6529068516
1469833200,76.5577,74.3393457359
1469902200,72.1582,74.7816660165
1469902800,72.7117,74.8810938505
1469903400,74.3412,74.9579981675
1469904000,75.8748,74.919230487
1469904600,77.1737,74.9777490435
1469905200,78.284,74.9296471529
1469905800,78.9978,74.9274607033
1469906400,79.7078,74.7092038759
1469907000,77.6883,74.58572221
1469907600,77.0995,74.6450152497
1469908200,75.4365,74.4038720883
1469913000,72.105,74.7354819045
1469913600,72.8424,74.4744786223
1470255000,72.068,74.799230443
1470255600,72.3202,74.4867380164
1470463200,72.9907,74.7059194276
1470463800,73.6813,74.6519736083
1470464400,73.605,74.5397610283
1470465000,72.293,74.4266405178
1470525600,73.2303,74.9843727845
1470526200,74.6593,75.0147601481
