"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,70.2255582549
1468011600,73.0982,70.1269273719
1468012200,74.8865,75.5312534288
1468012800,76.213,81.3892894036
1468013400,77.4998,81.3706776984
1468014000,78.4817,81.8742593368
1468014600,79.1852,82.4931441097
1468015200,80.0503,82.5046843943
1468015800,80.083,82.1666541708
1468016400,78.6965,80.7073258664
1468017000,77.1308,76.5975553761
1468017600,76.514,73.1952693927
1468018200,75.9785,73.9477109524
1468018800,74.7253,73.9072605327
1468019400,71.3548,73.4854308019
1468170600,71.6462,70.1714483152
1468171200,72.598,70.0535360772
1468171800,75.443,73.0742641006
1468172400,76.6635,70.3940025466
1468173000,76.9013,70.2043805033
1468173600,77.1127,70.1187323145
1468174200,76.753,70.030563906
1468174800,75.886,70.0844012773
1468175400,75.7848,70.0339752294
1468176000,75.4383,70.038471539
1468176600,75.4145,70.0281353398
1468177200,74.7302,70.1563913308
1468177800,73.105,70.1579387392
1468185600,70.0245,70.245923463
1468186200,70.1402,70.2650641902
1468350600,72.1232,78.3054036781
1468351200,74.7977,70.6565870771
1468351800,77.0587,76.9246989758
1468352400,78.2685,82.9214762037
1468353000,78.5933,81.5612041906
1468353600,78.3055,81.185613151
1468354200,77.663,79.0601602442
1468354800,77.0275,75.446607889
1468355400,76.411,71.7164595561
1468356000,75.722,73.9420435426
1468356600,74.9177,71.9959234398
1468357200,74.0738,71.4363928743
1468357800,73.3223,70.3223111223
1468358400,72.9125,71.6451341164
1468359000,71.4423,72.5701270017
1470769800,70.3361,72.3644867453
1470770400,70.3185,72.0863387441
1468348200,72.9472,80.0746235718
1468348800,76.0737,81.2620763489
1468349400,77.5932,80.9887615595
1468350000,78.2575,81.5287094969
1468350600,78.8947,80.5302945979
1468351200,79.3753,82.2214277172
1468351800,80.232,83.1414647664
1468352400,81.0455,83.2481172199
1468353000,80.9263,82.8309446958
1468353600,80.2257,82.5140572244
1468354200,79.8318,82.1885231006
1468354800,79.3097,82.2788843948
1468355400,78.8572,81.899394556
1468356000,78.5228,82.0092266811
1468356600,78.2073,81.8291466744
1468357200,77.6512,80.1398707976
1468357800,77.4217,81.8368667199
1468358400,77.2513,81.6627139758
1468359000,75.8937,80.5688998612
1468359600,74.6222,80.1391285049
1468360200,74.8072,80.4069652347
1468360800,74.9732,80.681578281
1468361400,74.8835,80.1053879278
1468362000,74.6013,80.1261016206
1468362600,73.5487,79.2349716849
1468363200,72.3932,76.9493154966
1468363800,72.218,77.336420634
1468364400,71.6232,75.7959376807
1468365000,70.547,75.5620948342
1468521600,73.3062,73.3977579267
1468522200,75.7892,73.8515921057
1468522800,77.5277,74.3112807784
1468523400,78.4775,74.6372142496
1468524000,79.1712,75.5452472072
1468524600,79.8855,76.9624360487
1468525200,80.4072,77.9893471313
1468525800,80.1657,76.4644130445
1468526400,79.4802,75.9471307175
1468527000,78.3778,74.8804233796
1468527600,76.4102,74.3327629506
1468528200,75.9718,72.94607408
1468528800,76.0588,74.0022140706
1468529400,75.7067,74.0864635362
1468530000,73.347,74.0994277235
1468530600,72.91,74.0514657449
1468531200,71.868,72.6323111371
1468531800,71.5632,72.7978887387
1468532400,71.2907,73.3756157989
1468534200,70.8358,71.9345218844
1468534800,71.7108,71.6720763449
1468535400,72.605,73.8294668481
1468536000,73.1888,73.943680716
