DATETIME,REAL,PREDICTED
1467331200,45.6032,45.9505165209
1467331800,45.3872,45.6318304251
1467332400,45.2692,45.4425565783
1467333000,45.1125,45.2695293568
1467333600,44.908,45.1215718565
1467334200,44.6635,44.842480786
1467334800,44.5315,44.7572661108
1467335400,44.4713,44.6447400243
1467336000,44.383,44.5210908917
1467336600,44.2465,44.403980794
1467337200,44.0905,44.2214439341
1467337800,43.9205,44.0316570011
1467338400,43.771,43.9625075504
1467339000,43.5227,43.6978994129
1467339600,43.347,43.523277983
1467340200,43.1798,43.3679975845
1467340800,42.9842,43.1643262087
1467341400,42.8145,43.0117065758
1467342000,42.7252,43.100651884
1467342600,42.7965,43.1326393309
1467343200,42.9378,43.1964314999
1467350400,46.29,46.3222630091
1467351000,44.9188,44.9557245311
1467376200,43.3212,43.6731752799
1467381000,45.4008,45.5988148197
1467381600,45.4842,45.8231056391
1467385200,46.0,46.4740418428
1467386400,46.1,46.3829362763
1467388800,45.9542,46.2594718547
1467392400,46.1677,46.4778982646
1467393000,46.3342,46.6470015355
1467393600,46.481,46.674244094
1467395400,46.953,47.1585517572
1467396600,47.2372,47.4045610176
1467397200,47.3487,47.5410690827
1467397800,47.5022,47.5512573189
1467398400,47.6683,47.6780524974
1467399000,47.8452,47.9262696834
1467399600,47.9422,48.1075738124
1467400200,48.0,48.1784975482
1467400800,48.0953,48.1848611408
1467401400,48.1192,48.2742480341
1467402000,48.2,48.3188646834
1467402600,48.2745,48.2738057869
1467403200,48.3,48.4840956433
1467403800,48.4135,48.4980012716
1467404400,48.8148,48.8466112148
1467405000,49.077,49.1912594707
1467406200,49.2937,49.3009539836
1467408000,48.5995,48.5959907993
1467408600,48.0482,48.0668658867
1467409200,47.6085,47.5957031602
1467409800,47.2955,47.3075718424
1467410400,47.089,47.152931643
1467411000,46.9243,47.0907270619
1467411600,46.6252,46.7743296615
1467412200,46.4063,46.4825061094
1467412800,46.1955,46.3117722176
1467413400,45.9412,46.0787701881
1467414000,45.7268,45.881235985
1467414600,45.5555,45.7103034791
1467415200,45.3633,45.4561642856
1467415800,45.1487,45.2433804994
1467417000,44.712,44.8618211554
1467417600,44.5148,44.7866676035
1467418200,44.4012,44.6279988501
1467418800,44.2908,44.4698226595
1467419400,44.1442,44.3203887952
1467420000,44.0275,44.1773814179
1467420600,43.9262,44.064041676
1467421200,43.8,43.9791368387
1467421800,43.7287,43.9287385359
1467422400,43.541,43.701377144
1467423000,43.2995,43.4401712644
1467423600,43.0963,43.2634312851
1467424200,42.9548,43.0917996579
1467424800,42.9,43.1495420445
1467425400,42.9282,43.1081939196
1467426000,43.0198,43.1681952094
1467426600,43.1,43.2456659247
1467427200,43.0105,43.1450639608
1467427800,42.9185,43.0616864651
1467428400,42.8308,43.0191896893
1467429000,42.8,42.986969864
1467429600,42.7508,42.9045079788
1467430200,42.638,42.8288115486
1467430800,42.4538,42.6427016228
1467431400,42.243,42.3810346276
1467432000,42.1452,42.5130179348
1467432600,41.9773,42.2805131024
1467433200,41.8695,42.1129103602
1467433800,41.7725,42.0060894609
1467434400,41.7482,42.0168970418
1467435000,41.7977,42.0291528497
1467435600,41.7892,42.1295664614
1467436200,41.849,42.1168300075
1467436800,41.9577,42.1909510977
1467437400,42.085,42.3148312846
1467438000,42.1162,42.3277425188
1467438600,42.1,42.2861328855
1467439200,42.1,42.4397161274
1467439800,42.0497,42.3744333603
1467440400,42.0,42.3086570374
1467441000,42.0,42.3035116106
1467441600,41.977,42.1879887699
1467442200,41.9067,42.1351233501
1467442800,42.0112,42.3813550582
1467443400,42.1,42.4130819898
1467444000,42.1,42.4450535476
1467444600,42.1,42.4723828342
1467445200,42.2253,42.5072687215
1467445800,42.3845,42.6257413112
1467446400,42.4,42.8427151907
1467447000,42.4,42.7884207433
1467447600,42.4765,42.7942950834
1467448200,42.5032,42.8432176842
1467448800,42.6085,42.8650307979
1467449400,42.7815,42.9918133974
1467450600,43.0,43.2615980779
1467451200,43.0802,43.3211604307
1467451800,43.311,43.4916493653
1467452400,43.5502,43.7706775414
1467453000,43.7797,43.9802464289
1467453600,43.9602,44.2905728613
1467454200,44.1492,44.4075518737
1467454800,44.2348,44.5201819016
1467455400,44.2517,44.4671387223
1467456600,44.6743,44.8070692337
1467457200,44.823,45.0793101073
1467457800,44.9993,45.2102159335
1467465600,44.4,44.5996639147
1467477000,45.188,45.3938703282
1467480000,45.2598,45.5509349424
1467480600,45.5095,45.7644688275
1467481200,45.7652,45.9153704493
1467481800,45.93,46.0632948472
1467482400,46.033,46.2759905811
1467483000,46.1263,46.5076208499
1467483600,46.3462,46.5783492819
1467484200,46.5908,46.8688646297
1467484800,47.116,47.2866134309
1467485400,47.5123,47.7124087473
1467486000,47.8717,48.17307671
