D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,45.6032,46.0901401776
1467331800,45.3872,45.8610402513
1467332400,45.2692,45.6992194937
1467333000,45.1125,45.3200150497
1467333600,44.908,45.3254789209
1467334200,44.6635,44.939480554
1467334800,44.5315,45.0273884351
1467335400,44.4713,44.8532880359
1467336000,44.383,44.6494670375
1467336600,44.2465,44.530911692
1467337200,44.0905,44.3445587951
1467337800,43.9205,44.1580443587
1467338400,43.771,44.2611184049
1467339000,43.5227,43.9497366701
1467339600,43.347,43.9012788261
1467340200,43.1798,43.5725805985
1467340800,42.9842,43.3020643565
1467341400,42.8145,43.1150527232
1467342000,42.7252,43.4127651804
1467342600,42.7965,43.3415196899
1467343200,42.9378,43.331818058
1467350400,46.29,45.7460586336
1467351000,44.9188,44.6633779622
1467376200,43.3212,43.8250752681
1467381000,45.4008,45.5718715063
1467381600,45.4842,46.0925076565
1467385200,46.0,46.5508478632
1467386400,46.1,46.5904687083
1467388800,45.9542,46.3697741264
1467392400,46.1677,46.9269631974
1467393000,46.3342,46.7458563583
1467393600,46.481,46.9577993452
1467395400,46.953,47.1426580028
1467396600,47.2372,47.4853605036
1467397200,47.3487,47.2965189732
1467397800,47.5022,47.3716109548
1467398400,47.6683,47.3921012993
1467399000,47.8452,47.7887275014
1467399600,47.9422,48.1218117881
1467400200,48.0,48.2404399588
1467400800,48.0953,48.0030790141
1467401400,48.1192,48.1882283102
1467402000,48.2,48.0849384367
1467402600,48.2745,47.9646180748
1467403200,48.3,48.5654346973
1467403800,48.4135,48.4653822321
1467404400,48.8148,49.0434376901
1467405000,49.077,49.2771626745
1467406200,49.2937,49.3855820855
1467408000,48.5995,48.4388222438
1467408600,48.0482,47.6208728505
1467409200,47.6085,47.3335750495
1467409800,47.2955,47.0664782785
1467410400,47.089,47.3032996552
1467411000,46.9243,47.2054941764
1467411600,46.6252,46.9097983134
1467412200,46.4063,46.6966623184
1467412800,46.1955,46.5365403726
1467413400,45.9412,46.2432980545
1467414000,45.7268,46.0241049945
1467414600,45.5555,45.7593326694
1467415200,45.3633,45.4277479184
1467415800,45.1487,45.1734273241
1467417000,44.712,44.9771265139
1467417600,44.5148,45.0906787727
1467418200,44.4012,44.9563726748
1467418800,44.2908,44.6123414464
1467419400,44.1442,44.3836797949
1467420000,44.0275,44.3695457605
1467420600,43.9262,44.1610368097
1467421200,43.8,44.1376513351
1467421800,43.7287,44.2003941602
1467422400,43.541,43.8469790822
1467423000,43.2995,43.5367029653
1467423600,43.0963,43.2989951082
1467424200,42.9548,43.0877068854
1467424800,42.9,43.4490857228
1467425400,42.9282,43.1360111346
1467426000,43.0198,43.2728588297
1467426600,43.1,43.3506466653
1467427200,43.0105,43.2541116541
1467427800,42.9185,43.1360760152
1467428400,42.8308,43.376827963
1467429000,42.8,43.311688529
1467429600,42.7508,42.9818793871
1467430200,42.638,42.8146874449
1467430800,42.4538,42.713972271
1467431400,42.243,42.479515063
1467432000,42.1452,43.0810539784
1467432600,41.9773,42.7350160865
1467433200,41.8695,42.4311240857
1467433800,41.7725,42.2899058895
1467434400,41.7482,42.1020289611
1467435000,41.7977,42.0856072245
1467435600,41.7892,42.5093535064
1467436200,41.849,42.4309089205
1467436800,41.9577,42.4117605446
1467437400,42.085,42.465641875
1467438000,42.1162,42.4373175323
1467438600,42.1,42.4674035812
1467439200,42.1,42.8805968392
1467439800,42.0497,42.726553806
1467440400,42.0,42.7086454435
1467441000,42.0,42.5428292343
1467441600,41.977,42.4083212122
1467442200,41.9067,42.2790175389
1467442800,42.0112,42.8886426924
1467443400,42.1,42.8213224767
1467444000,42.1,42.8766536892
1467444600,42.1,42.8530748971
1467445200,42.2253,42.8484941961
1467445800,42.3845,42.8954273467
1467446400,42.4,43.3964099794
1467447000,42.4,43.3071720466
1467447600,42.4765,43.1489428922
1467448200,42.5032,43.0887813872
1467448800,42.6085,43.2325031128
1467449400,42.7815,43.3327369788
1467450600,43.0,43.9965579348
1467451200,43.0802,43.6750243763
1467451800,43.311,44.0178758376
1467452400,43.5502,44.1350448574
1467453000,43.7797,44.3968631302
1467453600,43.9602,44.9208810148
1467454200,44.1492,45.031614279
1467454800,44.2348,44.7877414432
1467455400,44.2517,44.8361317584
1467456600,44.6743,45.2365706873
1467457200,44.823,45.8073350253
1467457800,44.9993,45.5642712106
1467465600,44.4,44.7208608264
1467477000,45.188,46.0459823267
1467480000,45.2598,45.8636983687
1467480600,45.5095,45.7096275294
1467481200,45.7652,46.1187525107
1467481800,45.93,46.3600526331
1467482400,46.033,46.9031367998
1467483000,46.1263,46.864144899
1467483600,46.3462,46.6464606434
1467484200,46.5908,47.1749936863
1467484800,47.116,47.2949525708
1467485400,47.5123,47.5435312343
1467486000,47.8717,48.3151876761
1467486600,48.0565,48.2355818603
1467487200,48.2898,48.4049823902
1467487800,48.4745,48.7437463753
1467488400,48.4645,48.7303968663
1467489000,48.5598,48.4701648572
1467489600,48.4322,48.6395031547
1467490200,48.1073,48.2450054327
1467490800,47.69,47.8140938196
1467492000,47.3435,47.3542984344
1467492600,47.1088,47.189671261
1467493200,46.9355,47.2939647971
1467493800,46.7137,46.9939384868
1467494400,46.5452,46.7614065105
1467495000,46.5487,46.6790174505
1467495600,46.5195,46.6182845991
1467496200,46.3963,46.6554545474
1467496800,46.4,47.2987739042
1467497400,46.4,47.2194395275
1467498000,46.4,47.3972460639
1467498600,46.4008,47.2511634799
1467499200,46.5717,47.28189039
1467499800,46.6,47.2262109408
1467500400,46.6458,47.4499231314
1467501000,46.5695,47.2364574372
1467501600,46.4147,47.0738978355
1467502200,46.269,46.7435617045
1467502800,46.1515,46.4373776981
1467503400,45.8705,46.0992605326
1467504000,45.5232,46.1010222388
1467504600,45.1452,45.7642165877
1467505200,44.8725,45.2798506644
1467505800,44.6177,45.0090537146
1467506400,44.4108,44.7689624894
1467507000,44.188,44.4732447788
1467507600,43.8803,44.4585969962
1467508200,43.7257,44.3318461749
1467508800,43.653,44.1409390589
1467509400,43.5482,43.9163867311
1467510000,43.5212,43.9329074437
1467510600,43.6928,44.2501893385
1467511200,43.8975,44.5950818897
1467511800,44.1102,44.8358517127
1467512400,44.277,44.7379495751
1467513000,44.381,44.6573414206
1467513600,44.3545,44.7077119175
1467514200,44.4,44.9341941113
1467514800,44.3702,45.2541817908
1467515400,44.331,45.0835021868
1467516000,44.4933,45.4114767973
1467516600,44.783,45.7508544997
1467517200,45.1088,45.8019069047
1467517800,45.464,46.1199355881
1467518400,45.7742,47.0276234214
1467519000,46.117,47.2841128806
1467519600,46.4948,46.983797918
1467520200,46.6792,46.882500143
1467520800,46.4873,46.6549043866
1467521400,46.1325,46.1556212277
1467522000,45.6625,45.9627120826
1467522600,45.157,45.5243107356
1467523200,44.7732,45.0193048452
1467523800,44.473,44.753438157
