"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.5392773436
1468012200,74.8865,76.8613334952
1468012800,76.213,79.4674463839
1468013400,77.4998,80.5171500102
1468014000,78.4817,80.9845044389
1468014600,79.1852,82.1346652869
1468015200,80.0503,81.4931977969
1468015800,80.083,79.9912155193
1468016400,78.6965,78.980550909
1468017000,77.1308,76.7479529733
1468017600,76.514,74.8287926978
1468018200,75.9785,74.8887940521
1468018800,74.7253,75.2172399889
1468171200,72.598,78.9505028259
1468171800,75.443,80.5218981606
1468172400,76.6635,78.1238423688
1468173000,76.9013,76.1325492412
1468173600,77.1127,74.4582648786
1468174200,76.753,74.2717034654
1468174800,75.886,74.4320019489
1468175400,75.7848,73.9079519301
1468176000,75.4383,73.9566615502
1468176600,75.4145,74.0229180554
1468177200,74.7302,73.811811431
1468177800,73.105,73.8011330884
1468350600,72.1232,78.8939664402
1468351200,74.7977,81.4349587916
1468351800,77.0587,82.2380197151
1468352400,78.2685,82.3668699173
1468353000,78.5933,80.3150987108
1468353600,78.3055,79.1336694358
1468354200,77.663,77.5155080164
1468354800,77.0275,74.7014985673
1468355400,76.411,73.806366401
1468356000,75.722,74.1752954054
1468356600,74.9177,73.7137738032
1468357200,74.0738,74.0164377537
1468357800,73.3223,73.5222711738
1468358400,72.9125,73.763928474
1468348200,72.9472,80.4283473397
1468348800,76.0737,83.0166471147
1468349400,77.5932,83.9671493901
1468350000,78.2575,83.6737836788
1468350600,78.8947,84.5203719795
1468351200,79.3753,83.9471815788
1468351800,80.232,83.4751145263
1468352400,81.0455,83.645136682
1468353000,80.9263,83.8123326845
1468353600,80.2257,82.8996681768
1468354200,79.8318,82.7659490332
1468354800,79.3097,82.728997658
1468355400,78.8572,81.9636181844
1468356000,78.5228,82.2367336467
1468356600,78.2073,82.3239287316
1468357200,77.6512,81.4629520962
1468357800,77.4217,82.1085584528
1468358400,77.2513,82.1644207184
1468359000,75.8937,82.2007645862
1468359600,74.6222,79.1503061699
1468360200,74.8072,78.7981006072
1468360800,74.9732,78.6733426428
1468361400,74.8835,78.0894928841
1468362000,74.6013,79.0933887598
1468362600,73.5487,77.7737391016
1468363200,72.3932,74.3528663298
1468363800,72.218,74.6016885987
1468521600,73.3062,74.467305771
1468522200,75.7892,74.6465238044
1468522800,77.5277,75.9978868623
1468523400,78.4775,76.6995428881
1468524000,79.1712,78.5489941242
1468524600,79.8855,80.0543572164
1468525200,80.4072,79.8876150682
1468525800,80.1657,78.1746238647
1468526400,79.4802,78.494054666
1468527000,78.3778,77.2315009399
1468527600,76.4102,74.9721711213
1468528200,75.9718,74.5635999233
1468528800,76.0588,75.062905559
1468529400,75.7067,76.7760235486
1468530000,73.347,74.4052147775
1468530600,72.91,74.0058521137
1468535400,72.605,73.7180198052
