"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.6417213989
1468012200,74.8865,78.1171433555
1468012800,76.213,80.5380601685
1468013400,77.4998,80.8881567744
1468014000,78.4817,81.1754705033
1468014600,79.1852,81.914607253
1468015200,80.0503,81.8480993961
1468015800,80.083,81.043268352
1468016400,78.6965,79.7885291792
1468017000,77.1308,77.6023838046
1468017600,76.514,76.4897485331
1468018200,75.9785,76.1939980886
1468018800,74.7253,76.0103030182
1468171200,72.598,81.0229150756
1468171800,75.443,82.4476240021
1468172400,76.6635,81.8299780878
1468173000,76.9013,80.1343439233
1468173600,77.1127,78.6976318394
1468174200,76.753,77.6194259878
1468174800,75.886,78.8487848486
1468175400,75.7848,76.3026171375
1468176000,75.4383,76.4069965126
1468176600,75.4145,76.8463927195
1468177200,74.7302,76.663834061
1468177800,73.105,75.7864880303
1468350600,72.1232,77.68386752
1468351200,74.7977,79.7409863909
1468351800,77.0587,82.1116235234
1468352400,78.2685,82.5933804976
1468353000,78.5933,80.4907758373
1468353600,78.3055,79.3584818373
1468354200,77.663,77.1339067305
1468354800,77.0275,75.2755518241
1468355400,76.411,74.4714912665
1468356000,75.722,74.8634461583
1468356600,74.9177,74.0465078191
1468357200,74.0738,74.0360611775
1468357800,73.3223,73.8122768314
1468358400,72.9125,74.0630024461
1468348200,72.9472,77.125491331
1468348800,76.0737,80.145838604
1468349400,77.5932,81.3139422383
1468350000,78.2575,81.5148700041
1468350600,78.8947,82.8881424102
1468351200,79.3753,82.6061035158
1468351800,80.232,83.061748327
1468352400,81.0455,83.8237634171
1468353000,80.9263,83.3896336072
1468353600,80.2257,82.4705147768
1468354200,79.8318,80.8538050693
1468354800,79.3097,80.8082455619
1468355400,78.8572,80.0288827586
1468356000,78.5228,80.7347167305
1468356600,78.2073,80.1064829558
1468357200,77.6512,79.3438004069
1468357800,77.4217,80.0661920658
1468358400,77.2513,79.6087380548
1468359000,75.8937,79.0884452122
1468359600,74.6222,76.1280808639
1468360200,74.8072,76.9093425722
1468360800,74.9732,76.6259390064
1468361400,74.8835,76.1525228255
1468362000,74.6013,76.1123256374
1468362600,73.5487,75.2090408585
1468363200,72.3932,73.5705682395
1468363800,72.218,73.5716250494
1468521600,73.3062,72.7382669113
1468522200,75.7892,72.8400745381
1468522800,77.5277,73.2192189825
1468523400,78.4775,73.5966623062
1468524000,79.1712,74.604657303
1468524600,79.8855,76.1915409696
1468525200,80.4072,76.4982305452
1468525800,80.1657,75.5186782664
1468526400,79.4802,74.8576752814
1468527000,78.3778,73.9919338423
1468527600,76.4102,73.11417448
1468528200,75.9718,73.2185135545
1468528800,76.0588,73.5718668534
1468529400,75.7067,73.43809664
1468530000,73.347,73.1152719236
1468530600,72.91,73.0564760364
1468535400,72.605,72.8540971138
1468536000,73.1888,72.9158111352
1468536600,72.8217,72.8736525927
1468537200,72.6665,72.7508068557
1468537800,72.964,72.7581917574
