"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.0334477325
1468012200,74.8865,78.8534761563
1468012800,76.213,79.7630325171
1468013400,77.4998,79.816649492
1468014000,78.4817,80.1309875333
1468014600,79.1852,80.1396391857
1468015200,80.0503,80.3061663971
1468015800,80.083,80.0994211256
1468016400,78.6965,79.5969049817
1468017000,77.1308,78.973858557
1468017600,76.514,79.0517429683
1468018200,75.9785,78.8883785261
1468018800,74.7253,78.2846004796
1468171200,72.598,79.6366656349
1468171800,75.443,80.6514660033
1468172400,76.6635,80.3840641309
1468173000,76.9013,80.2219626647
1468173600,77.1127,80.1554059585
1468174200,76.753,79.3858223378
1468174800,75.886,79.8758139692
1468175400,75.7848,79.380372534
1468176000,75.4383,78.9978777503
1468176600,75.4145,79.5420037148
1468177200,74.7302,79.8085307409
1468177800,73.105,79.1810381431
1468350600,72.1232,77.256323926
1468351200,74.7977,78.2669174827
1468351800,77.0587,79.9900688933
1468352400,78.2685,79.5818451914
1468353000,78.5933,78.8069343342
1468353600,78.3055,78.5889981357
1468354200,77.663,77.492408966
1468354800,77.0275,76.6962970752
1468355400,76.411,76.5323766393
1468356000,75.722,76.5469132982
1468356600,74.9177,75.757812168
1468357200,74.0738,75.2044592397
1468357800,73.3223,75.4521770707
1468358400,72.9125,75.7048015904
1468348200,72.9472,75.5404703764
1468348800,76.0737,77.2947749742
1468349400,77.5932,77.4238094715
1468350000,78.2575,77.5546775932
1468350600,78.8947,78.4089299026
1468351200,79.3753,78.9160609716
1468351800,80.232,79.8269797834
1468352400,81.0455,80.3281094958
1468353000,80.9263,79.4008918981
1468353600,80.2257,79.1536363589
1468354200,79.8318,78.4942935834
1468354800,79.3097,77.886974408
1468355400,78.8572,77.5903184754
1468356000,78.5228,78.5619165363
1468356600,78.2073,77.8214959386
1468357200,77.6512,76.8305793178
1468357800,77.4217,78.222208397
1468358400,77.2513,77.4420799921
1468359000,75.8937,76.641068074
1468359600,74.6222,75.2375488569
1468360200,74.8072,75.462222038
