unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467579000,100.0,-66.1,1051.56,1676.87,16.5912,9.758,1347.75,0.0,77.6115,452.01,73.74600000000001,-19.7105,-89.0023,2.19867,197.766,93.277,0.9970700000000001,54.7385,69.9835,92.4125,78.3048,2.2011700000000003,42.5263,92.3635,288.5,43.5822,4.57217,49.3783,0.8555649999999999,189.94,63.9332,100.0,22.5057,39.102,682.404,36.3235,-24.9385,80.8365,63.8,-306.313,296.51599999999996,1331.01,18.4315,169.47,7.7,0.953809,15.4988,957.075
1467579600,100.0,-56.7,887.047,1656.71,16.375999999999998,9.08483,1116.52,0.0,78.4562,393.86300000000006,75.0147,-21.9132,-101.79899999999999,2.00117,197.68599999999998,92.1405,0.99484,54.9887,69.5895,90.65700000000001,78.8962,2.0405,42.6707,90.3725,288.5,40.665,4.87183,46.6663,0.786503,189.47400000000002,63.5177,100.0,22.1893,36.7737,680.346,33.5143,-27.6957,81.46300000000001,56.6,-275.48400000000004,274.383,1120.22,48.6264,190.065,7.2,0.944419,14.4,751.1439999999999
1467580200,100.0,-31.6,731.955,1615.64,15.9542,8.2535,899.047,0.0,78.6458,340.97900000000004,74.79899999999999,-19.6378,-101.94200000000001,1.9301700000000002,191.267,88.368,0.99265,54.857,68.48100000000001,87.1387,78.92,1.98233,42.703,86.9005,292.673,41.0617,0.662168,46.8527,0.657883,189.699,62.4812,100.0,21.9005,38.1847,680.926,33.4003,-24.2072,81.5465,31.7,-225.203,242.102,885.0189999999999,65.8779,105.359,5.5,0.950081,14.4,720.169
1467580800,100.0,-33.5,700.078,1571.48,15.5498,8.0535,840.915,0.0,78.9557,331.101,74.3138,-18.714000000000002,-111.196,1.9828400000000002,197.68599999999998,86.2843,0.989132,54.501999999999995,67.88600000000001,84.9107,79.3093,2.05067,42.6565,84.5848,294.7,43.2945,0.294667,49.1135,0.876814,189.94799999999998,61.8025,100.0,21.6027,40.3423,683.797,35.3639,-22.6042,81.8678,34.2,-226.297,219.09400000000002,857.5219999999999,110.01299999999999,162.16899999999998,6.8,0.972735,12.9,508.98800000000006
1467581400,100.0,-36.5,695.4630000000001,1582.83,15.6559,8.02167,844.823,0.0,79.0233,330.365,72.6098,-18.1435,-111.71700000000001,1.95433,197.821,84.3685,0.98985,53.8348,67.3012,82.3477,79.4152,1.99967,42.4468,82.2477,294.7,42.6902,0.21850100000000003,48.5127,0.754726,189.942,62.5188,100.0,21.338,39.8167,687.408,36.7948,-21.6492,81.9825,35.5,-233.398,240.805,804.3,81.6478,141.5,4.4,0.978175,13.2,491.79400000000004
1467582000,100.0,-29.6,729.7339999999999,1625.37,16.0965,8.296669999999999,907.38,0.0,79.2845,342.454,72.5775,-19.2817,-113.51299999999999,1.92117,197.793,82.9998,0.9912920000000001,53.0987,68.1108,81.8748,79.6885,1.9648299999999999,42.3187,81.505,294.7,43.2913,1.8665,49.1523,0.54656,191.049,62.7623,100.0,21.0665,40.2498,688.9889999999999,35.3902,-23.2737,82.2265,29.9,-217.71099999999998,200.805,911.334,52.4202,101.7,3.6,0.989576,14.7994,754.294
1467582600,100.0,-40.1,736.966,1613.22,15.9327,8.3005,911.975,0.0,79.4215,345.087,72.5642,-20.6737,-112.59200000000001,1.89317,197.80200000000002,81.5793,0.9914930000000001,52.4327,67.7293,80.7233,79.7052,1.9341700000000002,42.2185,80.3752,294.7,42.9593,3.5863300000000002,48.7025,0.691608,189.95,61.657,100.0,20.8588,39.9242,689.711,35.586,-23.8958,82.29899999999999,40.7,-240.609,251.516,876.488,54.7881,125.962,5.4,0.969936,14.7,745.3689999999999
1467583200,100.0,-36.9,698.916,1582.82,15.6662,8.056000000000001,850.472,0.0,79.6472,332.251,72.4192,-18.418,-111.67399999999999,1.9645,197.645,81.1333,0.989958,51.9592,67.4888,80.3175,79.9615,1.95533,42.0427,80.058,294.7,43.5197,6.651,49.3385,0.6578069999999999,189.6,61.5795,100.0,20.5775,40.4278,688.712,35.8447,-21.8163,82.4978,36.3,-234.688,227.688,820.1160000000001,79.6412,146.411,6.7,0.952741,14.1994,655.988
1467654600,100.0,-123.0,1551.19,1681.21,16.6111,13.7908,2013.07,0.0,84.0908,646.129,73.7611,-23.2908,16.5675,9.55361,197.896,105.759,0.9990030000000001,54.2395,72.3408,105.07600000000001,84.2642,9.59305,46.45,104.686,37.7,48.0586,5.7975,53.0444,1.2868,189.245,67.0842,100.0,22.6414,42.1964,687.919,33.5361,-28.4708,86.5722,125.4,-524.492,540.797,2000.64,20.1201,71.7696,15.3,0.973189,15.9994,1696.54
1467655200,100.0,-124.1,1430.63,1679.51,16.608,11.737,1859.4,0.0,86.3877,599.784,76.6963,-22.9032,-17.8243,4.989669999999999,194.356,108.65700000000001,0.9990020000000001,54.8232,72.4597,106.93700000000001,86.726,5.00617,46.8485,106.465,36.8657,46.8853,-2.91183,52.07899999999999,1.27664,189.72299999999998,67.337,100.0,22.3817,41.2505,688.939,32.939,-27.526,88.6768,115.6,-493.99199999999996,485.18800000000005,1989.95,17.3297,210.31599999999997,10.3,0.940214,15.9,1339.41
