unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470253800,100.0,-18.7,884.9680000000001,1677.43,16.601,9.141,1138.05,0.0,70.7158,396.811,72.3557,-17.855,-106.741,1.57917,193.41400000000002,87.7143,0.995017,79.9152,72.8605,87.2718,81.5805,1.58283,46.17,87.6438,311.401,49.3585,1.9295,55.1315,0.470638,189.765,64.1037,100.0,28.6533,46.6478,682.823,35.8533,-21.1518,74.2285,23.2,-206.50799999999998,202.313,1133.15,10.5336,88.9531,6.0,0.9739959999999999,15.9994,972.694
1470254400,100.0,-34.1,943.355,1674.8,16.5815,9.295,1215.86,0.0,71.7495,419.163,74.083,-21.0597,-108.292,1.76367,199.498,88.7092,0.995223,81.0253,73.6685,88.04700000000001,82.5393,1.75583,46.0338,88.4675,312.0,50.2078,-1.6985,56.0333,0.614483,189.687,64.8123,100.0,28.5118,47.3553,685.942,35.9042,-26.2227,75.0977,29.7,-237.08599999999998,240.984,1205.79,23.7473,138.517,5.7,0.994301,15.0994,875.7
1470255000,100.0,-34.3,951.355,1644.2,16.2802,9.36316,1212.19,0.0,73.023,423.85400000000004,74.4515,-22.2343,-109.954,1.78617,186.42,90.0487,0.99379,81.3745,74.255,89.3603,83.7587,1.807,45.8973,89.6155,314.32099999999997,51.6107,4.049169999999999,57.2817,1.12435,190.519,65.6372,100.0,28.1457,48.4835,688.5889999999999,36.1932,-26.7408,76.1725,34.7,-243.609,239.109,1293.53,70.6817,308.823,5.0,0.9078139999999999,13.5994,608.606
1470255600,100.0,-27.2,501.735,1370.16,13.5417,7.06733,511.207,0.0,73.5602,285.198,72.3077,-21.1358,-112.66,1.77433,183.245,86.8212,0.973685,79.2017,72.0498,86.3827,84.28,1.82333,45.7978,86.3563,339.26199999999994,46.207,5.614669999999999,52.6063,0.587218,189.71200000000002,63.8156,100.0,26.6578,43.8747,688.452,35.7785,-25.8113,76.4843,27.4,-214.08599999999998,212.58599999999998,504.394,88.5802,93.8909,2.6,0.9494670000000001,12.0994,392.04400000000004
1470586800,100.0,-83.8,1034.73,1662.35,16.458,9.76834,1313.87,0.0,82.6493,451.782,72.2625,-16.589000000000002,-75.4225,2.68417,160.494,98.39,0.9973,58.6035,74.8875,97.8173,103.515,2.69434,44.108000000000004,98.45100000000001,36.3793,54.5188,-1.489,59.8758,1.23515,189.717,66.8848,100.0,30.6958,51.4418,674.7,37.425,-17.8932,85.6397,76.0,-337.13300000000004,350.031,1309.28,48.0495,340.205,9.9,0.832124,14.1994,703.8939999999999
1470587400,100.0,-69.4,878.913,1649.78,16.309,9.24167,1109.98,0.0,83.402,396.62699999999995,74.5498,-15.0183,-82.1162,2.27617,176.453,98.6992,0.9958799999999999,59.1092,74.8438,98.0813,103.846,2.2655,44.5203,98.7245,32.5688,53.06,-3.4018300000000004,58.6797,1.14828,189.49599999999998,66.8323,100.0,30.7447,50.31100000000001,674.895,37.08,-16.4592,86.3502,69.2,-312.51599999999996,315.117,1106.7,73.7271,209.593,8.4,0.8670709999999999,13.5,586.556
1470588000,100.0,-57.7,870.737,1653.35,16.3587,8.9215,1097.31,0.0,83.916,391.577,76.01,-14.6892,-87.36200000000001,2.2665,199.174,98.7758,0.9956649999999999,59.6122,74.8167,98.1312,104.611,2.29033,44.733000000000004,98.7487,32.1,52.3805,1.77666,57.9527,0.964144,190.12099999999998,66.8037,100.0,30.5905,49.6918,673.674,36.848,-16.2938,86.839,58.9,-277.703,279.805,1126.65,56.8094,158.52200000000002,8.3,0.903485,13.8,723.45
1470588600,100.0,-43.3,888.865,1644.43,16.3025,9.116660000000001,1115.41,0.0,84.3903,396.207,77.2308,-14.1753,-95.2133,1.8525,189.352,98.8345,0.9951180000000001,60.129,74.7643,98.2135,105.196,1.871,44.9235,98.7975,43.4108,51.95,-2.97117,57.5097,1.13666,189.727,66.7995,100.0,30.6568,49.303000000000004,674.051,36.9987,-15.7968,87.2373,42.9,-249.375,238.977,1135.64,61.6972,244.942,4.2,0.9141299999999999,13.9988,706.5189999999999
1470589200,100.0,-74.9,1127.74,1668.72,16.5225,9.920160000000001,1426.06,0.0,84.9933,481.73800000000006,78.3593,-18.6853,-81.58800000000001,2.3646700000000003,171.985,100.26,0.9974940000000001,60.4463,75.12899999999999,99.5943,105.979,2.39967,45.0805,100.26,28.335,53.699,4.3145,58.8858,1.0426799999999998,189.908,67.37100000000001,100.0,30.4558,50.6552,673.181,37.162,-22.0527,87.7817,74.4,-324.51599999999996,334.711,1434.43,45.6296,286.131,9.2,0.9114030000000001,14.1,726.206
1470589800,100.0,-58.8,908.465,1658.4,16.4212,9.232330000000001,1148.31,0.0,86.1278,410.293,79.3667,-20.5425,-81.7705,1.9321700000000002,193.21599999999998,100.709,0.9964129999999999,60.4773,75.4835,100.11,107.52799999999999,1.98967,45.3672,100.565,34.8825,54.6308,2.3628400000000003,60.1175,0.9133969999999999,190.546,67.8302,100.0,30.6585,51.5953,679.898,37.2558,-25.9077,88.7005,58.2,-273.695,256.094,1185.19,41.1214,230.915,7.4,0.8995770000000001,14.7994,729.225
