unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470174000,8,2,23,40,100.0,-31.7,479.445,1330.66,13.1635,6.7,478.06,0.0,67.1118,274.677,73.0285,-12.7222,-109.96600000000001,2.12783,200.082,82.413,0.972872,77.4095,66.3657,81.679,71.9272,2.1465,43.0878,82.6427,340.4,39.4802,-0.23983400000000002,47.0168,0.43266499999999997,189.857,61.81399999999999,100.0,24.6765,36.574,685.4639999999999,33.0477,-13.2803,68.028,31.6,-212.50799999999998,221.109,474.92800000000005,62.8856,84.4963,10.1,0.989801,10.6988,355.163
1470175200,8,3,0,0,100.0,-26.2,581.64,1468.27,14.5263,7.35133,654.789,0.0,68.044,297.76599999999996,72.1607,-11.7835,-112.07700000000001,1.956,199.97400000000002,81.9252,0.9840270000000001,74.5097,67.0533,81.2678,72.814,2.02883,42.8802,82.1812,340.4,38.9617,1.47417,45.8325,0.589374,189.493,63.711000000000006,100.0,24.2543,35.8618,684.915,32.4107,-12.1155,69.0098,26.6,-200.898,203.195,644.438,78.6628,95.2146,3.0,0.987441,13.0988,513.844
1470177000,8,3,0,30,100.0,-25.2,696.592,1587.72,15.6883,7.996169999999999,846.0369999999999,0.0,69.3018,327.97,72.2678,-12.183,-113.715,1.92367,200.00599999999997,81.8488,0.989917,73.5632,67.1002,81.1275,74.0215,1.98517,42.5403,82.0865,340.4,38.7548,3.26417,45.5063,0.616346,188.947,62.1823,100.0,23.587,35.412,679.683,31.9227,-13.1717,70.3883,25.2,-201.188,201.984,823.8560000000001,72.2474,101.936,2.9,0.9755729999999999,13.9988,658.4810000000001
1470177600,8,3,0,40,100.0,-24.2,668.2860000000001,1561.02,15.4355,7.962330000000001,800.018,0.0,69.9547,320.116,73.9567,-12.5427,-114.176,1.8705,200.013,82.4855,0.9884629999999999,75.6002,66.9757,81.7027,74.6707,1.89983,42.3857,82.6918,340.4,38.8225,5.95967,45.5855,0.668762,189.702,61.9123,100.0,23.4153,35.423,681.8789999999999,31.7133,-13.592,71.0987,25.1,-200.68,203.28099999999998,768.863,89.6834,134.846,3.0,0.9752270000000001,13.5,586.688
1470178200,8,3,0,50,100.0,-34.0,611.516,1476.98,14.6362,7.40867,700.3589999999999,0.0,70.3573,307.493,73.7798,-11.2803,-111.993,2.03267,193.53,82.4968,0.981625,75.7793,66.1643,81.7452,75.1215,2.0746700000000002,42.1665,82.7245,343.789,38.18,2.35317,45.43600000000001,1.0165799999999998,189.72099999999998,61.9138,100.0,23.0937,34.9935,680.895,31.7887,-12.1605,71.5255,32.9,-227.0,222.805,652.7719999999999,165.185,231.679,3.7,0.970317,11.1994,366.975
1470178800,8,3,1,0,100.0,-24.6,721.023,1596.68,15.7885,8.10367,882.6239999999999,0.0,71.117,335.48900000000003,74.6745,-11.4147,-113.338,1.90567,199.838,83.5622,0.990655,76.1013,67.3907,82.7598,75.876,1.9526700000000001,42.0085,83.7504,344.5,38.797,-0.994834,45.7662,0.609539,189.149,63.2845,100.0,22.8373,35.2827,679.508,30.9815,-11.8545,72.3697,25.2,-193.391,200.891,859.4910000000001,77.4183,146.364,2.7,0.9897450000000001,14.1,650.081
1470179400,8,3,1,10,100.0,-26.1,574.356,1453.08,14.380999999999998,7.284,636.0369999999999,0.0,71.6492,294.057,74.6332,-11.7675,-112.021,2.00067,199.96200000000002,82.896,0.9829,74.5088,66.17699999999999,82.1257,76.3827,2.02367,41.875,83.0932,344.5,40.325,-2.97683,47.2045,0.6328050000000001,189.27900000000002,61.6497,100.0,22.706,37.6968,682.298,30.7295,-11.4123,72.8877,25.7,-201.203,201.703,618.122,83.7475,97.79899999999999,2.8,0.988175,12.6994,472.5
1470180000,8,3,1,20,100.0,-24.5,578.137,1460.58,14.4727,7.251,643.615,0.0,72.0172,294.936,73.2512,-10.7389,-112.48299999999999,2.0768299999999997,200.019,82.1473,0.984253,70.2838,65.896,81.4225,76.7647,2.1008400000000003,41.762,82.3725,344.5,42.0703,-3.65233,49.0153,0.454769,189.748,62.8598,100.0,22.4533,39.4568,683.7689999999999,30.2422,-10.2732,73.2722,24.9,-197.523,184.11700000000002,639.975,47.5542,41.056999999999995,2.8,0.9856450000000001,13.5,565.819
1470253800,8,3,21,50,100.0,-21.8,938.797,1679.48,16.6158,9.20417,1212.24,0.0,70.4605,413.80199999999996,74.3065,-15.3537,-103.398,1.6163299999999998,191.69099999999997,89.8858,0.995783,77.1643,69.7013,89.00299999999999,75.1227,1.6363299999999998,45.0092,90.1283,318.677,45.851000000000006,-0.306,52.773,0.512699,189.64700000000002,64.0248,100.0,28.3507,42.0303,683.5039999999999,40.8375,-16.3802,71.9543,21.8,-177.305,180.203,1192.08,4.44644,96.691,4.0,0.952741,16.2994,1032.41
1470254400,8,3,22,0,100.0,-21.0,972.0369999999999,1675.53,16.5825,9.39817,1259.39,0.0,71.7813,427.81800000000004,77.1995,-15.0522,-103.535,1.6663299999999999,199.705,92.6462,0.995825,79.0892,70.0463,91.89299999999999,76.4795,1.73383,44.907,92.8788,319.2,46.2587,-3.326,53.2222,0.7048409999999999,189.183,64.5027,100.0,28.2642,42.3038,686.745,40.5763,-15.8925,73.4283,21.1,-165.813,179.516,1315.52,11.2917,186.468,4.4,0.98477,15.9,933.45
