unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468861200,100.0,-25.9,408.171,1242.0,12.2827,6.409330000000001,385.11699999999996,0.0,69.9942,255.325,72.1257,-14.21,-103.00299999999999,1.8745,197.942,88.3667,0.9275770000000001,77.2508,67.2415,88.0473,69.153,1.91317,46.448,87.9047,168.796,48.6113,-1.525,56.751999999999995,1.26376,189.392,61.943000000000005,100.0,32.7762,45.676,676.7660000000001,40.9815,-15.3975,70.5908,25.8,-197.0,180.797,337.64099999999996,182.74900000000002,196.489,3.8,0.869603,10.2,132.825
1468864800,100.0,-15.8,692.1189999999999,1590.05,15.7448,8.4095,833.426,0.0,70.65100000000001,325.79200000000003,73.1877,-16.7845,-112.273,1.6883299999999999,193.55200000000002,90.2037,0.989458,79.2275,69.2123,89.7118,69.895,1.69717,47.256,89.7453,182.842,49.7667,0.798167,56.8995,0.627119,189.335,63.379,100.0,32.5112,46.1645,677.466,41.273,-19.322,71.0818,15.8,-174.797,182.59400000000002,824.775,84.5004,139.588,2.7,0.9598540000000001,13.6988,624.488
1468865400,100.0,-32.3,465.45,1296.97,12.841,6.858,450.53,0.0,71.0905,269.178,74.6588,-20.9945,-111.524,1.81867,187.295,89.5683,0.9489049999999999,80.2673,67.8773,89.1497,70.28,1.8755,47.3795,89.145,181.317,48.8205,-1.9780000000000002,57.0238,1.14632,190.21,62.3327,100.0,32.4965,45.7648,677.702,41.2397,-26.1497,71.3675,32.2,-221.203,220.50799999999998,399.91900000000004,172.706,198.68099999999998,6.1,0.926414,10.2994,172.2
1468866000,100.0,-22.8,380.409,1202.1,11.8845,6.38117,333.601,0.0,71.1298,249.396,73.4382,-20.9498,-109.928,1.7585,169.7,88.0632,0.906532,78.2972,66.847,87.602,70.3532,1.838,47.3475,87.6222,178.38299999999998,48.5212,-2.928,57.042,1.1496600000000001,189.676,61.6392,100.0,32.45,45.604,677.177,41.1452,-25.4792,71.3382,23.0,-191.703,202.703,278.513,171.93,184.93200000000002,3.4,0.9063260000000001,10.2994,117.075
1468871400,100.0,-9.3,759.927,1666.13,16.4927,8.83733,946.921,0.0,71.6813,347.319,75.2793,-20.878,-117.145,1.6376700000000002,201.166,85.376,0.9918950000000001,81.0562,70.3519,84.7083,71.0582,1.6663299999999999,47.6902,84.7312,185.4,49.7465,-2.52783,57.108999999999995,0.272379,189.49099999999999,64.123,100.0,31.8672,45.8457,675.951,42.0625,-27.180999999999997,71.8172,9.2,-148.219,163.719,950.3810000000001,18.1942,54.3994,2.1,0.996168,15.9,859.819
1468872000,100.0,-8.6,861.0419999999999,1679.95,16.6368,9.14967,1081.5,0.0,72.5665,380.45599999999996,77.7808,-22.4455,-115.65799999999999,1.5413299999999999,201.042,87.0345,0.993733,83.3515,70.8565,86.2633,71.8073,1.565,47.567,86.337,185.4,50.6272,-1.1755,57.8602,0.30541799999999997,189.305,64.5948,100.0,31.9005,46.4025,673.9019999999999,40.9182,-29.2607,72.40100000000001,8.7,-143.99200000000002,143.594,1070.87,0.654629,69.7501,2.1,0.9982190000000001,16.5,973.0880000000001
1468872600,100.0,-14.5,693.556,1590.9,15.7405,8.32967,826.635,0.0,73.1177,324.714,79.1312,-20.7568,-117.205,1.73,195.81599999999997,87.3922,0.988658,85.0418,70.6353,86.7285,72.4432,1.7595,47.4435,86.7817,185.46099999999998,49.7833,2.35867,56.9998,0.5969479999999999,189.34,64.5037,100.0,31.6578,45.8945,675.658,41.3912,-26.9015,72.9608,14.5,-166.805,163.602,864.938,87.9446,155.809,2.4,0.969936,13.9988,590.494
1468873200,100.0,-13.9,553.994,1438.81,14.2597,7.459,588.83,0.0,72.87,286.163,78.2752,-20.8123,-111.43299999999999,1.75,185.715,85.6813,0.981092,84.3462,69.3505,85.2168,72.3853,1.78017,47.336999999999996,85.1762,200.618,47.8157,4.358169999999999,54.9995,0.37136399999999997,190.06099999999998,63.427,100.0,31.5123,44.4368,678.61,41.3198,-25.8486,73.0493,13.8,-168.90599999999998,163.00799999999998,580.256,71.5641,89.98700000000001,2.1,0.9739959999999999,12.9,443.625
1468873800,100.0,-12.8,407.781,1235.97,12.2153,6.5058300000000004,358.017,0.0,72.5532,260.943,74.5787,-20.3722,-97.5035,1.6665,200.888,84.9032,0.9623700000000001,79.5488,67.303,84.4665,72.2067,1.69,47.273,84.4842,207.0,47.531000000000006,1.63184,55.8345,0.320234,189.78900000000002,61.9092,100.0,31.6407,44.6025,681.798,40.2614,-25.4985,72.794,13.1,-162.391,165.09400000000002,372.48800000000006,54.5966,49.9656,2.3,0.9966659999999999,11.1994,272.606
1468889400,100.0,-70.3,1057.51,1678.29,16.6305,10.0478,1357.61,0.0,71.9802,462.87699999999995,74.1225,-20.8983,-57.5045,2.0888299999999997,201.063,88.8408,0.99846,69.0813,70.296,87.6348,71.5123,2.0706700000000002,45.5382,87.9722,168.6,48.6303,-3.37917,55.5994,0.877893,190.14700000000002,64.3258,100.0,26.2688,43.1982,683.32,40.019,-26.1635,72.0855,70.3,-347.398,358.102,1349.38,11.0699,118.96,6.3,0.985109,16.2,1170.09
