unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468950600,7,19,19,50,100.0,-52.5,874.824,1635.31,16.1607,9.17183,1088.64,0.0,75.1887,390.222,73.7433,-21.5634,-82.0937,1.94933,193.02,83.8377,0.995965,73.7805,70.7477,83.0047,71.73,1.97633,46.5733,83.6655,142.352,49.3153,-6.14583,55.2158,1.19526,189.875,64.8922,100.0,30.2468,46.2727,678.074,40.0475,-26.9317,73.0988,52.1,-301.60200000000003,297.805,1027.03,69.285,250.795,7.0,0.925077,13.8994,648.638
1468951200,7,19,20,0,100.0,-49.0,1129.07,1674.69,16.5605,9.895660000000001,1437.06,0.0,76.2598,477.246,75.5075,-22.4118,-81.9842,2.10284,182.55599999999998,87.6427,0.997467,72.1723,71.7695,86.8115,73.1007,2.0885,46.787,87.3903,143.936,51.9487,1.537,57.4372,1.00485,189.68099999999998,66.1339,100.0,30.1652,48.1125,678.372,40.4938,-27.4584,74.4237,48.8,-277.992,274.492,1434.3,20.8283,279.52,6.4,0.9219139999999999,15.3994,910.875
1468951800,7,19,20,10,100.0,-31.8,958.154,1677.48,16.5967,9.49633,1214.59,0.0,77.7093,413.906,77.2093,-24.0263,-106.948,1.66483,192.13099999999997,89.2693,0.9954700000000001,71.1813,72.3565,88.4225,74.5122,1.7043400000000002,47.172,89.0434,145.847,50.8757,-1.923,56.8537,0.727362,189.418,66.6005,100.0,30.0152,47.44,679.352,39.5205,-30.0388,75.7537,32.0,-241.50799999999998,240.00799999999998,1216.16,12.3852,122.76100000000001,5.4,0.9330629999999999,15.7988,954.45
1468952400,7,19,20,20,100.0,-55.5,1057.45,1673.86,16.5623,9.89599,1350.67,0.0,78.44,452.14599999999996,77.5745,-21.525,-89.2203,2.16617,199.62,90.5962,0.9968370000000001,70.07300000000001,72.694,89.7445,75.4915,2.15733,47.2458,90.3713,141.1,50.9682,2.54133,56.766999999999996,0.916212,189.771,67.0533,100.0,29.835,47.3918,680.928,40.1842,-26.7405,76.7057,55.6,-308.625,319.828,1353.58,29.1499,210.451,5.6,0.952741,14.8988,799.181
1468953000,7,19,20,30,100.0,-78.2,1268.21,1681.41,16.6263,10.882,1625.54,0.0,79.7767,528.107,77.8065,-24.0785,-78.4518,2.69,199.722,94.0817,0.998217,69.3087,73.3278,93.2907,77.1937,2.72483,47.3737,93.8528,141.1,53.108000000000004,-0.762501,58.4558,0.8889600000000001,190.275,68.0785,100.0,29.6005,48.7923,681.5880000000001,39.5352,-29.738000000000003,78.2823,78.6,-385.01599999999996,377.914,1635.51,11.6604,182.63,8.0,0.9912040000000001,16.2994,1219.44
1468953600,7,19,20,40,100.0,-68.9,1282.57,1681.63,16.6368,10.8415,1643.38,0.0,81.6788,532.063,78.2339,-24.3865,-80.3953,2.353,199.715,97.9973,0.998235,69.0572,73.9825,97.1885,79.4955,2.344,47.8235,97.7139,141.1,54.2188,-1.5676700000000001,59.5265,0.662316,190.11,69.0157,100.0,29.4845,49.6228,680.194,38.9953,-30.6125,80.3532,68.3,-358.50800000000004,358.305,1667.07,9.94951,111.969,7.0,0.985974,16.2994,1366.44
1468954200,7,19,20,50,100.0,-36.8,881.418,1628.29,16.1014,9.19,1096.17,0.0,82.9543,391.35699999999997,79.2588,-22.5573,-94.7703,1.931,199.68099999999998,97.7068,0.993983,73.7123,73.95,96.8398,80.815,1.95733,48.1642,97.4938,141.1,51.3025,-0.501,57.2642,1.13491,189.10299999999998,68.7967,100.0,29.3288,47.6233,680.3839999999999,39.0823,-28.1172,81.6797,36.7,-248.391,256.89099999999996,1137.15,79.3566,316.347,6.6,0.9860399999999999,13.8,584.5880000000001
1468954800,7,19,21,0,100.0,-25.2,928.0260000000001,1673.79,16.5863,9.3185,1182.63,0.0,82.973,404.855,80.2905,-21.6627,-105.788,1.58683,199.75599999999997,94.9072,0.9952700000000001,76.058,73.4065,94.06200000000001,80.7113,1.61067,48.2742,94.7708,141.1,48.711000000000006,4.299169999999999,54.7478,0.579195,189.14,68.2013,100.0,29.1625,45.543,681.155,40.2047,-26.636,81.7533,25.3,-217.59400000000002,201.898,1194.38,27.2722,120.868,5.2,0.9723700000000001,14.8988,809.681
1468955400,7,19,21,10,100.0,-21.7,816.1439999999999,1644.79,16.2818,8.918,1021.16,0.0,83.3657,366.765,80.9882,-21.8412,-111.664,1.669,187.06599999999997,94.5855,0.9928,78.6268,73.4597,93.7185,81.1747,1.68767,48.1883,94.4813,152.0,48.8995,-1.68733,55.0642,0.764339,189.06799999999998,68.1843,100.0,28.9803,45.7155,682.311,40.2158,-26.6407,82.1892,21.8,-203.93,220.023,985.294,50.3992,198.91299999999998,3.9,0.959412,14.4,711.375
1468956000,7,19,21,20,100.0,-24.0,816.7310000000001,1661.42,16.436,8.9745,1031.17,0.0,83.4115,366.064,80.6862,-21.7212,-113.902,1.66383,199.67,92.4603,0.993158,80.7312,72.8997,91.5797,81.1368,1.682,48.04,92.3878,153.8,47.2935,-0.622834,53.4824,0.648872,190.27,67.5763,100.0,28.8468,44.4388,682.7719999999999,40.186,-26.3788,82.1148,23.9,-216.50799999999998,199.91400000000002,1030.58,37.4661,130.74200000000002,4.8,0.9856450000000001,15.0,713.475
1468956600,7,19,21,30,100.0,-15.9,742.7860000000001,1631.78,16.1535,8.5635,920.173,0.0,83.5777,341.545,80.1575,-21.4758,-113.427,1.70717,199.61599999999999,91.7372,0.9914120000000001,82.3976,72.8012,90.9075,81.2788,1.7245,47.926,91.7288,153.8,47.4503,2.4376700000000002,53.7072,0.598626,189.46200000000002,67.4593,100.0,28.6534,44.5683,683.54,40.3165,-26.4465,82.1887,16.0,-191.898,203.195,890.794,56.4424,124.70299999999999,2.6,0.989576,14.5988,733.688
1468957200,7,19,21,40,100.0,-15.1,676.9780000000001,1592.78,15.7615,8.309330000000001,816.883,0.0,83.47399999999999,319.941,79.1795,-21.7453,-115.09100000000001,1.69117,199.738,89.7645,0.9893549999999999,83.1123,72.2215,88.9332,81.107,1.72367,47.8372,89.8013,153.8,46.1612,6.47867,52.38399999999999,0.42533699999999997,189.345,66.8037,100.0,28.4975,43.5237,685.415,39.885999999999996,-26.3355,81.961,15.0,-186.41400000000002,184.21099999999998,825.628,62.2574,94.789,2.3,0.9839399999999999,14.1994,624.488
1468957800,7,19,21,50,100.0,-13.9,708.9939999999999,1635.2,16.1848,8.51667,876.824,0.0,83.2355,330.62,77.8795,-21.755,-117.477,1.72583,192.018,88.2155,0.990592,81.8478,71.72,87.3622,80.8322,1.77433,47.7682,88.2218,160.292,45.8253,3.248,52.053000000000004,0.286123,189.202,66.3542,100.0,28.5085,43.244,685.793,39.7715,-26.1183,81.6053,14.1,-186.898,182.398,882.6560000000001,30.7591,48.6775,2.2,0.9810139999999999,15.0994,735.0
1468958400,7,19,22,0,100.0,-16.5,694.2919999999999,1620.32,16.0405,8.38217,853.475,0.0,83.1348,326.848,77.3842,-21.3352,-115.34700000000001,1.7545,199.55700000000002,87.4625,0.9903870000000001,82.4072,71.635,86.6197,80.6523,1.78383,47.605,87.4862,162.3,46.0457,5.8645,52.3728,0.23554499999999998,189.15900000000002,66.2013,100.0,28.5543,43.4248,686.6010000000001,39.781,-25.6403,81.3965,16.5,-195.187,202.187,851.878,20.0773,28.1872,2.2,0.982943,15.6,810.075
