unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468348200,100.0,-40.1,1045.83,1678.42,16.6103,9.44616,1334.52,0.0,70.1535,445.409,72.3127,-16.5445,-94.0821,1.71917,192.485,89.0607,0.9968299999999999,63.463,68.6723,87.2747,69.4529,1.7309999999999999,38.0222,87.8608,25.5465,39.7638,-0.0759933,46.1647,0.6346229999999999,189.292,61.995,100.0,19.410999999999998,35.6812,675.7189999999999,32.3145,-20.4118,71.5687,39.7,-245.50799999999998,237.90599999999998,1338.09,10.9601,176.49099999999999,5.8,0.942729,15.9,993.956
1468348800,100.0,-41.3,1043.16,1676.55,16.6213,9.32667,1339.15,0.0,71.8438,448.06199999999995,75.3192,-18.8413,-94.8374,1.84233,199.66299999999998,92.699,0.996677,66.8963,68.8538,87.9547,70.9568,1.9001700000000001,38.0,88.2398,22.5,39.7037,3.17417,46.092,0.738152,189.755,61.9789,100.0,19.0275,35.5247,682.936,32.2968,-23.6007,73.2385,39.7,-235.313,237.609,1383.51,11.8048,182.86900000000003,5.5,0.969456,15.9994,986.738
1468349400,100.0,-45.5,788.7489999999999,1609.63,15.9402,8.33933,978.9169999999999,0.0,73.0685,363.858,76.8183,-18.167,-96.6768,2.10133,189.87,88.4498,0.9929479999999999,68.3968,68.182,86.3202,72.1808,2.12867,37.981,86.2615,25.7253,39.3023,1.8236599999999998,45.8598,1.0131,189.608,61.9167,100.0,18.7473,36.0968,683.818,32.0103,-22.1063,74.4325,45.5,-239.609,236.313,979.7810000000001,106.24600000000001,225.00900000000001,6.4,0.913652,12.3994,474.075
1468350000,100.0,-37.1,1061.54,1643.91,16.2773,9.396989999999999,1358.2,0.0,74.1698,460.723,76.8672,-18.828,-86.1115,1.7935,175.361,86.9092,0.995635,68.1023,68.4562,86.3808,73.1802,1.8355,37.8815,86.3207,18.825,45.1048,2.1008400000000003,51.2598,1.12525,189.68099999999998,63.2878,100.0,18.2147,41.5522,686.534,30.608,-21.8109,75.5848,37.3,-229.13299999999998,236.328,1439.68,86.8551,403.406,5.9,0.931786,12.6994,533.531
1468350600,100.0,-48.8,749.9739999999999,1579.02,15.6465,8.25683,922.4989999999999,0.0,75.4733,355.279,76.8737,-18.5317,-96.0934,2.07483,199.305,85.4092,0.992267,68.3375,67.9832,85.1892,74.4137,2.1346700000000003,37.8027,85.0203,10.0,44.726000000000006,-0.47883400000000004,51.28,1.03401,189.329,61.9448,100.0,17.87,41.5478,689.778,31.194000000000003,-21.7282,76.7952,50.7,-243.99200000000002,250.297,936.075,109.81700000000001,253.042,10.1,0.9723700000000001,12.4988,521.85
1468351200,100.0,-74.9,1174.72,1678.32,16.6202,10.0135,1530.09,0.0,76.5493,498.796,76.4912,-19.309,-89.9793,2.4895,199.925,86.2143,0.997467,67.7998,68.705,85.7685,75.337,2.48333,37.7778,85.8783,10.0,46.0528,0.946666,52.2242,0.9566110000000001,190.623,63.3542,100.0,17.2192,42.2328,690.4839999999999,29.8195,-22.3087,77.9012,72.8,-333.10900000000004,335.211,1507.67,11.8553,204.37599999999998,7.9,0.965074,16.0988,1105.39
1468351800,100.0,-75.8,1242.8,1680.61,16.647000000000002,10.1975,1619.25,0.0,78.6765,525.4119999999999,76.9978,-20.4137,-76.1235,2.55483,199.68099999999998,89.9732,0.99831,69.531,69.0282,88.8038,77.062,2.66417,38.0057,88.9905,10.0,44.9055,-2.6815,51.2488,1.02637,189.50599999999997,62.753,100.0,16.6217,40.0587,689.9010000000001,29.8812,-24.831,79.9358,76.6,-358.50800000000004,348.70300000000003,1639.05,12.4576,249.128,9.3,0.973907,15.9,1030.05
1468352400,100.0,-67.1,1254.87,1674.44,16.5795,10.1453,1630.62,0.0,81.0915,526.436,77.6322,-18.8152,-90.3346,2.2455,199.887,92.6195,0.997408,70.5565,69.1212,91.9523,79.0533,2.27884,38.3535,92.3458,10.0,40.3072,-6.94217,46.4033,1.09725,190.03599999999997,62.8853,100.0,16.1492,35.1187,688.3760000000001,28.9256,-23.1477,82.2798,66.0,-327.695,334.5,1741.03,31.0761,326.714,5.9,0.9617049999999999,14.8988,843.15
1468353000,100.0,-39.8,784.59,1566.36,15.4905,8.333,957.362,0.0,82.1635,363.082,77.5047,-18.9347,-107.916,2.005,182.792,88.25299999999999,0.990035,69.3809,67.7713,88.4275,80.2735,1.97967,38.3172,88.2368,9.86984,39.0918,1.89333,45.6027,1.23563,189.231,62.0018,100.0,15.584000000000001,35.9405,685.95,29.9222,-22.3515,83.2413,39.8,-234.109,239.90599999999998,934.3689999999999,129.707,323.578,6.5,0.912852,12.6,485.88800000000003
1468353600,100.0,-50.2,819.056,1623.0,16.0733,8.43417,1022.86,0.0,82.5718,371.564,76.9228,-18.1625,-110.96,1.9343299999999999,199.926,86.0837,0.9922549999999999,67.884,68.0325,86.3063,80.8112,1.98767,37.9922,85.9812,10.0,40.9575,1.6241700000000001,47.5522,0.939718,190.08700000000002,63.1127,100.0,15.2043,37.6978,686.805,29.151,-21.5458,83.7048,50.5,-259.703,258.406,1063.39,88.9196,220.25599999999997,5.9,0.9739959999999999,13.6988,628.031
1468354200,100.0,-41.2,802.6619999999999,1637.06,16.2152,8.57617,1008.08,0.0,82.7057,364.298,76.321,-19.2193,-113.06,1.9403299999999999,199.68900000000002,83.8145,0.992635,67.0413,67.5147,83.6715,81.0398,2.0001700000000002,37.7532,83.34100000000001,10.0,39.8432,1.82333,46.4585,0.765484,190.39,61.3678,100.0,14.925999999999998,36.7195,686.357,29.491,-22.9395,83.7795,42.3,-246.78099999999998,238.977,991.5939999999999,64.4081,130.18200000000002,5.7,0.958857,14.1994,630.525
1468354800,100.0,-50.4,982.005,1672.98,16.5683,9.097669999999999,1265.74,0.0,83.3408,427.02099999999996,75.9107,-18.1628,-108.381,2.03817,199.843,83.25299999999999,0.995353,66.2622,67.9858,83.2963,81.584,2.04933,37.4828,83.2828,10.0,41.3242,1.8405,47.8007,0.8403879999999999,189.11700000000002,63.2923,100.0,14.5662,37.8633,686.5419999999999,28.427,-21.537,84.4407,49.3,-275.328,278.93,1192.6,23.4701,203.054,5.2,0.9420719999999999,15.1988,921.9
1468355400,100.0,-67.5,1044.74,1674.81,16.6053,9.42884,1346.89,0.0,84.0867,448.44599999999997,75.7442,-18.8472,-105.823,2.25533,199.88099999999997,83.3921,0.9961049999999999,66.5097,68.1254,83.3473,82.2382,2.2498299999999998,37.2245,83.3145,10.0,42.1937,-1.6281700000000001,48.6373,0.893492,190.025,61.7902,100.0,14.2557,38.5277,686.7689999999999,28.1217,-22.5795,85.1493,68.3,-304.711,294.313,1335.01,20.3115,189.674,7.6,0.979223,15.6,951.038
1468356000,100.0,-60.2,1122.31,1677.26,16.5988,9.76533,1457.25,0.0,85.2075,476.542,75.6615,-18.9427,-108.116,2.133,199.896,84.1638,0.9963420000000001,66.61,67.9807,84.5892,83.1665,2.1430000000000002,37.0388,84.6443,10.0,43.5535,-4.0135,49.865,0.925668,188.88400000000001,61.3997,100.0,14.0637,39.6366,689.28,27.3975,-22.5035,86.221,59.3,-299.60900000000004,312.211,1439.03,20.9278,208.31900000000002,7.4,0.966801,15.4988,919.013
1468356600,100.0,-68.6,1082.74,1668.6,16.5137,9.6215,1405.6,0.0,86.4315,465.22900000000004,75.6002,-18.9692,-107.929,2.35,199.956,85.0263,0.995502,66.079,67.6953,84.7663,84.2382,2.3755,36.9377,85.0902,10.0,43.5427,-2.86983,49.9573,1.24621,190.832,61.861000000000004,100.0,13.8032,39.679,691.942,27.1338,-22.4652,87.3825,68.8,-326.492,317.789,1324.9,47.0792,306.001,6.9,0.9617049999999999,13.6988,864.0189999999999
1468357200,100.0,-65.9,1162.5,1664.36,16.4962,9.96617,1510.2,0.0,87.5673,494.765,75.45,-19.623,-102.354,2.50433,199.94299999999998,85.4447,0.9962719999999999,65.3055,67.9617,85.45299999999999,85.2142,2.591,36.9132,85.6092,10.0,43.7802,-4.39383,49.9713,1.29344,189.50099999999998,62.3967,100.0,13.5547,39.7136,692.171,26.9685,-22.9635,88.509,66.6,-318.289,329.89099999999996,1649.75,37.6074,403.524,7.4,0.9630920000000001,15.0994,837.5060000000001
1468357800,100.0,-70.8,1144.26,1672.95,16.5701,9.82933,1486.27,0.0,89.3377,488.694,75.4778,-20.683000000000003,-92.1441,2.3569999999999998,200.03400000000002,87.9773,0.997075,64.5868,68.0973,87.2123,86.6408,2.40567,37.0237,87.6123,10.0,45.8085,-5.350169999999999,51.928000000000004,1.1666100000000001,189.765,61.793,100.0,13.3548,41.4887,690.466,26.3127,-24.8183,90.1855,69.9,-342.086,332.18800000000005,1387.18,29.5869,311.687,7.6,0.949343,14.8988,942.9
1468358400,100.0,-54.0,849.054,1600.02,15.8556,8.492339999999999,1069.88,0.0,89.9165,388.941,75.4885,-19.204,-99.5108,2.036,199.873,85.4125,0.9914879999999999,63.5545,67.3243,85.7438,87.3517,2.0775,36.688,85.8197,10.0,41.6348,-5.9076699999999995,48.2875,1.48583,189.329,61.8863,100.0,13.2344,38.041,691.885,26.8878,-22.201999999999998,90.6837,54.3,-273.703,272.39799999999997,1174.43,148.107,295.987,6.0,0.9587450000000001,11.1994,403.594
1468359000,100.0,-44.0,587.977,1437.5,14.2077,7.37283,658.332,0.0,89.3385,304.857,72.7435,-17.7733,-108.352,2.11733,199.99599999999998,81.1845,0.980273,60.1297,65.5812,82.5398,87.0672,2.149,36.3873,82.6885,10.0,36.98,-4.8678300000000005,44.1725,1.20208,189.637,62.0465,100.0,13.0693,34.1823,689.8539999999999,26.0138,-20.8353,90.0788,43.8,-237.49200000000002,239.195,626.981,160.83,197.24400000000003,6.4,0.9547479999999999,11.2988,359.1
1468360200,100.0,-52.4,1059.95,1665.67,16.4927,9.578669999999999,1374.69,0.0,89.7487,459.478,72.1232,-19.9302,-96.9541,2.02533,199.868,80.7807,0.9964870000000001,55.288000000000004,67.4208,81.1078,87.3568,2.10533,35.8757,81.2148,10.0,40.5064,-1.4853299999999998,46.8665,1.08568,189.36,61.5433,100.0,12.6702,36.7573,693.2460000000001,26.4277,-22.94,90.5122,52.9,-264.789,250.891,1364.08,41.5898,270.921,7.7,0.9809379999999999,14.4,791.175
1468360800,100.0,-51.6,971.316,1652.01,16.3633,9.14333,1248.12,0.0,90.3261,426.45099999999996,72.3039,-18.2257,-103.87299999999999,2.2042599999999997,199.935,80.5165,0.9952290000000001,54.6361,67.1878,80.968,87.9031,2.27889,35.6882,81.0055,10.0,39.9135,-1.14167,46.4191,1.0779299999999998,190.28,62.5381,100.0,12.5191,36.312,690.189,25.7306,-21.3283,91.0287,51.4,-266.289,275.086,1193.92,46.412,276.48900000000003,7.4,0.9892340000000001,14.8988,807.7130000000001
1468361400,100.0,-48.5,953.92,1670.37,16.5427,9.222999999999999,1233.01,0.0,90.6995,418.98400000000004,72.2,-19.0885,-106.085,1.90983,199.88,80.2042,0.995418,54.0423,67.5339,80.5195,88.213,1.9245,35.455,80.6433,10.0,39.584,-2.8789999999999996,46.174,0.7923720000000001,189.4,62.2042,100.0,12.421,36.0283,689.9110000000001,26.16,-22.590999999999998,91.3763,50.8,-260.5,256.0,1213.54,28.4816,173.63400000000001,4.2,0.9730989999999999,15.0994,882.3939999999999
1468362000,100.0,-62.4,992.127,1665.85,16.4817,9.22433,1287.16,0.0,91.17299999999999,434.43699999999995,72.3003,-19.4055,-104.859,2.037,200.033,80.8393,0.9955719999999999,54.0048,67.3473,81.2883,88.6538,2.10433,35.2978,81.4302,10.0,40.8722,-1.9521700000000002,47.3455,0.835851,189.419,61.278,100.0,12.3253,37.0913,693.553,25.772,-22.2808,91.8668,60.5,-292.086,298.289,1310.53,37.9842,216.234,7.0,0.9873790000000001,14.7,792.0939999999999
