unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469641200,100.0,-27.0,684.4630000000001,1570.2,15.5439,8.3625,823.1419999999999,0.0,69.2268,323.506,72.687,-16.8128,-113.334,1.75017,175.84900000000002,89.4372,0.9883370000000001,67.3978,70.1662,89.7652,71.733,1.76667,43.0018,93.6238,34.3258,46.2175,-0.787999,51.8618,0.8861559999999999,190.19400000000002,63.486000000000004,100.0,28.0185,43.6957,680.2739999999999,32.9337,-17.4482,72.0057,26.8,-230.0,228.102,827.8589999999999,109.50399999999999,175.0,4.4,0.927739,12.4988,455.83099999999996
1469641800,100.0,-24.8,789.699,1635.82,16.219,8.67883,989.798,0.0,69.4102,357.289,73.0282,-15.6118,-113.046,1.72383,192.571,89.9618,0.9923549999999999,67.8212,70.5295,86.5118,71.9447,1.7485,43.036,91.8462,27.9083,46.163000000000004,2.59717,51.6757,0.716453,189.40900000000002,63.8118,100.0,27.676,43.551,680.137,32.7912,-17.0143,72.1617,24.8,-218.78900000000002,223.891,979.2560000000001,65.9564,167.701,3.8,0.9467200000000001,13.5,636.038
1469642400,100.0,-33.9,824.013,1655.66,16.3767,8.972669999999999,1042.16,0.0,69.8335,369.355,73.5807,-16.1642,-109.459,1.8636700000000002,179.797,91.3783,0.99366,69.7083,71.1023,89.6545,72.3293,1.903,43.2273,95.428,25.9547,46.5962,-1.24384,52.1897,0.727109,188.61599999999999,64.3718,100.0,27.4983,43.8722,679.3530000000001,32.6483,-17.508,72.4777,34.0,-240.203,235.898,1036.42,38.1905,134.11700000000002,7.3,0.9460850000000001,15.0,801.544
1469643000,100.0,-22.9,833.94,1644.08,16.2747,8.99817,1050.16,0.0,70.3505,371.67400000000004,74.0517,-14.6723,-110.193,1.75433,202.332,92.56,0.9933569999999999,71.3702,71.4048,89.7462,72.8495,1.78667,43.2897,96.3037,30.1,46.8047,-5.2121699999999995,52.3642,0.772442,189.817,64.7238,100.0,27.302,43.9902,678.789,32.5488,-15.802,72.9007,23.1,-212.391,201.891,1062.01,60.2388,166.604,6.5,0.964557,13.8,666.8810000000001
1469643600,100.0,-29.5,840.5010000000001,1642.75,16.2518,8.9895,1056.02,0.0,70.5972,373.99699999999996,74.4705,-15.1487,-106.456,1.7328299999999999,202.584,93.3897,0.993605,72.7418,71.5575,87.7455,73.1642,1.75817,43.411,97.0087,30.1,46.5183,1.9915,52.0525,0.775308,189.734,64.9685,100.0,27.0763,43.747,677.8889999999999,32.3508,-16.368,73.1913,31.3,-228.203,223.109,1090.56,65.4362,183.222,6.0,0.965994,13.6988,658.4810000000001
1469644200,100.0,-31.8,887.424,1639.98,16.219,9.174339999999999,1110.36,0.0,71.1867,391.13300000000004,74.4715,-19.0777,-109.26700000000001,1.7875,202.63,94.6597,0.993238,73.7513,71.9507,88.12100000000001,73.726,1.8585,43.4438,99.1073,30.1,47.051,-2.61917,52.5537,1.04639,189.327,65.4163,100.0,26.6728,44.001999999999995,678.3510000000001,32.1067,-23.2973,73.6478,30.2,-231.58599999999998,238.28099999999998,1188.21,71.1471,239.93900000000002,4.9,0.9698399999999999,13.8994,613.594
1469644800,100.0,-28.8,683.7669999999999,1517.62,14.9982,8.184,790.592,0.0,71.2542,325.075,73.6962,-20.864,-114.51799999999999,1.7998299999999998,202.648,91.7377,0.98505,71.9725,70.5604,91.0725,73.9095,1.8376700000000001,43.4913,96.0428,30.1,44.51,2.9625,50.1805,1.1311200000000001,189.521,64.3392,100.0,26.3663,42.0288,678.8969999999999,31.7198,-26.4217,73.8307,28.4,-228.398,222.398,688.4060000000001,125.9,281.693,5.1,0.9343290000000001,12.4988,467.51300000000003
1469645400,100.0,-30.7,564.009,1430.57,14.1592,7.4585,605.987,0.0,71.1152,290.653,72.613,-20.6958,-111.67399999999999,1.8325,202.618,88.9177,0.9785719999999999,69.035,69.3292,88.9625,73.9398,1.8835,43.4677,90.75299999999999,30.1,43.5305,-1.27883,49.4213,1.0723200000000002,189.34400000000002,63.3932,100.0,25.996,41.2485,679.9839999999999,31.3552,-26.3075,73.7447,30.7,-229.82,243.71900000000002,546.066,132.86700000000002,161.283,4.2,0.971165,11.8988,397.425
1469828400,100.0,-23.7,1302.76,1679.76,16.5977,10.6938,1669.58,0.0,68.7362,541.138,72.3365,-20.0713,-71.9899,1.78,195.47400000000002,98.0937,0.9985569999999999,69.2343,73.4208,97.8252,71.4427,1.8275,47.1087,98.70299999999999,198.49900000000002,54.7592,5.62984,59.6525,0.268502,189.748,67.0822,100.0,31.3658,50.6775,678.1669999999999,38.2378,-23.0642,70.9138,23.9,-217.516,220.41400000000002,1663.99,1.02039,29.4884,2.7,0.9778469999999999,16.2994,1620.81
1469829000,100.0,-53.4,1334.45,1680.59,16.645,11.362,1713.37,0.0,70.62,561.26,74.4583,-23.0847,-25.1843,2.5695,201.771,101.376,0.9990000000000001,73.9147,74.55,101.434,73.4908,2.60033,47.0083,102.221,207.0,55.8463,1.2495,60.7153,0.575338,189.396,68.453,100.0,31.1262,51.4452,681.365,38.191,-27.5123,72.9117,52.7,-327.203,339.406,1745.49,5.85415,96.6851,5.4,0.9937870000000001,16.2994,1346.89
