unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468011600,7,8,23,0,100.0,-63.8,1005.25,1673.25,16.557000000000002,9.7285,1289.2,0.0,66.0565,440.87199999999996,72.888,-16.6658,-92.0165,2.13,189.31099999999998,89.805,0.9965950000000001,79.0343,70.2722,88.2298,65.3893,2.16233,41.7252,90.5425,204.52900000000002,44.5733,-4.564830000000001,51.3125,1.0970799999999998,189.851,62.9447,100.0,21.6385,43.8165,679.952,32.496,-19.4577,68.6118,64.0,-284.48400000000004,290.188,1306.66,27.6011,163.24,6.7,0.966399,14.7994,895.7810000000001
1468012200,7,8,23,10,100.0,-39.2,695.6489999999999,1568.22,15.523,8.08183,818.9760000000001,0.0,66.8147,333.749,73.528,-19.9773,-99.5171,1.9575,200.687,87.79700000000001,0.9910049999999999,78.8063,68.9527,86.3415,66.1388,2.02,41.6815,88.0163,205.3,41.3747,0.367166,48.1495,0.913459,189.997,61.8883,100.0,21.5297,41.2128,675.1669999999999,31.2835,-27.1112,69.334,40.0,-212.49200000000002,206.188,840.591,95.8864,147.06,8.5,0.968583,13.0988,539.044
1468168800,7,10,18,40,100.0,-36.3,715.7180000000001,1533.88,15.1907,8.48766,851.188,0.0,70.7375,345.668,72.413,-15.2923,-104.973,2.02533,196.13,89.5298,0.9880030000000001,59.8125,70.1203,90.4333,70.4808,2.0505,45.3242,91.0643,59.6353,49.8623,-4.3175,56.4127,1.32634,189.615,62.6717,100.0,31.1597,50.0495,680.985,38.9952,-16.6808,73.529,37.1,-203.59400000000002,198.398,765.45,136.047,288.526,8.1,0.93655,12.0994,487.98800000000006
1468169400,7,10,18,50,100.0,-38.4,746.975,1602.35,15.8783,8.78867,923.549,0.0,71.2795,355.32099999999997,73.9283,-15.058,-99.4281,1.82,197.169,90.5899,0.991,61.6715,70.6488,91.3117,70.9872,1.8856700000000002,45.4,91.882,57.3723,50.7253,-1.7058400000000002,57.379,1.23874,189.71099999999998,63.1348,100.0,31.1275,50.7512,680.3710000000001,38.8688,-16.9302,74.0797,37.9,-213.313,209.609,963.375,128.225,210.157,9.3,0.9213040000000001,11.7,397.29400000000004
1468170000,7,10,19,0,100.0,-43.0,811.627,1585.94,15.6717,8.833,1001.31,0.0,71.8317,377.57300000000004,75.8945,-14.9165,-101.94,1.9775,194.13099999999997,91.6788,0.991553,65.2105,70.9125,92.06,71.4893,2.08533,45.4455,92.7162,59.2285,51.0858,1.92517,57.6277,1.3853600000000001,189.958,63.4078,100.0,30.9493,51.0357,681.078,39.0389,-16.4428,74.5995,43.0,-234.797,232.195,953.466,125.601,346.75800000000004,7.8,0.93655,12.3994,458.194
1468170600,7,10,19,10,100.0,-24.5,773.768,1612.82,15.9777,8.687339999999999,957.961,0.0,72.5465,362.717,77.4442,-16.4247,-98.0079,1.72117,200.679,94.1842,0.9923649999999999,68.3152,71.4283,93.27600000000001,72.14699999999999,1.7630000000000001,45.565,93.9568,63.5,51.5659,1.46133,58.1038,0.913452,189.797,63.9353,100.0,30.8122,51.3918,680.0939999999999,39.0037,-17.3528,75.2842,24.1,-173.297,181.297,903.525,87.9796,255.304,5.2,0.955793,13.2,564.244
1468171200,7,10,19,20,100.0,-35.0,722.0010000000001,1562.28,15.4672,8.68933,877.679,0.0,72.7723,350.958,78.0357,-17.4332,-97.8281,1.76184,142.825,92.2724,0.9899879999999999,70.4913,70.8457,92.4847,72.4322,1.81033,45.5548,93.0233,57.3868,50.0743,2.0915,56.7222,1.36165,189.877,63.4113,100.0,30.9688,50.2242,681.32,38.7693,-17.542,75.5483,35.1,-203.99200000000002,200.695,896.7660000000001,137.472,257.344,6.5,0.789191,11.8988,407.531
1468171800,7,10,19,30,100.0,-19.8,971.98,1670.14,16.5458,9.684,1242.57,0.0,73.3812,426.902,78.8773,-15.6082,-101.14299999999999,1.683,173.22,95.0425,0.995658,72.7468,71.852,94.4265,73.0142,1.6895,45.5,95.0948,61.506,52.2343,-1.6969999999999998,58.6885,0.853758,189.408,64.3305,100.0,30.6373,51.8477,678.701,39.071999999999996,-16.215,76.191,20.1,-168.805,160.5,1243.86,34.3847,197.912,3.5,0.9460850000000001,14.7994,798.788
1468172400,7,10,19,40,100.0,-33.4,808.66,1632.65,16.1643,9.00683,1000.52,0.0,74.253,372.342,80.2605,-20.8772,-107.90899999999999,1.8330000000000002,194.037,95.0372,0.9923569999999999,75.5282,71.847,94.6677,73.7772,1.82633,45.4902,95.2747,60.8773,51.3438,1.98734,58.0197,1.18461,189.78099999999998,64.455,100.0,30.648000000000003,51.2287,678.03,38.8517,-26.7062,76.97800000000001,34.6,-206.602,222.00799999999998,1023.36,89.1107,198.803,7.8,0.946593,12.4988,546.0
1468173000,7,10,19,50,100.0,-28.2,1009.62,1655.54,16.3955,9.57966,1266.58,0.0,75.2507,441.793,80.6418,-22.7535,-93.5116,1.811,181.696,95.9972,0.995742,76.6245,72.449,95.5023,74.735,1.8176700000000001,45.4133,95.3212,51.9597,53.1488,5.323169999999999,59.5403,1.06284,188.856,65.1385,100.0,30.4513,52.547,676.571,37.876,-29.2367,77.9337,26.8,-197.00799999999998,181.805,1305.54,52.838,293.416,5.2,0.9323549999999999,14.4994,693.525
