unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469829000,100.0,-36.6,1280.79,1680.58,16.636,10.9228,1662.97,0.0,72.5088,546.249,73.8508,-14.7867,-16.545,2.34917,187.97299999999998,92.3563,0.9990030000000001,76.6495,73.1418,91.8815,62.0852,2.41417,44.9955,91.7125,351.036,50.9342,-0.254666,56.5988,1.0581200000000002,189.56,65.1807,100.0,27.7987,46.43899999999999,683.6610000000001,36.5625,-15.4348,74.215,38.3,-232.5,221.297,1716.95,3.8478800000000004,315.769,5.2,0.9763430000000001,16.2994,1049.08
1469829600,100.0,-46.5,1376.71,1679.94,16.6553,11.2002,1766.55,0.0,75.1897,578.249,76.8025,-22.2043,-18.9405,2.37533,196.37,99.7017,0.9990000000000001,79.1435,74.3767,99.5182,64.4172,2.43433,45.1165,98.7777,352.4,55.2555,3.7153300000000002,60.516000000000005,0.534744,189.387,66.8818,100.0,27.85,49.8765,680.538,37.2152,-27.8815,76.8541,44.9,-248.102,259.39799999999997,1814.6,4.17208,121.766,4.8,0.9803229999999999,16.2994,1472.89
1469830200,100.0,-29.8,1024.96,1679.41,16.6303,9.62767,1309.69,0.0,77.2638,451.579,79.51100000000001,-20.6142,-49.4768,1.73033,182.03599999999997,97.8853,0.9987299999999999,80.9015,74.405,97.8252,65.6383,1.74317,45.266999999999996,97.146,262.757,51.1375,5.559830000000001,57.3175,0.936419,189.38,66.7685,100.0,27.522,46.8417,678.8939999999999,37.1477,-26.3003,78.5348,30.3,-203.516,201.516,1248.71,4.53984,210.174,3.9,0.963724,16.2994,1025.46
1469830800,100.0,-25.5,1131.95,1672.79,16.5642,10.2888,1441.77,0.0,78.2252,484.153,80.821,-21.925,-70.3853,1.84533,170.329,97.9003,0.9983049999999999,81.9193,74.507,97.4052,66.9195,1.90967,45.2653,96.709,9.24967,50.6257,0.835003,56.4915,0.927018,189.88099999999997,66.9213,100.0,26.8438,46.148,679.602,37.3287,-27.0433,79.6603,25.0,-179.40599999999998,181.71099999999998,1467.38,27.169,194.55900000000003,5.4,0.843485,15.0994,847.4810000000001
1469831400,100.0,-18.4,944.763,1672.6,16.5775,9.33201,1200.33,0.0,79.4992,416.80199999999996,81.4475,-21.1172,-86.7483,1.63467,183.88299999999998,96.7483,0.9964120000000001,82.6425,74.4338,96.4,67.8297,1.68,45.2547,95.6798,10.3013,49.4632,2.37833,55.7243,0.7736069999999999,189.94799999999998,66.9298,100.0,26.9088,45.3615,679.605,36.9398,-26.2215,80.7883,18.7,-155.313,143.50799999999998,1239.72,18.9671,182.783,3.5,0.963724,15.6994,868.875
1469832000,100.0,-24.8,644.059,1543.25,15.2712,7.94667,750.122,0.0,79.7767,313.877,81.203,-20.7083,-109.463,1.82667,196.391,92.3455,0.987857,82.1938,73.1817,91.9967,67.9562,1.85617,45.111999999999995,91.6528,18.2,45.4085,-0.809501,51.864,0.572142,189.81099999999998,65.6013,100.0,26.9685,42.1902,682.1160000000001,36.3148,-26.2372,80.8885,24.9,-176.891,182.391,704.681,86.8384,126.965,2.6,0.9897450000000001,13.6988,578.813
1469832600,100.0,-16.8,673.428,1575.96,15.6123,8.16717,799.845,0.0,79.6528,320.869,79.49,-20.7883,-113.57799999999999,1.7591700000000001,187.68599999999998,88.7315,0.9891549999999999,77.9068,72.3995,88.3425,67.9468,1.80633,45.0108,88.15100000000001,23.747,44.268,3.6696699999999995,50.5093,0.525947,189.139,64.7793,100.0,26.8465,41.1705,682.18,35.836,-26.2187,80.5793,16.6,-150.5,159.805,778.247,60.3056,102.057,2.6,0.9736389999999999,14.1994,596.4
1469833200,100.0,-19.3,461.525,1304.0,12.9102,6.769660000000001,444.126,0.0,79.2335,270.797,76.5577,-20.5117,-107.566,1.7631700000000001,187.56,85.9335,0.9623370000000001,73.5633,70.4255,85.3078,67.7852,1.804,45.0,85.26799999999999,33.6405,43.4442,1.82333,50.5245,0.713172,189.774,63.1353,100.0,26.7828,40.7688,683.5419999999999,35.3157,-25.4305,80.1785,19.3,-158.797,144.594,439.491,124.531,130.73,2.6,0.9707899999999999,10.6988,247.8
1469902200,100.0,-24.7,782.4939999999999,1578.13,15.6198,8.64017,957.4580000000001,0.0,71.8268,360.525,72.1582,-14.5793,-100.161,1.7045,196.299,90.07700000000001,0.991447,70.434,71.8695,89.41,61.88399999999999,1.7148299999999999,44.6887,89.3548,9.7,47.2013,-2.2255,53.4263,1.18739,188.958,63.4982,100.0,26.889,43.5922,679.4169999999999,36.1625,-16.26,73.2048,24.7,-169.00799999999998,160.906,896.438,125.439,296.866,5.1,0.939139,11.7994,408.975
1469902800,100.0,-46.2,843.582,1610.9,15.9417,8.87767,1048.71,0.0,72.3733,383.73199999999997,72.7117,-15.2723,-82.6988,1.94167,192.42,89.9003,0.994775,70.7443,71.5825,89.3448,62.26,1.97983,44.6983,89.2977,13.0117,46.0428,3.06301,52.2655,1.18771,189.415,63.2388,100.0,26.7428,42.6208,678.8389999999999,36.11,-16.4608,73.5862,46.8,-219.813,220.016,997.8939999999999,98.7862,316.58,7.4,0.942729,11.8988,384.038
