unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467831600,100.0,-48.3,1078.6,1679.86,16.6237,9.8175,1384.95,0.0,68.2708,472.457,73.7253,-21.3463,-39.3623,1.851,190.36599999999999,84.7987,0.9989549999999999,82.8142,69.3387,85.266,59.6935,1.8365,41.3813,85.8863,355.48400000000004,47.0003,2.84133,53.8585,0.6957399999999999,189.63299999999998,63.4242,100.0,25.881,43.7877,683.1089999999999,33.8583,-26.7713,80.167,48.4,-244.78900000000002,260.39099999999996,1341.11,9.42943,157.976,5.8,0.964557,16.2,1086.88
1467832200,100.0,-28.6,953.14,1630.96,16.1542,9.45567,1195.68,0.0,69.7633,422.596,75.359,-21.355,-81.7853,1.71317,187.24599999999998,86.288,0.9965879999999999,83.3775,69.6597,86.5073,60.9053,1.751,41.501000000000005,87.1092,352.841,46.6,-6.62517,53.5357,1.11067,190.28599999999997,63.6925,100.0,25.4858,43.4308,680.041,33.8378,-27.355,81.2193,29.0,-198.516,183.41400000000002,1353.98,99.4542,342.496,4.7,0.9602940000000001,13.5994,553.744
1467832800,100.0,-22.5,863.19,1661.75,16.4383,9.144,1093.48,0.0,70.5578,404.287,75.9567,-21.8005,-16.4407,1.65167,172.18099999999998,83.6835,0.9987299999999999,82.7543,68.9796,84.1898,61.518,1.68067,41.6257,84.389,191.615,43.1192,5.00833,50.0272,0.7082430000000001,187.202,62.8743,100.0,24.9267,40.4002,681.078,32.6287,-26.6395,81.8298,22.0,-170.5,180.703,1078.22,40.9463,219.22400000000002,3.9,0.940348,14.4994,615.825
1467833400,100.0,-35.7,1229.72,1681.44,16.5622,10.2167,1589.31,0.0,71.2822,531.549,76.2213,-20.2773,10.3755,1.5455,200.15099999999998,85.54899999999999,0.9990000000000001,82.5445,69.635,86.95700000000001,61.973,1.6078299999999999,41.6128,86.5812,17.9,45.6935,-3.9201699999999997,52.1657,0.995425,189.59599999999998,63.7388,100.0,23.9345,42.0768,682.204,32.5092,-25.9835,82.7138,36.7,-224.398,217.695,1889.61,5.27766,240.222,7.2,0.987933,16.5,1318.14
1467834000,100.0,-48.9,1524.8,1681.23,16.6433,11.8194,1960.9,0.0,74.3456,633.369,76.6512,-21.7613,1.62895,3.58667,187.63299999999998,94.244,0.9990020000000001,82.5867,70.6367,94.5812,64.2308,3.6695800000000003,41.6946,95.5911,13.0917,50.4285,-1.82063,56.6388,0.564102,189.32,65.4852,100.0,24.5152,46.0342,681.5260000000001,32.8979,-27.6827,86.1587,50.7,-268.10900000000004,279.406,1929.31,4.3871400000000005,79.285,7.6,0.9626680000000001,16.5,1736.31
1467834600,100.0,-49.0,1482.28,1680.54,16.6493,11.3145,1903.9,0.0,77.0888,612.4630000000001,77.3648,-20.9613,-35.3383,2.71367,201.226,97.404,0.9990000000000001,82.8295,71.1912,98.6612,66.2137,2.77967,41.9827,99.1735,15.8,50.864,3.4896599999999998,57.2127,0.535774,189.69099999999997,66.2773,100.0,25.1233,46.5775,680.862,33.0177,-26.8812,88.9787,46.7,-279.797,264.297,1899.19,4.15037,92.2442,6.5,0.977101,16.5,1736.18
1467835200,100.0,-49.9,1558.62,1680.34,16.637999999999998,11.7499,2003.72,0.0,79.657,639.7330000000001,78.2792,-21.2707,-41.1525,4.3516699999999995,201.38400000000001,101.02,0.9990000000000001,83.0808,71.6678,101.774,68.1038,4.3935,42.2062,102.51700000000001,15.8,50.9457,-2.559,57.20399999999999,0.62546,189.576,66.9905,100.0,24.1627,46.4253,680.96,32.9482,-27.0025,91.6549,50.1,-293.703,303.10900000000004,2006.55,6.1503,51.4685,8.3,0.9912040000000001,16.2994,1840.78
1467835800,100.0,-21.6,1228.0,1680.22,16.6452,10.234,1581.58,0.0,82.0015,517.1419999999999,79.1287,-21.048000000000002,-77.9293,1.6461700000000001,191.321,101.33200000000001,0.998088,83.40700000000001,71.7165,102.476,69.7868,1.71517,42.3603,102.76,18.1563,48.658,2.54583,55.4332,0.6459090000000001,189.477,67.0293,100.0,24.0945,44.7377,682.7,32.9433,-26.3157,94.0137,20.9,-168.82,159.516,1673.31,3.17902,201.737,2.9,0.961274,16.5,1267.48
1467836400,100.0,-15.2,1145.63,1680.09,16.6428,10.2465,1472.29,0.0,82.98899999999999,483.76199999999994,79.583,-20.8047,-106.49799999999999,1.6283299999999998,201.082,98.7058,0.996612,83.5865,71.372,99.03200000000001,70.7832,1.6740000000000002,42.2907,99.4068,23.7,45.8595,-4.8741699999999994,52.7192,0.62763,189.71599999999998,66.536,100.0,24.2992,42.4338,683.2860000000001,32.9514,-26.5505,95.0532,15.2,-145.109,141.711,1471.18,2.54405,151.25799999999998,3.0,0.9897450000000001,16.5,1027.29
1467837000,100.0,-8.6,648.486,1544.13,15.2642,8.3055,763.3580000000001,0.0,83.31299999999999,319.982,79.4102,-20.9238,-107.001,1.58133,201.28599999999997,94.5453,0.988052,83.40299999999999,70.1172,94.7705,71.3633,1.6076700000000002,41.938,94.87799999999999,23.7,42.1242,-5.712000000000001,49.2905,0.883172,189.447,65.1162,100.0,23.7602,39.4612,685.0,31.9822,-26.2392,95.4277,9.0,-124.0,131.203,862.575,138.439,191.12400000000002,2.1,0.9825799999999999,12.0994,384.95599999999996
1467848400,100.0,-7.1,945.132,1679.88,16.6492,9.59116,1222.5,0.0,80.1405,413.936,72.2225,-21.0177,-119.921,1.46817,190.058,91.228,0.994612,71.4323,69.1294,92.01299999999999,69.2435,1.5066700000000002,41.183,92.0835,255.44,41.0912,-4.8785,48.2115,0.43495100000000003,189.145,63.5005,100.0,21.3222,37.9043,688.29,31.6105,-25.7033,92.2525,7.1,-117.016,122.617,1217.28,1.57354,83.1945,1.9,0.9710719999999999,16.5,1077.04
1467849000,100.0,-12.8,719.503,1567.61,15.5223,8.3565,872.057,0.0,80.6853,341.506,73.995,-19.6238,-115.912,1.66917,190.953,88.514,0.9882200000000001,71.2835,68.5947,88.9363,70.2117,1.70367,40.9038,89.0437,253.3,40.0475,5.73367,46.8265,0.8385290000000001,189.265,62.8618,100.0,21.1567,36.9073,689.538,33.2788,-23.6903,92.89399999999999,13.3,-134.305,127.102,890.663,114.993,261.392,2.3,0.9707899999999999,13.2,521.456
1467849600,100.0,-26.1,542.988,1398.09,13.8182,7.36217,586.865,0.0,80.1822,296.447,72.3277,-18.3933,-97.8774,1.8051700000000002,193.745,83.9052,0.9762379999999999,66.5238,66.3262,84.104,70.1382,1.86933,40.5682,84.2075,264.89799999999997,40.647,-0.62217,47.6463,1.08817,189.63400000000001,61.8082,100.0,20.5793,38.6465,688.916,33.5612,-21.2475,92.39399999999999,26.0,-178.305,176.50799999999998,573.497,158.27100000000002,216.257,3.7,0.9142889999999999,10.6988,280.08799999999997
1468012200,100.0,-44.8,962.135,1670.71,16.5278,9.35684,1224.42,0.0,72.15899999999999,417.26199999999994,72.2638,-14.2942,-96.2847,1.95183,201.225,90.6015,0.996035,58.1195,69.4577,90.9483,63.306999999999995,2.03717,42.2717,91.647,122.6,42.3693,1.2793299999999999,49.203,0.800797,189.67700000000002,63.6933,100.0,21.5852,38.9708,675.692,32.1092,-16.0902,84.6132,44.5,-226.609,237.109,1250.94,30.6744,174.90099999999998,8.2,0.981992,14.8988,889.875
1468012800,100.0,-35.0,833.013,1651.19,16.3565,8.83517,1048.62,0.0,72.6703,373.20099999999996,73.9377,-15.0573,-97.06200000000001,1.82933,201.27200000000002,89.4813,0.9947450000000001,58.6028,68.7516,90.1418,63.6105,1.87117,42.0945,90.25200000000001,122.6,39.7808,3.3688300000000004,46.6062,0.675791,189.585,62.878,100.0,21.4018,36.8523,676.547,31.5823,-16.8355,85.0932,34.9,-216.305,201.609,1052.23,47.2505,153.381,5.1,0.973189,15.0,759.675
1468013400,100.0,-32.8,958.3330000000001,1678.9,16.621,9.35467,1230.11,0.0,73.4587,413.904,75.1775,-12.6975,-109.229,1.7126700000000001,201.352,90.5055,0.9954620000000001,59.4093,68.8505,90.8668,64.1492,1.74317,42.0027,91.116,122.6,40.5915,-2.36783,47.3152,0.644029,190.493,62.955,100.0,21.2817,37.357,677.225,33.3555,-13.8525,85.9103,32.6,-189.805,198.805,1244.38,13.1243,130.741,5.0,0.991867,15.6994,938.438
1468014000,100.0,-38.2,903.908,1672.92,16.5503,9.1385,1158.05,0.0,74.4648,395.44300000000004,76.354,-12.2568,-111.59899999999999,1.7080000000000002,201.28400000000002,91.3397,0.994682,61.0388,68.9043,91.9625,65.165,1.7511700000000001,41.8923,92.0767,122.6,40.8178,-2.95267,47.5435,0.7105060000000001,189.47099999999998,62.9424,100.0,21.1087,37.4957,679.278,33.9475,-13.0252,86.9457,38.1,-210.297,212.695,1155.26,29.9375,107.53299999999999,5.0,0.968583,14.7,846.694
1468014600,100.0,-33.2,898.45,1672.76,16.5714,9.058,1151.03,0.0,75.2605,393.13,77.0533,-12.548,-115.59299999999999,1.6703299999999999,201.22799999999998,91.5945,0.994117,63.4027,68.8473,91.8263,65.9805,1.71583,41.6918,92.2462,122.6,40.4732,-1.8943299999999998,47.153999999999996,0.5767479999999999,189.226,62.806000000000004,100.0,20.9718,37.1413,679.4989999999999,34.0918,-13.0737,87.76,33.4,-188.102,184.398,1127.83,22.6627,109.07799999999999,6.2,0.987933,15.3994,928.331
1468015200,100.0,-29.8,894.97,1666.78,16.4903,9.20683,1139.08,0.0,75.8285,391.17400000000004,77.5502,-14.119000000000002,-116.78,1.7646700000000002,201.364,92.0308,0.9938819999999999,65.12,68.7792,92.7858,66.4477,1.8045,41.5773,92.9468,122.6,40.4058,0.000333,47.1998,0.697852,188.57299999999998,62.7072,100.0,20.8473,37.1292,678.5889999999999,32.5782,-15.8648,88.3953,29.9,-182.813,190.813,1170.03,32.538000000000004,135.861,5.8,0.9873790000000001,15.0,806.925
1468015800,100.0,-41.1,866.2289999999999,1654.64,16.4178,8.99,1094.05,0.0,75.9508,382.31699999999995,77.2485,-14.699000000000002,-116.244,1.7705,201.358,91.4977,0.9932780000000001,65.0457,68.3243,92.2177,66.2175,1.8238299999999998,41.3205,92.1257,122.6,39.1512,1.50433,46.0237,0.738012,189.63099999999997,62.2247,100.0,20.6747,36.1712,679.255,31.096999999999998,-16.4693,88.5263,41.0,-229.703,224.203,1081.5,39.4765,151.238,6.2,0.9716319999999999,15.0,835.013
1468016400,100.0,-26.0,788.0089999999999,1647.08,16.3077,8.59117,992.3530000000001,0.0,76.4268,354.735,77.0,-11.8728,-114.458,1.788,201.30599999999998,91.181,0.99254,65.1585,68.191,91.956,66.5815,1.81733,41.157,92.0823,122.6,39.2066,-0.0491664,45.9843,0.547405,189.41099999999997,62.0663,100.0,20.5373,36.1508,678.493,33.150999999999996,-12.6705,89.0323,28.3,-184.195,182.297,1001.57,37.818000000000005,113.04700000000001,4.6,0.985711,15.0994,819.3939999999999
