unixtime,YEAR,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467497400,2016,7,3,0,10,100.0,-34.5,835.836,1613.47,15.9675,8.42433,1041.34,0.0,76.1612,375.148,73.2235,-11.369000000000002,-108.351,1.899,202.343,87.9547,0.992567,48.2607,67.6323,88.2503,76.5948,1.9481700000000002,36.056999999999995,87.7802,234.1,49.861000000000004,1.65333,42.1457,0.951042,189.732,61.358000000000004,100.0,15.5313,37.92,678.355,30.1107,-11.1662,82.7138,34.9,-193.703,181.0,1019.48,91.5316,277.777,5.9,0.966901,13.2994,595.481
1467498000,2016,7,3,0,20,100.0,-45.6,857.926,1659.94,16.4065,8.74917,1092.69,0.0,76.7992,381.839,73.03399999999999,-10.2468,-105.331,2.076,202.43900000000002,87.1583,0.9945700000000001,48.3628,67.4747,87.5695,77.2565,2.12583,35.8682,87.059,234.1,47.4532,-0.770001,39.7018,0.67874,190.588,62.9757,100.0,15.337,35.7495,678.056,28.6758,-9.73516,83.4563,45.5,-214.891,219.09400000000002,1038.58,32.7885,149.614,6.7,0.9765969999999999,15.3,756.525
1467498600,2016,7,3,0,30,100.0,-33.4,832.935,1637.09,16.2113,8.584,1045.42,0.0,77.5247,372.49,73.1235,-11.2788,-110.259,1.8721700000000001,202.49,87.4572,0.992972,48.3113,67.9388,87.95200000000001,77.9633,1.9688299999999999,35.7102,87.2719,234.1,47.3792,-1.11283,39.5768,0.780641,189.808,63.1998,100.0,15.1482,35.6123,677.832,28.8733,-10.8042,84.1232,33.6,-179.516,180.516,1047.24,70.4634,180.128,6.7,0.9828709999999999,13.9988,685.65
1467499200,2016,7,3,0,40,100.0,-33.9,674.062,1541.06,15.2373,7.80267,796.887,0.0,77.6825,320.80400000000003,72.3597,-10.8385,-112.26700000000001,2.03667,202.512,85.8692,0.988395,48.3187,66.7035,86.40799999999999,78.2507,2.10817,35.6,85.8577,234.1,45.3045,3.68667,37.6037,0.772401,190.24200000000002,61.9625,100.0,15.035,33.9652,679.04,29.7242,-10.4318,84.3815,34.0,-181.203,177.5,742.941,102.552,153.697,4.5,0.9747899999999999,13.5994,582.488
1467583200,2016,7,4,0,0,100.0,-51.5,784.9169999999999,1656.42,16.4118,8.617,997.998,0.0,74.9618,363.98699999999997,72.193,-18.5485,-112.14,2.00833,202.463,84.4692,0.9927799999999999,51.7568,68.3467,85.2233,76.8432,1.99117,40.2538,83.9773,230.0,46.9563,2.2430000000000003,39.2782,0.674184,188.312,61.3287,100.0,20.7053,34.655,688.471,31.8967,-23.1295,80.8827,52.5,-244.305,241.40599999999998,1016.2,41.9006,75.1544,6.1,0.966399,14.5988,842.363
1467583800,2016,7,4,0,10,100.0,-33.7,847.117,1639.49,16.2213,8.8245,1072.18,0.0,75.5398,384.686,72.8938,-18.8782,-115.166,1.78417,202.452,84.5653,0.9924430000000001,51.6232,68.2525,84.2815,77.3972,1.8198299999999998,40.205999999999996,84.197,230.0,46.8588,-1.18983,39.2575,0.955051,190.287,61.2605,100.0,20.5007,34.5153,688.703,31.4545,-23.326999999999998,81.4057,31.8,-183.91400000000002,196.71099999999998,1123.37,80.2402,206.58,5.2,0.9425979999999999,12.6,595.875
1467584400,2016,7,4,0,20,100.0,-28.6,610.712,1495.92,14.8243,7.664,699.961,0.0,75.8797,310.749,72.1687,-17.5907,-113.45100000000001,1.895,202.301,82.4309,0.9850030000000001,51.3515,67.1854,83.1168,77.6782,1.94,40.0697,82.206,230.0,45.6013,-2.6035,38.0148,0.7610319999999999,189.40599999999998,62.1343,100.0,20.235,34.4057,690.201,30.127,-21.5243,81.7852,30.2,-180.102,180.805,654.4780000000001,96.4202,124.101,4.9,0.9747030000000001,12.9,527.363
1467654600,2016,7,4,19,50,100.0,-132.1,1556.66,1677.17,16.6088,14.1583,2018.57,0.0,80.3091,651.206,74.7502,-22.3312,17.9202,10.3269,202.05,107.318,0.9990000000000001,53.7593,72.8431,107.12100000000001,81.845,10.43,44.7807,108.59899999999999,333.514,56.9136,4.6528599999999996,50.7188,1.50353,190.13299999999998,67.4086,100.0,22.7802,43.2033,688.23,33.1303,-26.6405,84.5974,120.2,-491.81199999999995,499.11699999999996,2001.3,20.5814,65.6299,15.7,0.95841,16.0988,1728.56
1467655200,2016,7,4,20,0,100.0,-108.6,1377.28,1683.43,16.6758,11.2798,1794.3,0.0,82.3693,584.067,77.3796,-23.1772,-19.0852,4.1963,191.137,107.426,0.9990000000000001,54.3706,72.7081,109.686,84.0617,4.12148,45.1672,104.476,333.207,54.6867,-3.20037,47.8909,1.1942700000000002,189.668,67.3185,100.0,22.5809,41.2326,689.018,33.1387,-27.7163,86.4106,108.2,-437.61699999999996,430.211,1803.44,15.7638,225.31799999999998,10.2,0.952622,16.2,1239.0
1467655800,2016,7,4,20,10,100.0,-127.4,1457.7,1680.36,16.6353,11.5365,1898.58,0.0,84.1648,609.932,78.9557,-23.1077,-34.9704,4.5086699999999995,188.886,108.816,0.9990000000000001,54.7703,72.8908,107.713,85.8975,4.573169999999999,45.349,107.695,336.142,54.9545,1.1156700000000002,48.474,1.09483,189.766,67.7017,100.0,22.403000000000002,41.4722,690.097,32.8992,-26.7647,87.9077,131.7,-486.406,480.00800000000004,1992.31,17.2169,172.921,10.1,0.9142889999999999,16.0988,1502.16
1467656400,2016,7,4,20,20,100.0,-104.3,1452.09,1683.16,16.6605,11.4808,1896.52,0.0,86.524,606.42,80.3777,-20.9157,-45.1792,4.104830000000001,194.60299999999998,110.041,0.9990000000000001,55.2557,73.1388,111.678,88.1572,4.2028300000000005,45.6693,108.68700000000001,333.89599999999996,55.015,-1.2935,48.6075,1.02626,189.53799999999998,67.9312,100.0,22.258000000000003,41.3992,690.4010000000001,32.9407,-24.4512,90.2162,100.3,-419.898,428.70300000000003,1906.28,13.5496,134.139,9.5,0.931644,16.0988,1479.58
