unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468521600,100.0,-25.3,708.852,1580.94,15.6453,8.17533,848.367,0.0,69.5137,327.267,73.5538,-16.9895,-118.836,1.81617,186.65,91.3278,0.988243,81.3827,67.8177,90.7462,70.7245,1.87483,36.8683,90.7875,50.9728,40.74,-3.593,47.1395,0.749699,189.453,63.3933,100.0,17.3788,37.9595,675.686,31.4743,-20.3957,66.4088,25.0,-195.602,201.797,832.2560000000001,95.3393,150.868,3.4,0.922673,12.3994,441.131
1468522200,100.0,-30.7,675.895,1553.39,15.3657,7.87833,799.153,0.0,69.9915,320.813,75.5617,-17.7958,-118.524,1.906,197.283,88.2437,0.9868020000000001,82.54799999999999,68.6022,87.945,71.2263,1.9925,36.8467,87.81299999999999,43.7875,41.148999999999994,4.05767,47.6723,0.814593,189.102,62.6278,100.0,17.1455,38.3128,680.581,30.9638,-21.5325,66.7118,31.1,-212.297,217.5,866.25,121.03399999999999,155.915,4.2,0.963198,12.0994,446.51300000000003
1468522800,100.0,-24.3,828.0210000000001,1571.21,15.5388,8.47333,1022.28,0.0,70.3732,377.52,75.3308,-18.17,-118.18799999999999,1.78883,200.53900000000002,86.0115,0.9871200000000001,82.4562,68.1978,85.5949,71.6383,1.8336700000000001,36.885,85.7912,43.8,41.5868,2.06133,48.213,1.3028,189.895,62.4782,100.0,16.8332,38.6247,686.6089999999999,30.5275,-21.7062,67.0668,23.7,-194.40599999999998,186.40599999999998,1141.02,158.27700000000002,379.30400000000003,5.9,0.9578479999999999,11.7994,395.719
1468523400,100.0,-31.7,758.995,1589.62,15.7423,8.354330000000001,930.605,0.0,71.1837,350.889,75.9858,-18.1623,-118.12100000000001,1.81283,200.59799999999998,85.2767,0.98921,82.6757,68.8667,84.6192,72.3653,1.8695,36.9687,85.2565,43.8,42.5085,4.254,49.163999999999994,0.870131,189.155,62.7217,100.0,16.6098,39.5095,685.7,31.320999999999998,-21.7942,67.8355,32.3,-214.797,220.195,987.722,119.806,238.946,5.1,0.969936,12.9,494.681
1468524000,100.0,-27.2,644.1619999999999,1498.08,14.8498,7.683330000000001,742.543,0.0,71.5232,315.48,75.4535,-17.99,-112.54799999999999,1.88517,200.68,83.3022,0.984082,82.2188,68.0357,82.9149,72.7605,1.92983,36.9335,83.0688,43.8,41.1793,4.65083,47.95,1.0175100000000001,189.232,61.7823,100.0,16.3223,38.3415,683.24,30.1975,-21.7874,68.1572,26.7,-208.71099999999998,201.50799999999998,760.988,146.585,238.59,2.8,0.9568260000000001,11.7,365.663
1468524600,100.0,-33.4,846.9639999999999,1649.24,16.3165,8.77367,1065.42,0.0,71.6983,376.62,75.0523,-17.7767,-115.20700000000001,1.814,199.512,81.9142,0.9930100000000001,81.8312,68.3338,81.4873,72.9995,1.849,37.0603,81.8632,45.1813,40.8188,3.7513300000000003,47.3202,0.719808,189.274,61.8502,100.0,15.9687,37.8363,681.563,30.8705,-22.076999999999998,68.4037,33.2,-222.49200000000002,218.99200000000002,1032.28,52.8364,161.951,5.7,0.942729,14.2988,770.7
1468525200,100.0,-21.4,838.87,1632.53,16.1809,8.61283,1046.99,0.0,72.582,372.907,75.8912,-17.348,-115.899,1.8073299999999999,200.41,82.9032,0.99216,82.2852,68.8112,82.633,73.7143,1.81733,37.1275,82.85600000000001,45.2,42.6073,2.3155,49.128,0.882193,189.00099999999998,62.2707,100.0,15.6735,39.3643,679.815,30.6065,-21.362,69.2588,22.0,-184.016,182.516,1059.71,72.8938,238.822,2.9,0.973189,13.8994,623.7
1468525800,100.0,-27.4,683.1189999999999,1552.92,15.3738,7.989669999999999,807.878,0.0,72.7292,322.233,75.2555,-16.871,-117.861,1.84083,196.953,80.1623,0.9875149999999999,81.7647,67.71300000000001,79.8783,73.9383,1.8925,37.1258,79.9375,48.9043,39.343,1.8616700000000002,45.9212,0.778521,189.34400000000002,61.9177,100.0,15.3958,36.4805,681.034,29.7953,-20.7025,69.5488,27.3,-203.21900000000002,201.21900000000002,793.1439999999999,97.1592,162.35,3.7,0.950081,13.5,585.769
1468526400,100.0,-29.5,636.675,1510.93,14.9527,7.616169999999999,728.45,0.0,73.15899999999999,306.818,74.527,-16.7,-116.652,1.9261700000000002,200.455,78.9662,0.9852299999999999,81.3775,67.9888,78.9698,74.2625,1.994,37.1217,78.6992,51.4,38.6872,0.691167,45.2318,0.662505,189.19299999999998,63.4903,100.0,15.119000000000002,35.819,680.318,30.1953,-20.4975,70.0867,29.6,-207.703,220.40599999999998,769.388,93.2794,125.946,4.0,0.9747899999999999,13.2994,530.906
1468535400,100.0,-39.4,1019.81,1666.95,16.5123,9.31783,1309.92,0.0,79.6133,438.601,72.5158,-18.2195,-114.04799999999999,1.8078299999999998,200.52200000000002,83.1755,0.995035,79.3,68.4487,83.0823,80.7285,1.86083,36.8072,83.1763,59.2,40.4235,2.195,47.0495,0.9007729999999999,188.88400000000001,62.5967,100.0,10.5463,36.603,685.455,26.3313,-21.7537,75.9745,40.2,-251.891,237.58599999999998,1323.07,45.1381,242.328,6.2,0.9677969999999999,14.1994,795.2439999999999
