unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469482200,7,25,23,30,100.0,-14.3,889.6260000000001,1650.49,16.3597,8.85083,1128.5,0.0,72.5722,392.63,73.664,-17.8295,-114.815,1.62517,200.03,86.1448,0.99331,81.6788,71.6585,85.2422,70.3462,1.6695,42.7863,85.61399999999999,97.0,46.1447,-0.273334,53.9562,0.6876439999999999,189.108,63.9057,100.0,25.6013,43.8007,684.451,36.2205,-21.6113,75.9485,14.7,-166.805,163.90599999999998,1174.03,71.0413,189.245,2.5,0.992115,14.1994,619.5
1469482800,7,25,23,40,100.0,-32.5,768.846,1619.7,16.0322,8.43817,955.071,0.0,73.5172,352.274,74.8297,-19.7928,-119.177,1.8643299999999998,200.03400000000002,84.8147,0.9908379999999999,82.1665,71.1868,83.9757,71.186,1.89667,42.751000000000005,84.2012,97.0,44.0628,-0.467167,51.7773,0.749688,190.111,63.4753,100.0,25.1678,41.8458,686.2460000000001,36.6274,-23.7615,76.8387,32.0,-221.61700000000002,219.21900000000002,958.125,69.0882,198.555,4.7,0.987129,14.1,622.388
1469483400,7,25,23,50,100.0,-25.7,832.3480000000001,1666.43,16.5038,8.6845,1065.52,0.0,74.571,374.66,76.1038,-18.95,-121.07799999999999,1.9155,200.08,85.9588,0.9925350000000001,82.4973,71.8303,84.77799999999999,72.1385,1.94583,42.5633,85.12700000000001,97.0,44.9043,-2.41083,52.797,0.579468,189.612,64.0935,100.0,24.894000000000002,42.5793,688.573,35.6683,-22.4465,77.9073,26.4,-198.0,200.398,1046.59,26.0215,151.678,5.7,0.991411,15.3,844.4630000000001
1469484000,7,26,0,0,100.0,-20.5,832.693,1669.2,16.5233,8.78683,1066.9,0.0,75.5187,373.75199999999995,76.8462,-18.5383,-122.712,1.7315,200.11,85.6008,0.9925729999999999,82.6595,71.8502,84.44200000000001,72.9759,1.77067,42.4328,84.741,97.0,44.0053,-4.02717,51.9575,0.490068,189.209,64.113,100.0,24.539,41.727,686.967,35.4633,-22.1608,78.8368,19.8,-181.297,183.09400000000002,1057.35,28.3899,92.3761,3.2,0.981917,15.0994,822.15
1469484600,7,26,0,10,100.0,-29.7,740.8380000000001,1604.56,15.8957,8.309330000000001,913.898,0.0,76.4772,343.39099999999996,77.2967,-18.0699,-121.189,1.86883,200.108,85.7302,0.989193,82.6642,71.7032,84.7623,73.8323,1.8869999999999998,42.2527,84.9247,97.0,43.7572,-3.3543300000000005,51.67100000000001,0.850024,189.07,64.068,100.0,24.276,41.4838,686.432,35.4438,-21.51,79.7435,30.6,-222.102,221.102,976.5,94.9216,187.238,5.3,0.981619,13.3988,571.988
1469485200,7,26,0,20,100.0,-28.9,508.876,1371.16,13.574000000000002,6.98867,520.413,0.0,76.9487,278.089,74.4472,-18.8723,-118.617,1.89083,195.998,83.4033,0.971357,81.5147,69.5985,82.4415,74.255,1.9221700000000002,42.1,82.6473,96.3855,41.1492,-6.0378300000000005,49.1412,0.705476,189.495,62.4168,100.0,24.1327,39.179,687.0219999999999,36.3477,-22.4227,80.0763,28.1,-207.50799999999998,203.40599999999998,491.531,98.8817,119.219,2.9,0.964037,11.7,363.56300000000005
1469561400,7,26,21,30,100.0,-32.4,854.437,1654.84,16.3678,8.857999999999999,1079.25,0.0,75.69,380.57300000000004,74.4317,-14.9053,-94.7025,1.801,200.016,95.8885,0.995067,70.8937,73.7003,95.0282,73.023,1.828,44.049,95.4983,84.7,40.292,-1.2215,48.0447,0.7307520000000001,189.104,66.1678,100.0,27.4485,37.2613,676.388,35.6275,-16.2582,78.5038,32.5,-201.21099999999998,199.109,1088.72,52.553999999999995,164.088,4.0,0.987192,14.4,757.9689999999999
1469562000,7,26,21,40,100.0,-24.2,799.818,1651.08,16.3463,8.62583,1004.42,0.0,76.3018,362.043,76.8483,-15.1422,-95.8483,1.77183,200.063,96.1338,0.994627,71.5422,73.5142,95.1857,73.5037,1.8,44.1043,95.5695,84.7,39.1815,-0.840167,46.9853,0.556832,189.748,66.0229,100.0,26.9917,36.321,676.3910000000001,35.4588,-16.87,78.953,24.8,-188.00799999999998,180.203,1002.95,42.0478,113.52799999999999,2.6,0.9816940000000001,14.8988,783.956
1469562600,7,26,21,50,100.0,-32.4,694.127,1580.26,15.6232,7.973,828.2560000000001,0.0,76.4957,323.813,77.5237,-14.5195,-98.3762,1.94333,192.59099999999998,95.2548,0.992015,70.85300000000001,72.8062,94.3865,73.7482,2.0140000000000002,44.022,94.7197,88.762,37.8949,1.11584,45.3887,0.572289,189.81900000000002,65.4155,100.0,26.6137,35.2817,672.8430000000001,35.3843,-15.7648,79.2108,32.0,-203.797,221.203,809.681,65.0744,99.5394,4.0,0.9618129999999999,14.1994,653.231
1469563200,7,26,22,0,100.0,-20.7,626.304,1518.1,15.0258,7.7333300000000005,716.222,0.0,76.682,301.782,76.059,-14.4498,-101.405,1.8530000000000002,189.683,93.8272,0.989373,68.3767,71.7187,93.2657,73.7928,1.8745,44.0232,93.3303,84.7258,39.908,-4.435,47.1617,0.46236499999999997,189.915,64.4268,100.0,25.913,37.9222,673.5169999999999,34.5692,-14.347000000000001,79.2025,21.0,-179.195,161.99200000000002,717.0189999999999,57.5682,67.6192,2.5,0.966297,13.9988,607.294
