unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467832800,100.0,-43.3,1083.41,1674.7,16.5697,9.83417,1393.6,0.0,66.696,477.80699999999996,72.071,-15.3597,-10.7443,1.9395,186.007,87.5283,0.9989549999999999,73.8835,71.9485,87.7398,77.0605,1.97917,41.5715,87.9822,293.381,46.0855,7.17917,54.9673,0.9436190000000001,189.831,63.7512,100.0,27.4187,41.809,680.27,33.2993,-16.2105,74.52,43.4,-250.49200000000002,240.188,1415.27,23.0896,254.13400000000001,5.7,0.922673,15.4988,843.675
1467833400,100.0,-83.4,1077.74,1675.56,16.5603,9.81216,1385.16,0.0,68.12899999999999,480.462,74.3987,-14.4188,17.4662,1.81417,200.343,91.7127,0.9990000000000001,74.8033,72.3668,91.516,78.2385,1.73,41.5445,91.7957,306.3,47.8782,7.43117,56.6263,0.685952,185.794,64.4213,100.0,26.7045,43.11600000000001,680.725,33.3287,-15.755999999999998,75.6622,83.6,-347.5,353.0,1521.32,12.9633,96.3658,6.7,0.963724,16.2,1385.34
1467834600,100.0,-31.7,973.041,1671.05,16.5663,9.41134,1244.58,0.0,71.5025,437.80300000000005,78.6703,-15.6433,-27.2892,1.726,188.72799999999998,97.5345,0.99898,76.3825,72.6148,97.7995,81.4782,1.73167,41.8863,98.0342,301.23900000000003,46.0795,4.5355,55.067,0.973081,189.687,64.8208,100.0,26.6392,41.5978,679.452,32.7073,-16.8673,79.0833,32.1,-213.297,220.602,1214.39,22.7223,205.88400000000001,5.3,0.967301,15.4988,885.544
1467835200,100.0,-47.3,1194.1,1681.88,16.6457,10.2848,1532.88,0.0,72.3992,511.05,79.7117,-18.4935,-37.3715,1.999,200.62400000000002,99.28399999999999,0.9989969999999999,76.7797,72.715,99.6025,82.3948,1.94317,41.6225,99.8351,306.2,46.6028,-3.19733,55.3302,0.7486010000000001,190.144,65.0465,100.0,26.4403,41.927,679.443,32.2785,-22.2212,79.8922,47.1,-261.805,260.10200000000003,1523.22,7.687810000000001,120.59100000000001,6.3,0.9839399999999999,16.2994,1297.28
1467835800,100.0,-35.0,999.78,1678.15,16.6303,9.4285,1277.31,0.0,73.8003,439.399,80.0,-21.3018,-75.733,1.696,190.16400000000002,98.2803,0.997633,77.0112,72.6852,98.412,83.5998,1.682,41.43,98.5264,308.91700000000003,45.812,5.36483,54.8173,0.7190529999999999,189.457,65.0157,100.0,26.5518,41.3783,681.118,31.773000000000003,-26.3102,80.9728,34.7,-214.813,198.016,1295.77,5.940169999999999,115.61200000000001,4.8,0.963198,16.2994,1020.21
1467836400,100.0,-24.6,723.9960000000001,1556.78,15.4095,8.22167,863.533,0.0,74.0152,345.19199999999995,79.5687,-20.9795,-102.671,1.7890000000000001,200.46599999999998,94.8827,0.989408,77.0578,71.8467,94.7272,84.3195,1.84633,41.2467,94.7887,317.3,43.5785,-4.95983,52.641999999999996,1.18563,189.252,64.2437,100.0,26.5048,39.5532,682.1310000000001,31.224,-26.6513,81.4352,25.4,-182.695,183.99200000000002,815.456,123.15799999999999,278.508,3.4,0.9730989999999999,12.4988,455.963
1467837000,100.0,-28.6,456.704,1295.4,12.8245,6.497669999999999,437.436,0.0,73.3888,274.07099999999997,76.907,-22.2467,-104.723,2.02983,177.83,88.9097,0.963083,74.9485,68.9053,88.72200000000001,84.1618,2.06283,41.0695,89.1128,310.52,39.9652,0.894503,49.6938,1.12419,190.09099999999998,61.8427,100.0,26.0685,36.7847,684.515,30.2303,-26.7202,80.9773,28.4,-192.82,200.922,459.834,143.42,139.264,3.1,0.9304979999999999,10.2994,228.50599999999997
1467848400,100.0,-10.5,814.252,1665.53,16.4907,9.046669999999999,1046.13,0.0,72.2998,371.81199999999995,73.6443,-16.0025,-113.475,1.56483,186.954,94.0185,0.9933129999999999,70.8132,70.9143,94.2785,83.7,1.5858299999999999,40.9875,94.475,186.459,39.7697,-5.7815,48.9053,0.45761899999999994,189.68400000000003,63.2208,100.0,23.6282,35.8618,687.278,30.2838,-16.4137,80.5443,10.6,-133.789,143.289,1082.42,31.0976,107.469,2.4,0.9754870000000001,15.3,782.25
1467849000,100.0,-10.9,760.8910000000001,1607.32,15.9175,8.59517,950.357,0.0,72.4175,355.466,75.2512,-15.1827,-113.071,1.6219999999999999,200.562,93.8595,0.991187,72.2622,70.5372,94.0248,83.7735,1.6365,40.748000000000005,94.2367,181.9,40.0005,2.35383,49.0957,0.7205729999999999,188.96599999999998,62.8338,100.0,23.5567,36.0942,688.709,30.136,-15.9823,80.56,11.0,-135.297,123.20299999999999,1065.75,93.8213,215.84599999999998,2.1,0.9799329999999999,13.5,564.9
1467849600,100.0,-25.7,712.117,1522.46,15.0908,8.18233,851.1410000000001,0.0,71.8485,346.523,74.6325,-15.2857,-96.4983,1.74967,191.04,91.1615,0.988293,71.4085,68.9408,91.2593,83.4643,1.7793299999999999,40.4003,91.6048,190.868,37.5848,1.923,46.6313,1.1859,190.079,61.9343,100.0,22.8373,33.9975,688.12,28.8303,-15.913,80.1957,25.4,-181.313,196.609,691.294,119.796,364.81699999999995,5.6,0.9343290000000001,12.9,483.525
1467850200,100.0,-37.7,805.041,1632.45,16.1375,8.7235,1017.82,0.0,71.9943,371.29900000000004,74.7918,-16.9567,-102.97200000000001,1.91283,183.486,92.3058,0.9933219999999999,71.63600000000001,70.1,92.3942,83.3892,1.89917,39.8082,92.7162,211.843,39.7212,2.8110000000000004,48.631,0.78205,190.15,62.9403,100.0,22.2945,35.6602,687.5930000000001,29.258000000000003,-17.403,80.2123,37.6,-207.61700000000002,203.516,947.691,55.6989,240.675,6.5,0.9071540000000001,14.7,773.7189999999999
1467850800,100.0,-29.2,905.85,1664.37,16.4572,9.14517,1170.1,0.0,71.7347,405.61,75.2512,-15.2678,-105.35700000000001,1.83283,200.668,91.5487,0.995077,72.3443,69.9558,91.6402,83.3492,1.8903299999999998,39.5503,91.9765,213.3,38.7172,0.744999,47.8023,0.756984,189.3,62.1625,100.0,22.055999999999997,34.765,689.275,29.3287,-16.1873,80.2,29.4,-195.203,182.602,1158.22,33.6847,187.859,5.6,0.977434,15.1988,837.5060000000001
1467851400,100.0,-22.7,866.7510000000001,1644.36,16.2853,9.142330000000001,1111.19,0.0,72.0388,393.316,75.8852,-15.8542,-106.55799999999999,1.65783,192.92,92.988,0.9940030000000001,73.1575,70.1042,93.0507,83.6353,1.6808299999999998,39.2467,93.3378,210.99400000000003,40.0872,-6.86884,49.208999999999996,0.988252,189.035,62.295,100.0,22.3302,35.8897,689.437,29.2543,-16.3272,80.3698,22.7,-177.602,180.703,1191.88,89.5696,199.657,3.3,0.957735,12.9994,518.175
1467852000,100.0,-24.7,277.73900000000003,1089.28,10.7768,5.42,214.771,0.0,71.2857,247.851,73.3122,-14.6098,-77.854,2.08367,190.525,90.5628,0.921317,70.2092,65.9668,90.5003,83.5988,2.119,39.096,90.8845,195.55,36.7885,-5.5025,47.2937,0.761224,189.57,60.7408,100.0,22.201999999999998,33.586,686.628,28.1195,-15.3605,80.0912,26.1,-170.40599999999998,179.805,194.578,77.6111,99.6965,3.4,0.9649709999999999,10.2994,113.663
1468012800,100.0,-42.9,941.568,1671.4,16.5492,9.24634,1195.86,0.0,65.7113,411.23199999999997,73.8102,-14.9457,-98.3231,1.8941700000000001,200.65099999999998,90.5208,0.995917,72.9028,70.94800000000001,90.6038,76.6253,1.8981700000000001,42.403,90.9197,54.0,41.06100000000001,-0.029334,50.0323,0.8343659999999999,190.503,62.8197,100.0,23.7607,36.9928,675.41,31.3818,-16.9512,73.822,42.4,-240.695,220.797,1196.21,21.7811,174.38299999999998,6.8,0.9799329999999999,15.6,902.081
