"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,74.9828768938
1468011600,73.0982,79.9164890408
1468012200,74.8865,82.3859084982
1468012800,76.213,82.9365063718
1468013400,77.4998,82.5316224681
1468014000,78.4817,82.6430942846
1468014600,79.1852,82.8330043818
1468015200,80.0503,82.7369494911
1468015800,80.083,82.5210017402
1468016400,78.6965,81.9806187005
1468017000,77.1308,80.1550268634
1468017600,76.514,78.5181657142
1468018200,75.9785,77.2474210491
1468018800,74.7253,75.4493806594
1468019400,71.3548,73.4032485761
1468170600,71.6462,81.2298646732
1468171200,72.598,81.7851308326
1468171800,75.443,82.2625328047
1468172400,76.6635,81.8180616359
1468173000,76.9013,79.4097589533
1468173600,77.1127,77.5763770717
1468174200,76.753,74.1959665648
1468174800,75.886,75.2682209543
1468175400,75.7848,74.7485571468
1468176000,75.4383,73.5802715354
1468176600,75.4145,75.3334500509
1468177200,74.7302,73.0923460284
1468177800,73.105,71.830920687
1468185600,70.0245,71.1107854781
1468186200,70.1402,70.792339897
1468350600,72.1232,81.1740768951
1468351200,74.7977,81.9513741811
1468351800,77.0587,82.1655835369
1468352400,78.2685,82.8125767285
1468353000,78.5933,82.2615135371
1468353600,78.3055,82.3834973059
1468354200,77.663,81.7142584986
1468354800,77.0275,80.3683871653
1468355400,76.411,78.4492050105
1468356000,75.722,79.082989018
1468356600,74.9177,77.9273782809
1468357200,74.0738,77.4671437159
1468357800,73.3223,76.7566900383
1468358400,72.9125,77.0351525319
1468359000,71.4423,73.264111249
1470769800,70.3361,76.8837288506
1470770400,70.3185,75.7122761572
1468348200,72.9472,82.8911721296
1468348800,76.0737,83.1950971763
1468349400,77.5932,83.2684411334
1468350000,78.2575,83.3195938627
1468350600,78.8947,83.4798323957
1468351200,79.3753,83.0487567395
1468351800,80.232,82.8325521574
1468352400,81.0455,83.0724436318
1468353000,80.9263,83.1753151263
1468353600,80.2257,83.2926638463
1468354200,79.8318,82.9242711321
1468354800,79.3097,82.8581255004
1468355400,78.8572,82.8813088021
1468356000,78.5228,83.0741135386
1468356600,78.2073,82.9107507289
1468357200,77.6512,82.518324652
1468357800,77.4217,82.6284297234
1468358400,77.2513,82.7925096462
1468359000,75.8937,82.929433944
1468359600,74.6222,82.9792259712
1468360200,74.8072,83.0681107374
1468360800,74.9732,82.9807085422
1468361400,74.8835,83.093470558
1468362000,74.6013,83.009233934
1468362600,73.5487,82.7437308435
1468363200,72.3932,82.6524751722
1468363800,72.218,82.0751426754
1468364400,71.6232,80.6312232394
1468365000,70.547,80.6895209135
1468521600,73.3062,73.3948620283
1468522200,75.7892,74.9863818851
1468522800,77.5277,77.4438405597
1468523400,78.4775,79.2342586005
1468524000,79.1712,81.1618265477
1468524600,79.8855,81.9922546672
1468525200,80.4072,82.2060762582
1468525800,80.1657,81.7288868014
1468526400,79.4802,80.9948902584
1468527000,78.3778,79.4011002148
1468527600,76.4102,78.0366574635
1468528200,75.9718,77.9677410758
1468528800,76.0588,78.9659696463
1468529400,75.7067,76.507244441
1468530000,73.347,75.9899026903
1468530600,72.91,75.7165365346
1468531200,71.868,74.0556654396
1468531800,71.5632,75.0730800605
1468532400,71.2907,74.2404663573
1468534200,70.8358,74.1546142143
1468534800,71.7108,76.3059043456
1468535400,72.605,77.3811838045
1468536000,73.1888,77.2070340819
1468536600,72.8217,77.4728629955
1468537200,72.6665,76.0005062961
1468537800,72.964,77.4260990593
1468538400,73.1703,76.9817628527
1468539000,73.3388,79.3979447154
1468539600,73.5573,79.2418879997
1468540200,73.3523,79.1073426643
1468540800,72.7705,75.8731441786
1468541400,72.0545,75.6514675798
1468542000,70.639,73.3134606199
1468548000,71.7208,81.0833358935
1468548600,72.9057,81.5159263505
1468549200,73.592,81.6006333283
1468549800,74.3713,80.9958239155
1468550400,74.0963,81.054906184
1468551000,74.2267,80.9910307392
1468551600,74.749,81.1549293694
1468552200,74.5175,80.7837568346
1468552800,73.4737,80.348858925
1468553400,71.4138,78.9097518018
1468614600,73.2724,77.3506521073
1468615200,75.448,78.9651588653
1468615800,76.9276,80.5497009692
1468616400,78.0596,81.2332860685
1468617000,78.9063,82.3068356932
1468617600,79.4244,82.9200359343
1468618200,79.9222,83.0393355647
1468618800,79.9765,82.6710999708
1468619400,79.4898,82.5817448508
1468620000,79.0601,82.3741224614
1468620600,78.2767,81.3967808189
1468621200,76.7088,78.2464130631
1468621800,74.2636,76.6045240643
1468622400,72.0218,75.0387522966
1468630200,70.7563,73.6884133584
1468630800,71.2447,73.7369995376
1468631400,71.8864,74.7317900944
1468632000,72.5709,75.013273125
1468632600,72.0357,74.5132040318
1468633200,70.5313,73.9670364974
1468633800,70.6302,73.5915695928
1468634400,71.0419,73.4292391441
1468635000,71.1973,73.4937304803
1468635600,71.7767,74.9770573996
1468636200,72.441,76.0069965731
1468636800,72.9303,76.0547591297
1468637400,73.2483,76.2488424831
1468638000,73.4667,76.2352893465
1468638600,73.542,76.240936109
1468639200,73.32,76.0247491525
1468639800,72.4983,75.6937480481
1468640400,71.1811,72.2296951542
1468709400,71.7703,78.5394323496
1468710000,72.7758,79.0807601255
1468710600,72.3824,79.1012582815
1468711200,70.9866,79.8709392617
1468711800,70.916,80.0718749737
1468712400,71.7734,80.4663174278
1468887600,71.2303,81.2517245385
1468888200,75.0798,81.8027736293
1468888800,78.4503,82.1189228368
1468889400,80.669,82.0798260689
1468890000,81.633,82.2408502034
1468890600,82.0505,82.277968867
1468891200,82.1945,82.0606332201
1468891800,82.3338,81.5722348414
1468892400,82.5393,81.2337675012
1468893000,82.7602,82.0523018155
1468893600,82.914,82.772015519
1468894200,82.9918,82.6110659159
1468894800,82.9882,82.6690140981
1468895400,82.7662,82.6573056143
1468896000,82.3088,82.5964577568
1468896600,81.71,82.3744266302
1468897200,81.1307,82.2434608176
1468897800,80.6835,81.6247613661
1468898400,80.2407,81.6232304503
1468899000,79.7667,81.9362201297
1468899600,79.1948,81.3577354173
1468900200,78.4385,79.9727300505
1468900800,77.3643,78.8511539876
1468901400,74.7185,74.2784265209
1468902000,71.19,74.9670152974
1468348200,72.3127,81.8976883907
1468348800,75.3192,82.7225639191
1468349400,76.8183,82.118085869
1468350000,76.8672,81.1858176088
1468350600,76.8737,81.2880978878
1468351200,76.4912,81.5526290481
1468351800,76.9978,81.907201219
1468352400,77.6322,82.3316586862
1468353000,77.5047,82.4980782914
1468353600,76.9228,82.4850070911
1468354200,76.321,82.0070471405
1468354800,75.9107,81.2696372598
1468355400,75.7442,80.2208713479
1468356000,75.6615,80.7620863195
1468356600,75.6002,81.2309111347
1468357200,75.45,81.1861096914
1468357800,75.4778,81.6725692459
1468358400,75.4885,80.5888289596
1468359000,72.7435,80.2114008211
1468359600,71.5828,77.9587741397
1468360200,72.1232,77.0658413493
1468360800,72.3039,78.4742244038
1468361400,72.2,75.5568751166
1468362000,72.3003,77.432710198
1468362600,72.0932,76.7018943339
1468363200,71.5552,73.3134545768
1468363800,71.4762,73.4784533009
1468364400,70.871,71.1632746112
1468528200,70.1925,76.4235527021
1468528800,72.5693,78.8024618025
1468529400,72.5222,78.9647227557
1468530000,70.5013,78.400330022
1468618800,71.6582,81.3155335093
1468619400,72.9226,77.5317035405
1468620000,73.8282,80.4022576688
1468620600,74.8424,76.6863454673
1468621200,74.9853,74.9156273913
1468621800,73.0947,73.5611376067
1468622400,71.1455,71.4841192983
1468623600,70.5409,70.7196319749
