"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.1882776921
1468012200,74.8865,75.3262487219
1468012800,76.213,75.4447668563
1468013400,77.4998,75.4686477173
1468014000,78.4817,75.5299611189
1468014600,79.1852,75.5287105772
1468015200,80.0503,75.5379628538
1468015800,80.083,75.4710042512
1468016400,78.6965,75.4344252407
1468017000,77.1308,75.4071675619
1468017600,76.514,75.413129395
1468018200,75.9785,75.4143413014
1468018800,74.7253,75.3664094951
1468171200,72.598,75.4328436341
1468171800,75.443,75.6508533286
1468172400,76.6635,75.585762545
1468173000,76.9013,75.5805199065
1468173600,77.1127,75.5593464061
1468174200,76.753,75.4524770498
1468174800,75.886,75.4901414025
1468175400,75.7848,75.4522532312
1468176000,75.4383,75.302878558
1468176600,75.4145,75.4989005233
1468177200,74.7302,75.5220419838
1468177800,73.105,75.4398948063
1468350600,72.1232,75.186098792
1468351200,74.7977,75.3005906351
1468351800,77.0587,75.3459589642
1468352400,78.2685,75.3428046326
1468353000,78.5933,75.2674288541
1468353600,78.3055,75.3071752966
1468354200,77.663,75.2191160235
1468354800,77.0275,75.0621668246
1468355400,76.411,75.0551380786
1468356000,75.722,75.0730753139
1468356600,74.9177,75.0150163848
1468357200,74.0738,74.8621043572
1468357800,73.3223,74.948135719
1468358400,72.9125,75.0055793691
1468348200,72.9472,74.7464407974
1468348800,76.0737,75.0503399687
1468349400,77.5932,75.0403995833
1468350000,78.2575,74.9654618941
1468350600,78.8947,75.1785506893
1468351200,79.3753,75.1642767063
1468351800,80.232,75.2540914451
1468352400,81.0455,75.290467509
1468353000,80.9263,75.2059822272
1468353600,80.2257,75.1454899376
1468354200,79.8318,75.1401498226
1468354800,79.3097,75.011544755
1468355400,78.8572,74.9769354809
1468356000,78.5228,75.1415364761
1468356600,78.2073,75.0707025709
1468357200,77.6512,74.8743417692
1468357800,77.4217,75.1447962777
1468358400,77.2513,75.047711211
1468359000,75.8937,75.0377754886
1468359600,74.6222,74.741729728
1468360200,74.8072,74.7040727026
1468360800,74.9732,74.8066426558
1468361400,74.8835,74.7564904275
1468362000,74.6013,74.7555538535
1468362600,73.5487,74.8201168428
1468363200,72.3932,74.5757012234
1468363800,72.218,74.6432735507
1468521600,73.3062,74.4779791176
1468522200,75.7892,74.5363542348
1468522800,77.5277,74.6111404912
1468523400,78.4775,74.5952669162
1468524000,79.1712,74.6797974947
1468524600,79.8855,74.8149998802
1468525200,80.4072,74.8982583789
1468525800,80.1657,74.843583595
1468526400,79.4802,74.8648103856
1468527000,78.3778,74.7826245727
1468527600,76.4102,74.4300475334
1468528200,75.9718,74.539570072
1468528800,76.0588,74.5869230143
1468529400,75.7067,74.6037056301
1468530000,73.347,74.6008310717
1468530600,72.91,74.6312117741
1468535400,72.605,74.4470168867
1468536000,73.1888,74.4552446605
1468536600,72.8217,74.376006902
