"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,78.1142146189
1468012200,74.8865,79.4876389018
1468012800,76.213,79.9946012188
1468013400,77.4998,79.6576503995
1468014000,78.4817,79.9191441729
1468014600,79.1852,80.03753974
1468015200,80.0503,80.1417352641
1468015800,80.083,80.2690222892
1468016400,78.6965,80.0538909278
1468017000,77.1308,79.6490866758
1468017600,76.514,79.8253952903
1468018200,75.9785,79.8499069731
1468018800,74.7253,79.2923527843
1468171200,72.598,79.5128895412
1468171800,75.443,80.3268829346
1468172400,76.6635,80.1746552411
1468173000,76.9013,80.0908351977
1468173600,77.1127,80.1025608024
1468174200,76.753,79.8213026084
1468174800,75.886,79.9430874277
1468175400,75.7848,79.8619159036
1468176000,75.4383,79.6731089776
1468176600,75.4145,79.740939318
1468177200,74.7302,80.0413020231
1468177800,73.105,79.6829765331
1468350600,72.1232,79.0669994881
1468351200,74.7977,78.4152656548
1468351800,77.0587,79.5797473366
1468352400,78.2685,80.0036996201
1468353000,78.5933,79.8047427009
1468353600,78.3055,79.7283273208
1468354200,77.663,79.2948476505
1468354800,77.0275,79.0045727668
1468355400,76.411,78.8611148521
1468356000,75.722,78.8277356919
1468356600,74.9177,78.1285336765
1468357200,74.0738,78.272385494
1468357800,73.3223,77.7703400796
1468358400,72.9125,78.109080115
1468348200,72.9472,78.4585772069
1468348800,76.0737,79.2709874395
1468349400,77.5932,79.2375767492
1468350000,78.2575,79.2720012842
1468350600,78.8947,79.7445914681
1468351200,79.3753,78.9780080817
1468351800,80.232,79.5988323081
1468352400,81.0455,80.6032375486
1468353000,80.9263,80.3531505273
1468353600,80.2257,80.5279457021
1468354200,79.8318,79.9528324159
1468354800,79.3097,79.5882000392
1468355400,78.8572,79.43136497
1468356000,78.5228,80.1290504372
1468356600,78.2073,79.7997405341
1468357200,77.6512,79.2219107836
1468357800,77.4217,79.5778910638
1468358400,77.2513,79.4630863632
1468359000,75.8937,78.7388859484
1468359600,74.6222,77.8471848893
1468360200,74.8072,78.5017342177
1468360800,74.9732,78.7347399764
1468361400,74.8835,78.5998462295
1468362000,74.6013,78.3645512157
1468362600,73.5487,77.3818674757
1468363200,72.3932,76.9187087564
1468363800,72.218,76.9534405978
1468521600,73.3062,74.4594967687
1468522200,75.7892,74.9606338085
1468522800,77.5277,75.8477952148
1468523400,78.4775,76.6003095631
1468524000,79.1712,77.4532251784
1468524600,79.8855,78.3615083493
1468525200,80.4072,78.5247164738
