"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.5279579227
1468012200,74.8865,77.5687213185
1468012800,76.213,77.5980859557
1468013400,77.4998,77.6029149296
1468014000,78.4817,77.6076217802
1468014600,79.1852,77.6042498473
1468015200,80.0503,77.6198265519
1468015800,80.083,77.622410235
1468016400,78.6965,77.6079992519
1468017000,77.1308,77.5820420743
1468017600,76.514,77.5818413482
1468018200,75.9785,77.5739690639
1468018800,74.7253,77.5215973017
1468171200,72.598,77.6364233184
1468171800,75.443,77.6580679923
1468172400,76.6635,77.6565225786
1468173000,76.9013,77.6495313578
1468173600,77.1127,77.6452330648
1468174200,76.753,77.6294654039
1468174800,75.886,77.6408175336
1468175400,75.7848,77.6322427078
1468176000,75.4383,77.6257972667
1468176600,75.4145,77.6392223824
1468177200,74.7302,77.6228685301
1468177800,73.105,77.6070959842
1468350600,72.1232,77.416467424
1468351200,74.7977,77.5365820418
1468351800,77.0587,77.5940558897
1468352400,78.2685,77.590163934
1468353000,78.5933,77.5515281466
1468353600,78.3055,77.5443899339
1468354200,77.663,77.4790811048
1468354800,77.0275,77.4032146131
1468355400,76.411,77.3633700279
1468356000,75.722,77.3468549729
1468356600,74.9177,77.218537672
1468357200,74.0738,77.1567633107
1468357800,73.3223,77.1629986999
1468358400,72.9125,77.2007698549
1468348200,72.9472,77.2481785298
1468348800,76.0737,77.4592833779
1468349400,77.5932,77.4483655628
1468350000,78.2575,77.4647158624
1468350600,78.8947,77.4982140373
1468351200,79.3753,77.5525739654
1468351800,80.232,77.6144482457
1468352400,81.0455,77.6154913999
1468353000,80.9263,77.5848642307
1468353600,80.2257,77.5711815461
1468354200,79.8318,77.5172066392
1468354800,79.3097,77.4906366251
1468355400,78.8572,77.4624856705
1468356000,78.5228,77.5160311478
1468356600,78.2073,77.4733559686
1468357200,77.6512,77.3962447083
1468357800,77.4217,77.4995693829
1468358400,77.2513,77.4071114537
1468359000,75.8937,77.2927201957
1468359600,74.6222,77.0452075316
1468360200,74.8072,77.122702925
1468360800,74.9732,77.1916137227
1468361400,74.8835,77.1011293045
1468362000,74.6013,77.0637835823
1468362600,73.5487,76.801001076
1468363200,72.3932,76.6164200572
1468363800,72.218,76.5889640947
1468521600,73.3062,75.1276412971
1468522200,75.7892,75.6187988721
1468522800,77.5277,76.1071076456
1468523400,78.4775,76.3757112103
1468524000,79.1712,76.7424751921
1468524600,79.8855,77.0732647844
1468525200,80.4072,77.2666475561
1468525800,80.1657,77.1984313065
1468526400,79.4802,77.1226634015
1468527000,78.3778,76.8640224263
1468527600,76.4102,75.8714675781
1468528200,75.9718,76.4684360343
1468528800,76.0588,76.7326618149
1468529400,75.7067,76.4308154238
1468530000,73.347,75.7786486083
1468530600,72.91,75.6308957313
1468535400,72.605,75.7708154034
1468536000,73.1888,75.6789618731
1468536600,72.8217,75.2492338279
1468537200,72.6665,75.2988784677
1468537800,72.964,75.2944673773
1468538400,73.1703,74.8313206483
1468539000,73.3388,75.6960737775
1468539600,73.5573,75.5247615567
1468540200,73.3523,75.2880401437
1468540800,72.7705,74.8480031231
1468541400,72.0545,74.6853163536
1468548600,72.9057,74.7311134462
1468549200,73.592,74.685244856
1468549800,74.3713,74.8114387674
1468550400,74.0963,74.5984876383
1468551000,74.2267,74.7091454788
1468551600,74.749,74.7033019941
1468552200,74.5175,74.5635754987
