DATETIME,REAL,PREDICTED
1467331200,56.0238,55.9114579149
1467331800,55.702,55.5748698385
1467332400,55.4128,55.2811317347
1467333000,55.171,54.9663362114
1467333600,54.9142,54.8091324923
1467334200,54.6527,54.5493125447
1467334800,54.3967,54.2573601007
1467335400,54.1273,53.9887091686
1467336000,53.8555,53.7414978785
1467336600,53.5905,53.4880057089
1467337200,53.3233,53.2065808021
1467337800,53.0873,53.0011138529
1467338400,52.8392,52.7433445415
1467339000,52.6002,52.4852844596
1467339600,52.4037,52.3214997107
1467340200,52.2697,52.145701915
1467340800,52.1325,52.024740172
1467341400,52.1,52.0131667986
1467342000,52.111,52.0591214508
1467342600,52.2143,52.1594666201
1467343200,52.3445,52.2994656303
1467350400,48.4162,48.3017761078
1467351000,48.228,48.1568551017
1467376200,49.5858,49.7402300017
1467381000,52.2817,52.3802799259
1467381600,52.3388,52.4297930006
1467385200,52.6037,52.700337459
1467386400,52.4937,52.6579846104
1467388800,52.3413,52.4440653818
1467392400,52.488,52.770914988
1467393000,52.5243,52.6491407287
1467393600,52.659,52.8527739473
1467395400,53.203,53.3227377954
1467396600,53.5752,53.686005247
1467397200,53.7475,53.9016057863
1467397800,53.963,54.0621240558
1467398400,54.1883,54.3035844192
1467399000,54.4308,54.5477789643
1467399600,54.6093,54.679254175
1467400200,54.7367,54.8510620821
1467400800,54.84,54.9430886328
1467401400,54.9398,55.057964125
1467402000,55.0228,55.1317096465
1467402600,55.123,55.2199421098
1467403200,55.2007,55.3406822575
1467403800,55.3267,55.4025694973
1467404400,55.6313,55.7267142333
1467405000,55.8448,55.8960611425
1467406200,56.1435,56.2325214205
1467408000,56.0852,55.9820155119
1467408600,55.8697,55.8655677481
1467409200,55.8,55.8109052198
1467409800,55.8085,55.8073807987
1467410400,55.9033,55.821851326
1467411000,55.9078,55.8023368667
1467411600,55.9297,55.7945681328
1467412200,55.9008,55.73633194
1467412800,55.8457,55.7335344454
1467413400,55.746,55.6001246722
1467414000,55.5767,55.437818398
1467414600,55.4495,55.2863128447
1467415200,55.2995,55.1766548089
1467415800,55.2162,55.0646307445
1467417000,54.973,54.8266830776
1467417600,54.8237,54.6984309652
1467418200,54.6685,54.4923930269
1467418800,54.5232,54.3832555642
1467419400,54.4123,54.2085598829
1467420000,54.2393,54.0653952251
1467420600,54.0997,53.9312784572
1467421200,53.869,53.6739992351
1467421800,53.609,53.480439811
1467422400,53.3797,53.2318309461
1467423000,53.1943,53.0379573021
1467423600,53.0965,52.9558017099
1467424200,53.003,52.8606681346
1467424800,52.9512,52.792912722
1467425400,52.834,52.6287398881
1467426000,52.6985,52.5136369383
1467426600,52.5492,52.3758362945
1467427200,52.3293,52.2040037657
1467427800,52.132,51.9883821221
1467428400,51.9552,51.8202745054
1467429000,51.8617,51.766126688
1467429600,51.7403,51.6000345336
1467430200,51.5497,51.3703269303
1467430800,51.3792,51.2857853777
1467431400,51.2245,51.1288220133
1467432000,51.1005,51.0403937488
1467432600,51.1,51.0227904028
1467433200,51.1,51.0229615822
1467433800,51.1,51.0083351175
1467434400,51.1632,51.1244510746
1467435000,51.2017,51.1031439207
1467435600,51.2817,51.1657791913
1467436200,51.3,51.1655857351
1467436800,51.3883,51.2960584907
1467437400,51.4,51.3005525379
1467438000,51.4,51.3122583996
1467438600,51.3645,51.2860644237
1467439200,51.3,51.1981192136
1467439800,51.3695,51.2445920941
1467440400,51.4,51.3410458617
1467441000,51.4702,51.3975679149
1467441600,51.5,51.4611294305
1467442200,51.5908,51.54816481
1467442800,51.6,51.5176397591
1467443400,51.6262,51.5482715041
1467444000,51.639,51.5372245661
1467444600,51.6105,51.5016602731
1467445200,51.602,51.5411030708
1467445800,51.7378,51.6455553748
1467446400,51.7995,51.72955525
1467447000,51.8,51.7107829592
1467447600,51.8453,51.7804717618
1467448200,51.9135,51.8667297989
1467448800,52.0378,51.9613205242
1467449400,52.1643,52.0627467036
1467450600,52.3618,52.2289162405
1467451200,52.4322,52.3442747871
