"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,52.345376212
1467331800,54.1422,52.278889621
1467332400,53.9633,52.226729667
1467333000,53.7843,52.1613453344
1467333600,53.6233,51.4316516646
1467334200,53.5002,51.5830556949
1467334800,53.353,51.493904767
1467335400,53.2065,51.1905632679
1467336000,53.0747,50.6667360775
1467336600,52.9563,50.7452672224
1467337200,52.8465,51.0023614991
1467337800,52.6785,51.4657835708
1467338400,52.4912,51.1435090834
1467339000,52.3462,50.8444786392
1467339600,52.2475,50.6842347691
1467340200,52.1165,50.8179591197
1467340800,51.9488,50.5216162807
1467341400,51.9,50.6526380571
1467342000,51.9,50.3805625924
1467342600,51.9,50.1848681885
1467343200,51.8413,49.9875693863
1467350400,47.974,45.3070007467
1467351000,47.4705,45.4755251626
1467372600,45.3422,44.5157602363
1467374400,46.8617,46.2289235107
1467376800,48.6057,48.2039302983
1467377400,48.8563,48.4016332619
1467381600,50.4822,49.4037847848
1467384600,51.0125,50.3378099372
1467385200,51.0,49.8424291773
1467393000,52.6537,51.9117151158
1467395400,53.1672,52.105496217
1467396000,53.2438,52.3341345376
1467396600,53.3617,52.9673220864
1467397200,53.4992,52.8185471465
1467397800,53.6693,53.0707057552
1467398400,53.8557,53.3783664741
1467399000,54.0475,53.2349436108
1467399600,54.2218,53.4888345342
1467400200,54.3493,53.9662620911
1467400800,54.4195,54.1006042507
1467401400,54.5005,54.2201924781
1467402000,54.6188,54.3690926128
1467402600,54.7563,54.5270557607
1467403200,54.8752,54.5744447051
1467403800,54.9568,54.2667839861
1467404400,55.0913,54.3272013521
1467405000,55.3193,54.426084813
1467407400,54.597,52.3881356712
1467408000,54.1712,53.2424811528
1467408600,54.1,53.0029236705
1467409200,54.1,52.7017077609
1467409800,54.1357,52.7651134717
1467410400,54.2,52.8185022396
1467411000,54.2,52.9393682702
1467411600,54.2005,52.5232671022
1467412200,54.2,53.0142075301
1467412800,54.2,52.732147782
1467413400,54.2,52.6203365997
1467414000,54.2,52.8614290789
1467414600,54.2,52.6743690321
1467415200,54.1743,52.8071380921
1467415800,54.0447,52.4481611231
1467417000,53.7968,52.2587781689
1467417600,53.6898,52.080121141
1467418200,53.6432,51.7763033574
1467418800,53.6093,51.2550766803
1467419400,53.6,51.1537219834
1467420000,53.5042,51.4398437575
1467420600,53.2752,51.3032276798
1467421200,53.0435,50.9834285109
1467421800,52.856,50.5252237954
1467422400,52.6667,50.8569246329
1467423000,52.4815,50.7213591026
1467423600,52.2602,50.4444976594
1467424200,52.0508,50.247615266
1467424800,51.9162,50.2699652551
1467425400,51.9,50.1486283833
1467426000,51.9925,49.8334301224
1467426600,52.1,50.0808476594
1467427200,52.1,49.7885151357
1467427800,52.0972,49.9340486196
1467428400,52.0162,49.5097485546
1467429000,52.0257,50.1724004218
1467429600,51.9907,49.8611879815
1467430200,51.841,50.1825044567
1467430800,51.6578,49.8753404345
1467431400,51.5282,49.7628447633
1467432000,51.3808,49.6404559832
1467432600,51.2037,49.5100275212
1467433200,51.018,48.9420106573
1467433800,50.8642,49.1999418339
1467434400,50.8,49.2328272356
1467435000,50.7135,49.1972678368
1467435600,50.7202,49.2794445991
1467436200,50.822,49.4463659776
1467436800,50.9425,49.2099465295
1467437400,51.0258,49.4598380241
1467438000,51.1,49.3765100141
1467438600,51.1,49.5448520811
1467439200,51.07,49.277919128
1467439800,51.0,49.453718449
1467440400,50.998,49.0820314887
1467441000,51.0,49.3326129154
1467441600,50.947,49.1169390582
1467442200,50.9,49.2587030907
1467442800,50.8113,48.9802290844
1467443400,50.8018,49.0159436158
1467444000,50.8,48.9427699909
1467444600,50.8,48.9221876975
1467445200,50.776,48.8533822816
1467445800,50.7955,48.9133247239
1467446400,50.8915,49.1851947058
1467447000,50.9562,49.0888273877
1467447600,51.0613,49.2719696545
1467448200,51.11,49.2585221026
1467448800,51.216,49.504301221
1467449400,51.333,49.4565108369
1467450000,51.4035,50.2047360552
1467450600,51.5008,49.6471171618
1467451200,51.6062,50.0185673407
1467451800,51.751,49.9384018597
1467452400,51.8882,50.1762977896
1467453000,52.0242,50.2676872545
1467453600,52.1778,50.5644968523
1467454200,52.3168,50.9344623845
1467454800,52.4538,50.4791970246
1467455400,52.631,50.8703204739
1467456600,52.7017,51.0647180233
1467457200,52.3492,50.6966970926
1467473400,50.964,49.3312112782
1467479400,50.6803,49.4287420912
1467480600,50.9807,49.9604075632
1467481200,51.0533,50.177421821
1467481800,51.1565,50.3777484316
1467482400,51.2727,50.8958506826
1467483000,51.4197,51.1342555565
1467483600,51.5965,51.5017757081
1467484200,51.812,51.1982028708
1467484800,52.3683,52.3316428894
1467485400,52.8623,52.3763564758
1467486000,53.4815,53.515803122
1467486600,54.0873,53.2758754985
1467487200,54.453,53.0336181636
1467487800,54.7622,53.3804403528
1467488400,54.4845,53.007128582
1467489000,53.9407,52.3513324895
1467489600,53.9075,52.3693074656
1467490200,54.0567,52.634842864
1467490800,54.1,52.6880751384
1467492000,53.9005,52.3955629874
1467492600,53.8712,52.2289110499
1467493200,53.8585,52.2276563805
1467493800,54.06,52.1668811208
1467494400,54.3628,51.838220339
1467495000,54.7273,52.645767469
1467495600,55.3097,53.181313979
1467496200,55.9903,53.9886801209
1467496800,56.5975,53.9433160659
1467497400,57.056,54.6126100604
1467498000,56.9857,54.8280416929
1467498600,57.243,55.206003361
1467499200,57.5255,56.039674014
1467499800,57.6662,55.1078588215
1467500400,57.767,56.0064497699
1467501000,57.765,55.2457009915
1467501600,57.5877,55.2338591987
1467502200,57.4365,55.2324112939
1467502800,57.312,54.9596282066
1467503400,56.8643,54.8643944456
1467504000,56.2717,53.5755849883
1467504600,55.7032,53.0281014286
1467505200,55.1768,52.6741907656
1467505800,54.8517,52.8910009015
1467506400,54.6195,52.4976634097
1467507000,54.2787,51.7540513468
1467507600,54.0772,52.1067712986
1467508200,53.803,51.7957970005
1467508800,53.4998,50.9499634029
1467509400,53.1678,50.9681656347
1467510000,53.074,51.4255511409
1467510600,52.8782,50.945550287
1467511200,52.7,50.05370897
1467511800,52.8643,51.0266275127
1467512400,53.2618,51.536913255
1467513000,53.479,51.3787214906
1467513600,53.628,51.2613649962
1467514200,53.7998,51.5570900261
1467514800,53.947,51.3555318799
1467515400,54.1697,51.7416380126
1467516000,54.4422,52.1759060312
1467516600,54.7718,52.3603111323
1467517200,55.1318,52.8175864126
1467517800,55.4723,53.2120275235
1467518400,55.743,53.1450333494
1467519000,55.8,53.2524477456
1467519600,55.8943,53.5128501582
1467520200,55.9795,53.9712807686
1467520800,55.8652,53.0853630697
1467521400,55.6023,53.4202087456
1467522000,55.2573,52.8601158945
1467522600,54.8295,52.3489333766
1467523200,54.3813,51.6806123633
1467523800,53.9863,51.5109489471
1467524400,53.7873,51.5344991731
1467525000,53.7255,51.6127282176
1467525600,53.5693,51.3931501885
1467526200,53.2838,50.9976680558
1467526800,53.0592,50.740662232
1467527400,52.882,50.6549364699
1467528000,52.706,51.2101630544
1467528600,52.5032,50.8919914175
1467529200,52.2243,50.7945558614
1467529800,51.9872,50.7798645266
1467531000,51.6513,50.2885090509
1467531600,51.6063,50.4719370884
1467532200,51.6952,50.7018273567
1467532800,51.7795,50.4447970383
1467533400,51.9007,50.8851016224
1467534000,52.0323,51.1438234312
1467534600,52.2203,51.2140304843
1467535200,52.4642,51.4503642012
1467535800,52.6787,51.3674063323
1467536400,52.9015,51.4333744536
1467537000,52.7725,51.2075815925
1467537600,52.5208,51.368098986
1467538200,52.5493,51.68397221
1467538800,52.771,51.8855929536
1467539400,52.9343,51.8786392003
1467540000,52.7917,51.6577683991
1467540600,52.7107,51.676536729
1467541200,53.0528,52.0921629733
1467541800,53.6112,52.7351510958
1467542400,53.7625,52.6090323279
1467543000,53.5218,52.1225798607
1467543600,53.2392,51.9556516782
1467544200,53.0202,52.0444025271
1467544800,52.9,52.1496613959
1467545400,52.7157,51.8739253448
1467546000,52.689,51.953188607
1467546600,52.6,51.8561136663
1467548400,52.592,52.3897740898
1467549000,52.6,51.9759264278
1467549600,52.6397,52.032766217
1467551400,52.921,52.6592544845
1467553200,53.2,52.7091772622
1467555600,53.607,52.4786011443
1467556200,53.7272,53.4397554604
1467557400,54.053,53.9856182921
1467558000,54.2462,53.8772200282
1467558600,54.4488,54.2782964623
1467559200,54.6138,54.635995628
1467559800,54.7258,54.8206756133
1467561000,55.133,55.0341680876
1467561600,55.248,54.813154401
1467562800,55.4965,55.4896974452
1467564000,55.7165,55.8361984825
1467565200,55.9878,55.8650123324
1467565800,56.1472,56.1730568005
1467566400,56.281,56.626486424
1467567600,56.5222,56.9994947336
1467568200,56.6462,56.3919530624
1467568800,56.797,57.0330210781
1467569400,56.924,56.828794378
1467570000,57.0383,56.9888749506
1467570600,57.0,56.8082501874
1467571200,57.0687,56.9797275671
1467571800,57.0733,56.8857117335
1467572400,56.96,56.6988462829
1467573000,56.9222,57.015271997
1467573600,57.0073,57.0074813438
1467574200,57.1078,57.0472129946
1467574800,57.3043,57.1717899617
1467575400,57.3735,57.2995988591
1467576000,57.4937,57.4495903657
1467576600,57.7563,57.6547015941
1467577200,57.7008,56.2821953466
1467577800,57.7812,56.3563065716
1467579000,59.085,59.6309201855
1467579600,59.9723,60.5794910658
1467580200,60.3842,59.4515949986
1467580800,60.3127,59.0699468886
1467581400,60.061,57.6700515622
1467582000,60.1127,58.037607095
1467582600,60.5017,59.1400995092
1467583200,60.9428,59.8569566321
1467583800,61.2823,59.7371996639
1467584400,61.3717,59.8061738206
1467585000,61.462,60.4466839031
1467585600,61.6792,60.266988575
1467586200,61.3047,58.7952477769
1467586800,60.2967,57.6067030056
1467587400,60.0277,58.4784532826
1467588000,60.0208,58.6504328022
1467588600,59.7438,57.8739013172
1467589200,59.0358,56.2724070202
1467589800,58.0518,55.9021230578
1467590400,57.7125,56.2916829333
1467591000,57.4467,55.3145227372
1467591600,57.071,54.9106743275
1467592200,56.7513,54.7066708008
1467592800,56.4603,55.1177356006
1467593400,56.1792,54.4755435536
1467594000,55.863,54.163846664
1467594600,55.6,53.7303066802
1467595200,55.402,53.0937307075
1467595800,55.2978,53.7203305616
1467596400,55.2002,53.6046301764
1467597000,55.0745,53.6573086
1467597600,54.7855,53.2063502126
1467598200,54.5492,52.8973735877
1467598800,54.3847,52.857292208
1467599400,54.2478,52.691538407
1467600000,54.178,52.6884656917
1467600600,54.0828,52.5399751616
1467601200,54.0018,52.4064862316
1467601800,53.8915,52.6150784191
1467602400,53.6987,52.4149654561
1467603600,53.4265,52.3978464313
1467604200,53.3988,52.389518257
1467604800,53.311,52.3683753088
1467605400,53.2598,52.304860733
1467606000,53.1613,51.5221851783
1467606600,53.0622,52.0395934147
1467607200,52.9822,51.9349360252
1467607800,52.9,51.7707594061
1467608400,52.8087,51.6222062786
1467609000,52.7852,51.6350686811
1467609600,52.6877,51.3616092698
1467610200,52.6007,51.2953077494
1467610800,52.545,50.7253884693
1467611400,52.5,50.8501559501
1467612000,52.4625,50.9633347493
1467612600,52.4,50.7943258841
1467613200,52.3853,50.1503729453
1467613800,52.3,50.3421808679
1467614400,52.3,50.2117973127
1467624600,50.8713,47.8592309771
1467625200,50.735,49.5973114139
1467627000,52.4763,50.430777945
1467628200,52.0373,50.1799297989
1467637200,49.4097,50.5475016614
1467637800,49.5893,50.9818377207
1467641400,50.051,48.9086557752
1467651000,50.0362,49.1047121553
1467651600,50.4372,51.223663678
1467654600,61.6869,63.155985949
1467655200,63.014,63.7734629142
1467655800,63.8112,64.8542095402
1467656400,64.3658,65.1556431798
1467657000,64.7978,64.5869323014
1467657600,65.136,64.7054155488
1467658200,65.2254,64.1029075242
1467658800,65.5338,65.448647945
1467659400,65.5325,64.6050773791
1467660000,64.9718,62.5288472129
1467660600,64.2362,63.7169919054
1467661200,63.3277,61.5377754278
1467663600,58.7227,52.9976491601
1467664200,56.8572,51.1484556379
1467664800,57.0157,57.4388331406
1467667200,56.2445,56.6313935149
1467667800,55.6205,54.4922352832
1467670800,53.0437,50.7771184064
1467671400,52.6772,51.6026377908
1467672000,52.5328,51.2303248566
1467672600,52.5388,51.6774375871
1467673200,52.6493,52.1626993431
1467673800,52.8458,52.2921425767
1467674400,53.0647,52.6117104075
1467675000,52.9708,52.2643098728
1467675600,52.7975,52.3424205266
1467676200,52.6225,52.298602355
1467676800,52.7343,52.7783555409
1467677400,53.0448,53.3929516655
1467678000,53.3027,52.7104768385
1467678600,53.4675,52.7531464841
1467679200,53.5498,51.8233112742
1467682800,52.7052,49.9616431812
1467683400,52.0837,49.6723262186
1467684000,51.7083,49.463255025
1467684600,51.5228,50.0881865227
1467685200,51.5,50.0277582703
1467685800,51.5,49.992151243
1467686400,51.5525,50.3037624014
1467687000,51.6167,50.4772347326
1467687600,51.7,50.2520828143
1467688200,51.7,50.3889969101
1467688800,51.7,50.5071549232
1467689400,51.7,50.0746328274
1467690000,51.7328,50.1061274784
1467691200,51.8072,50.2721724934
1467691800,51.8988,50.3750717129
1467692400,51.8278,50.5403220132
1467693000,51.8,50.3680471973
1467693600,51.8,50.1789146326
1467694200,51.8,50.0174133715
1467694800,51.8063,49.9729311232
1467695400,51.8992,49.5961819393
1467696000,51.9,50.1864480922
1467696600,51.8492,49.8164771167
1467697200,51.753,50.0105154115
1467697800,51.5695,49.9650479348
1467698400,51.4388,49.7839060628
1467699000,51.351,49.6610600496
1467699600,51.305,49.955473256
1467700200,51.2998,49.8131295173
1467700800,51.3,50.0905189558
1467701400,51.3,49.8032010272
1467702000,51.3,50.1126308027
1467702600,51.295,50.099436362
1467703200,51.2577,49.4446268588
1467703800,51.3,49.8353692806
1467704400,51.2993,49.7330361593
1467705000,51.2385,49.3591759809
1467705600,51.2,49.4229395855
1467706200,51.2,49.4804869973
1467706800,51.2607,49.7256796054
1467707400,51.3237,49.7383174737
1467708000,51.4422,49.8947401815
