DATETIME,REAL,PREDICTED
1467331200,45.6032,49.9046227032
1467331800,45.3872,49.971135884
1467332400,45.2692,50.0900911058
1467333000,45.1125,50.5633564926
1467333600,44.908,49.6609908524
1467334200,44.6635,49.4199476041
1467334800,44.5315,49.4753013262
1467335400,44.4713,49.4098500683
1467336000,44.383,49.6986096683
1467336600,44.2465,49.5719137969
1467337200,44.0905,49.1031450311
1467337800,43.9205,48.7373496804
1467338400,43.771,48.6677010465
1467339000,43.5227,48.7692272276
1467339600,43.347,48.33805212
1467340200,43.1798,48.3230183642
1467340800,42.9842,48.2893215127
1467341400,42.8145,48.1863414771
1467342000,42.7252,48.3786170436
1467342600,42.7965,48.6167843612
1467343200,42.9378,48.5458619495
1467350400,46.29,47.1902154633
1467351000,44.9188,47.104161313
1467376200,43.3212,45.7307349014
1467381000,45.4008,46.423659429
1467381600,45.4842,47.0208407533
1467385200,46.0,45.0749862805
1467386400,46.1,46.6663842759
1467388800,45.9542,47.3455276401
1467392400,46.1677,46.9920787977
1467393000,46.3342,47.3992977466
1467393600,46.481,47.5080687044
1467395400,46.953,47.3434527858
1467396600,47.2372,47.790665974
1467397200,47.3487,47.5713616902
1467397800,47.5022,48.2498251324
1467398400,47.6683,48.6694051547
1467399000,47.8452,48.5630314679
1467399600,47.9422,49.3646137433
1467400200,48.0,48.5571855958
1467400800,48.0953,48.9671407835
1467401400,48.1192,48.8079556338
1467402000,48.2,49.1195346585
1467402600,48.2745,48.8687328423
1467403200,48.3,48.7017434864
1467403800,48.4135,48.7252117167
1467404400,48.8148,49.5763905565
1467405000,49.077,49.6042455081
1467406200,49.2937,50.0938978741
1467408000,48.5995,51.1854512951
1467408600,48.0482,50.8898699661
1467409200,47.6085,50.9187630069
1467409800,47.2955,51.5921280277
1467410400,47.089,50.7036508026
1467411000,46.9243,50.6579523691
1467411600,46.6252,51.1800066233
1467412200,46.4063,50.9810960251
1467412800,46.1955,51.0293234769
1467413400,45.9412,50.7272567387
1467414000,45.7268,50.6405246525
1467414600,45.5555,50.6091184826
