"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.3751370092
1468012200,74.8865,77.0434569509
1468012800,76.213,77.5360398148
1468013400,77.4998,77.6072545224
1468014000,78.4817,77.7645816371
1468014600,79.1852,77.7938241511
1468015200,80.0503,77.8965457592
1468015800,80.083,77.8642177467
1468016400,78.6965,77.6800554994
1468017000,77.1308,77.3640192793
1468017600,76.514,77.358335443
1468018200,75.9785,77.292574536
1468018800,74.7253,77.0691285823
1468171200,72.598,77.6462624525
1468171800,75.443,78.1122402196
1468172400,76.6635,77.9880156006
1468173000,76.9013,77.9573346971
1468173600,77.1127,77.8135081924
1468174200,76.753,77.5713445251
1468174800,75.886,77.7629083271
1468175400,75.7848,77.4804497729
1468176000,75.4383,77.3657574257
1468176600,75.4145,77.7078303145
1468177200,74.7302,77.7895214173
1468177800,73.105,77.6007882093
1468350600,72.1232,76.1544203982
1468351200,74.7977,76.7771439735
1468351800,77.0587,77.6566740114
1468352400,78.2685,77.5348239117
1468353000,78.5933,77.1378826181
1468353600,78.3055,77.0520379939
1468354200,77.663,76.4522953425
1468354800,77.0275,75.8476948517
1468355400,76.411,75.7774069483
1468356000,75.722,75.7831787133
1468356600,74.9177,75.2844976824
1468357200,74.0738,74.8216809081
1468357800,73.3223,75.0612058259
1468358400,72.9125,75.2631616471
1468348200,72.9472,74.8871811375
1468348800,76.0737,76.2418668349
1468349400,77.5932,76.3096820763
1468350000,78.2575,76.3487597277
1468350600,78.8947,76.8953023996
1468351200,79.3753,77.2169407445
1468351800,80.232,77.6813082616
1468352400,81.0455,77.8278605563
1468353000,80.9263,77.5022236754
1468353600,80.2257,77.2932872915
1468354200,79.8318,76.9995303419
1468354800,79.3097,76.6034199303
1468355400,78.8572,76.4365179117
1468356000,78.5228,77.0196833363
1468356600,78.2073,76.6158747215
1468357200,77.6512,75.9539762403
1468357800,77.4217,76.9040530828
1468358400,77.2513,76.3876339885
1468359000,75.8937,76.0169114382
1468359600,74.6222,74.8974079573
1468360200,74.8072,74.9396292822
1468360800,74.9732,75.1600496889
1468361400,74.8835,74.8953829324
1468362000,74.6013,74.8360390451
1468362600,73.5487,74.7283325896
1468363200,72.3932,74.128578392
1468363800,72.218,74.1254644721
1468521600,73.3062,73.533504733
1468522200,75.7892,73.5635176224
1468522800,77.5277,73.7847562547
1468523400,78.4775,73.913522969
1468524000,79.1712,74.2125418747
1468524600,79.8855,74.8098891348
1468525200,80.4072,75.3737706382
1468525800,80.1657,75.1257890211
1468526400,79.4802,74.9051852075
1468527000,78.3778,74.6309959491
1468527600,76.4102,73.6760664853
1468528200,75.9718,73.9094640375
1468528800,76.0588,74.1555618487
1468529400,75.7067,74.0453902806
1468530000,73.347,73.9182449185
1468530600,72.91,73.9618464577
1468535400,72.605,73.6681893161
1468536000,73.1888,73.6443609681
1468536600,72.8217,73.6020240703
1468537200,72.6665,73.5894232863
1468537800,72.964,73.5315134585
1468538400,73.1703,73.4521960979
1468539000,73.3388,73.8612294767
1468539600,73.5573,73.8080264996
1468540200,73.3523,73.771499558
1468540800,72.7705,73.6721196851
1468541400,72.0545,73.5642028447
1468548600,72.9057,73.6408867848
1468549200,73.592,73.6107131368
1468549800,74.3713,73.6309446231
1468550400,74.0963,73.6724258813
1468551000,74.2267,73.6346939167
1468551600,74.749,73.6573476615
1468552200,74.5175,73.715924504
1468552800,73.4737,73.6771828025
1468614600,73.2724,74.4429106602
1468615200,75.448,74.6038699413
1468615800,76.9276,74.9995526997
1468616400,78.0596,75.7514644255
1468617000,78.9063,76.0439126583
1468617600,79.4244,76.1030225131
1468618200,79.9222,76.050782644
1468618800,79.9765,76.3636050253
1468619400,79.4898,75.6620427013
1468620000,79.0601,75.861654645
1468620600,78.2767,75.5524160249
1468621200,76.7088,74.4055667144
1468621800,74.2636,74.4001333417
1468622400,72.0218,73.9997996874
1468632000,72.5709,73.694290044
1468632600,72.0357,73.8151597164
1468636200,72.441,73.6910235811
1468636800,72.9303,73.7613450129
1468637400,73.2483,73.767611266
1468638000,73.4667,73.7735282466
1468638600,73.542,73.7489807039
1468639200,73.32,73.7052822432
1468639800,72.4983,73.6548117175
1468710000,72.7758,75.0386485585
1468710600,72.3824,75.0553208194
1468888200,75.0798,76.6840749842
1468888800,78.4503,77.288149679
1468889400,80.669,77.8105696859
1468890000,81.633,77.8521266605
1468890600,82.0505,77.7966702881
1468891200,82.1945,77.7168914127
1468891800,82.3338,77.7781408663
1468892400,82.5393,77.9320316559
1468893000,82.7602,78.0395307239
1468893600,82.914,78.0973260889
1468894200,82.9918,78.0223619767
1468894800,82.9882,78.1049123828
1468895400,82.7662,78.0754424976
1468896000,82.3088,77.992458221
1468896600,81.71,77.7755927099
1468897200,81.1307,77.7878929598
1468897800,80.6835,77.7221760172
1468898400,80.2407,77.5757120952
1468899000,79.7667,77.4019174425
1468899600,79.1948,77.302413226
1468900200,78.4385,76.8281359654
1468900800,77.3643,76.4383435427
1468901400,74.7185,75.876260137
1468348200,72.3127,74.8771106354
1468348800,75.3192,75.5930435308
1468349400,76.8183,75.1899085921
1468350000,76.8672,74.4010392739
1468350600,76.8737,75.0468983145
1468351200,76.4912,74.8008227076
1468351800,76.9978,75.6999941546
1468352400,77.6322,75.9712253668
1468353000,77.5047,75.7946929338
1468353600,76.9228,75.2199087141
1468354200,76.321,75.1250491764
1468354800,75.9107,74.6905254637
1468355400,75.7442,74.6013528709
1468356000,75.6615,74.9715269769
1468356600,75.6002,74.4791768133
1468357200,75.45,74.6576201415
1468357800,75.4778,75.5790366646
1468358400,75.4885,75.1055889537
1468359000,72.7435,74.7172673385
1468360200,72.1232,73.9855348081
1468360800,72.3039,73.7991586891
1468361400,72.2,74.1907129057
1468362000,72.3003,74.0686978286
1468362600,72.0932,73.9153290603
1468528800,72.5693,74.1081185352
1468529400,72.5222,74.67044974
1468619400,72.9226,74.6481131825
1468620000,73.8282,75.7410897256
1468620600,74.8424,75.487944739
1468621200,74.9853,74.6182169762
1468621800,73.0947,73.9953583992
1468624200,72.7714,73.8227000475
1468624800,72.3843,73.6754839576
1468625400,72.1263,73.5202701295
1468626000,72.2078,73.5568239382
1468626600,72.6735,73.5514267584
1468627200,72.9946,73.548078473
1468627800,72.9181,73.4602221464
1468628400,72.9033,73.4931491177
1468629000,73.191,73.5284034244
1468629600,73.5606,73.6268759218
1468630200,73.3681,73.5763786399
1468630800,73.3353,73.6085132536
1468631400,73.5785,73.5506683732
1468632000,73.6801,73.6402697295
1468632600,73.0992,73.6663968804
1468634400,72.0863,73.5386191421
1468635000,72.0803,73.455306354
1468635600,72.2209,73.5299065391
1468636200,72.2513,73.6093234856
1468713600,74.5578,74.6001653892
1468714200,74.9802,74.614900998
1468714800,74.4265,74.5299956122
1468715400,74.2727,74.7970910663
1468716000,73.3083,74.9624152531
1468719600,72.7402,74.8997331832
1468720200,74.0322,74.8153398268
1468720800,75.0223,74.7921985884
1468721400,72.7725,74.9877920123
1468887000,72.5207,75.9055186381
1468887600,74.9435,76.1941415279
1468888200,76.7217,76.4647545745
1468888800,78.2898,76.6295867157
1468889400,79.7122,77.3474611482
1468890000,80.5558,77.6467918011
1468890600,80.6737,77.4474174426
1468891200,80.6,77.4601657736
1468891800,80.626,77.5833858737
1468892400,80.7935,77.7479151493
1468893000,80.9752,77.9289470456
1468893600,81.1,77.8894910343
1468894200,81.0683,77.8319505737
1468894800,81.0133,77.9388385816
1468895400,80.9748,77.937456591
1468896000,80.4988,77.7078391962
1468896600,79.038,77.3719657257
1468897200,78.026,77.1604616457
1468897800,77.2667,76.85346654
1468898400,76.9293,76.6097925415
1468899000,76.2043,76.3858958421
1468899600,74.7637,75.965149404
1468900200,73.1767,75.3677954826
1468957200,72.267,77.6020747219
1468957800,75.8445,77.7891421692
1468958400,77.7752,77.7635908848
1468959000,79.3205,77.6851016306
1468959600,78.4375,77.689613084
1468960200,78.1655,77.7171409882
1468960800,78.6632,77.7103980106
1468961400,77.7433,77.6381201649
1468962000,74.381,77.5661864847
1469131200,72.1998,76.8509809995
1469131800,75.5767,77.2922454695
1469212800,72.2568,74.0775235621
1469213400,74.6382,74.4358843568
1469214000,76.5815,74.6062182597
1469214600,77.9287,75.1525060271
1469215200,79.1682,75.964376253
1469215800,80.148,76.6234339263
1469216400,80.4845,76.7295341285
1469217000,80.0143,76.2356647521
1469217600,78.8402,75.2440509188
1469218200,78.0222,75.2138309749
1469218800,77.499,75.0011074392
1469219400,76.858,74.9659705928
1469220000,74.9672,74.7494803331
1469220600,72.5743,73.9381043731
1469404200,72.9608,75.7030427941
1469404800,75.7482,76.9701688132
1469405400,77.9113,77.761971309
1469406000,78.888,77.0330413953
1469406600,78.2832,76.310848242
1469407200,77.983,76.1080859635
1469407800,77.8297,75.8346405465
1469408400,77.6492,75.7885321508
1469409000,77.0365,75.6475206972
1469409600,75.3202,74.5545557003
1469410200,74.3027,74.5209695967
1469410800,74.1247,75.1118536524
1469411400,73.909,75.1015007126
1469412000,73.2083,74.0843373712
1469412600,73.1147,74.9637874739
1469413200,73.3087,75.2069960719
1469413800,73.4378,74.9701836216
1469414400,73.1012,74.7219071323
1469415000,73.065,74.9227309824
1469565600,73.9462,77.3442388717
1469566200,76.6867,77.2037030324
1469566800,76.6432,76.5572409252
1469567400,74.9928,75.0219678601
1469568000,74.1132,74.4064810842
1469568600,74.192,74.5478553548
1469569200,72.688,73.8959323416
1469587200,72.0525,75.4327734687
1469587800,73.3265,76.6951482288
1469588400,74.2147,77.0389947908
1469589000,74.7465,76.7078721352
1469589600,75.2555,76.8721043184
1469590200,75.5898,76.8148667234
1469590800,75.967,76.8412893015
1469591400,76.2823,77.2013484969
1469592000,76.6762,77.5074922928
1469592600,77.0353,77.4344985831
1469593200,77.1467,77.2413533965
1469593800,76.9063,77.0646588727
1469594400,76.525,77.2960947931
1469595000,76.4,77.5399339909
1469595600,76.346,77.3293891333
1469596200,75.4674,76.5897394661
1469596800,73.6573,75.0467881816
1469597400,72.6705,75.5340358154
1469598000,72.3,74.9254949637
1469598600,72.006,75.9137191008
1469661600,72.5035,77.257939505
1469662200,73.8875,76.8223428844
1469662800,75.2302,76.951442662
1469663400,75.4197,76.5727523494
1469664000,75.565,76.3233696459
1469664600,72.6268,76.229692705
1468521600,73.5538,76.2363020132
1468522200,75.5617,75.6686369107
1468522800,75.3308,74.4028369275
1468523400,75.9858,74.9025406849
1468524000,75.4535,74.6403510312
1468524600,75.0523,74.3598242442
1468525200,75.8912,74.5042356081
1468525800,75.2555,74.2470134826
1468526400,74.527,74.171589743
1468535400,72.5158,74.1250612435
1468536000,72.4682,74.1281249818
1468609800,72.2594,75.9995330832
1468610400,73.1605,75.6362307393
1468611000,73.8782,75.9837187934
1468611600,73.9434,75.8429116186
1468612200,74.3664,75.801428806
1468612800,73.6164,75.9013500178
1468613400,75.0083,75.3726106898
1468614000,78.3419,77.3521240344
1468614600,79.9559,77.3640716813
1468615200,80.471,77.1951410851
1468615800,80.427,76.8514996901
1468616400,80.3524,76.7137695761
1468617000,80.0698,76.0493540245
1468617600,79.287,75.7346074255
1468618200,78.7915,75.4557632744
1468618800,78.5901,75.4553431705
1468619400,78.3666,75.6712059389
1468620000,78.1709,75.2986830706
1468620600,77.6266,75.0254694656
1468621200,76.3644,74.4340502882
1468621800,74.8207,74.4009429076
1468622400,72.8055,74.2181269022
1468705200,73.9476,76.9198056449
1468705800,78.1437,77.1131084814
1468706400,80.9605,77.5996460242
1468707000,80.817,76.8866027861
1468707600,78.0129,76.174291399
1468708200,74.7716,75.2385438281
1468708800,73.265,74.256238448
1468709400,73.9719,74.1677195474
1468712400,73.1444,73.746503379
1468713000,73.8668,73.813337416
1468713600,72.397,74.0568219014
1468887600,74.2339,77.2482695671
1468888200,77.5915,77.8098769142
1468888800,80.0098,77.9631366599
1468889400,81.2472,77.9530821449
1468890000,81.7337,77.9740975512
1468890600,81.7813,77.829347795
1468891200,81.7,77.6651893299
1468891800,81.7422,77.9001987975
1468892400,81.8917,78.0091744462
1468893000,82.2083,78.0694051701
1468893600,82.4082,78.0551567219
1468894200,82.464,78.0732940172
1468894800,82.2903,78.0964241535
1468895400,81.9342,78.0671962942
1468896000,81.3773,77.8898995919
1468896600,80.4487,77.6405306551
1468897200,79.5907,77.4635892203
1468897800,78.5597,77.1461887729
1468898400,77.3297,76.727427392
1468899000,76.6673,76.703998831
1468899600,76.1322,76.4876266978
1468900200,75.1592,76.3208485787
1468900800,73.646,75.9176710079
1468951800,73.3835,77.273717824
1468952400,73.8902,76.977580582
1468953000,76.0988,77.3373981955
1468953600,78.1565,77.8193385766
1468954200,79.5278,77.8617548545
1468954800,80.3358,77.8050790263
1468955400,79.4952,77.617280616
1468956000,78.241,77.4773531724
1468956600,77.9195,77.501142774
1468957200,77.6112,77.4038465452
1468957800,77.011,77.3476205745
1468958400,77.0755,77.308374171
1468959000,77.1818,77.2992819869
1468959600,76.5278,76.9644241374
1468960200,72.5783,76.7781111894
1469131200,73.3257,77.3941632847
1469131800,75.5333,77.0823396492
1469133000,72.964,77.3572940651
1469150400,73.8624,75.3495373963
1469151000,75.9943,76.1761143655
1469151600,77.5042,75.9716348126
1469152200,77.6802,75.028933768
1469152800,77.1188,74.6375728392
1469153400,76.2228,74.1838740059
1469154000,75.334,73.859089656
1469154600,74.2372,73.6726303822
1469155200,72.6973,73.6551625441
1469212200,72.27,75.1875749285
1469212800,73.801,75.4424855947
1469213400,75.3155,75.0635155089
1469214000,76.4435,75.3217399329
1469214600,77.404,75.6900932928
1469215200,77.7727,76.2070253047
1469215800,77.0812,74.7037121061
1469216400,76.2948,75.5549570758
1469217000,75.7448,75.1968931516
1469217600,74.945,74.5056153784
1469218200,74.7725,74.8987277762
1469218800,74.616,74.4076747831
1469219400,72.5643,74.5671450491
1469254200,73.5168,75.0697486776
1469254800,73.4523,75.3062595946
1469255400,72.768,75.1797053088
1469405400,72.001,76.5611883915
1469407200,74.0912,76.9307061407
1469407800,74.3982,75.3371541026
1469408400,75.562,75.9638873161
1469409000,76.2593,75.2200645878
1469409600,76.4522,75.525626189
1469410200,76.3477,75.0369348368
1469410800,75.4152,74.693389364
1469411400,74.3772,74.0825499315
1469412000,72.5287,74.4383254888
1469562000,73.0695,77.427631706
1469562600,74.1208,77.1445820755
1469563200,74.0167,76.7990746378
1469563800,73.6877,76.4092129379
1469564400,73.0288,76.1080770818
1469565000,73.1735,76.220185746
1469565600,73.0813,76.122440992
1469566200,72.725,75.3917485072
1469585400,72.5505,76.6204714392
1469586000,73.662,77.1976852447
1469586600,74.7288,77.3690463148
1469587200,75.1483,77.3466569113
1469587800,75.4223,77.0852328591
1469588400,75.5765,77.2598841506
1469589000,75.6042,77.1395124079
1469589600,75.6008,77.054953408
1469590200,75.6545,77.280357774
1469590800,75.8463,77.6192341433
1469591400,76.2895,77.6929019731
1469592000,76.8288,77.8107815142
1469592600,76.9128,77.653594286
1469593200,76.8177,77.6865662209
1469593800,76.5723,77.6154030271
1469594400,76.369,77.6098297678
1469595000,75.8497,77.205189827
1469595600,75.2023,77.0046111116
1469596200,74.0582,76.5808142577
1469596800,73.1047,76.2171837354
1469597400,72.6662,75.6534843066
1469829000,73.8508,76.1939034986
1469829600,76.8025,77.8696822053
1469830200,79.511,77.8857309716
1469830800,80.821,78.0345667484
1469831400,81.4475,78.0415259951
1469832000,81.203,77.9459341623
1469832600,79.49,77.7219397643
