"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.3449167748
1468012200,74.8865,77.983482831
1468012800,76.213,82.6827631423
1468013400,77.4998,82.7807405966
1468014000,78.4817,83.2207385378
1468014600,79.1852,84.456386522
1468015200,80.0503,84.8292166968
1468015800,80.083,84.8665686362
1468016400,78.6965,82.9807420023
1468017000,77.1308,76.5236081927
1468017600,76.514,74.3999628133
1468018200,75.9785,74.2261832595
1468018800,74.7253,74.1036845745
1468171200,72.598,84.1060199128
1468171800,75.443,84.9209920683
1468172400,76.6635,84.9202051507
1468173000,76.9013,84.2238763614
1468173600,77.1127,81.1644065845
1468174200,76.753,75.7581256915
1468174800,75.886,78.6142163568
1468175400,75.7848,74.3222720228
1468176000,75.4383,74.4851584082
1468176600,75.4145,75.4381022596
1468177200,74.7302,74.2574885456
1468177800,73.105,74.1542353685
1468350600,72.1232,75.6462328524
1468351200,74.7977,76.4095655409
1468351800,77.0587,81.7592683042
1468352400,78.2685,84.7200634143
1468353000,78.5933,79.6312851083
1468353600,78.3055,77.7954819182
1468354200,77.663,75.7525639784
1468354800,77.0275,74.24522138
1468355400,76.411,73.9970961015
1468356000,75.722,74.0397253179
1468356600,74.9177,73.9147266598
1468357200,74.0738,73.9173722926
1468357800,73.3223,73.9087199741
1468358400,72.9125,73.9162041286
1468348200,72.9472,77.4181758167
1468348800,76.0737,81.7599264373
1468349400,77.5932,82.7246811575
1468350000,78.2575,82.9920848062
1468350600,78.8947,84.2841101939
1468351200,79.3753,80.8683577153
1468351800,80.232,84.627373229
1468352400,81.0455,84.9205542011
1468353000,80.9263,84.9204023242
1468353600,80.2257,84.8344870905
1468354200,79.8318,82.2821288428
1468354800,79.3097,82.1246316438
1468355400,78.8572,80.169908867
1468356000,78.5228,81.5901662914
1468356600,78.2073,80.2185121289
1468357200,77.6512,77.5907145987
1468357800,77.4217,79.0855533345
1468358400,77.2513,80.1324885386
1468359000,75.8937,79.1237126194
1468359600,74.6222,76.1164867082
1468360200,74.8072,76.3136148878
1468360800,74.9732,76.4547933172
1468361400,74.8835,76.1645668387
1468362000,74.6013,76.0766483403
1468362600,73.5487,75.4057729148
1468363200,72.3932,73.9575330659
1468363800,72.218,74.0683037037
1468521600,73.3062,73.8976678234
1468522200,75.7892,73.8977983843
1468522800,77.5277,73.8987909129
1468523400,78.4775,73.9336888419
1468524000,79.1712,74.4189765092
1468524600,79.8855,76.1255482505
1468525200,80.4072,77.3289632563
1468525800,80.1657,75.3490691093
1468526400,79.4802,74.5132729478
1468527000,78.3778,74.1269481581
1468527600,76.4102,73.9066432134
1468528200,75.9718,73.9053247268
1468528800,76.0588,73.9426566824
1468529400,75.7067,73.9597705851
1468530000,73.347,73.9016201747
1468530600,72.91,73.8985946276
1468535400,72.605,73.8982358074
1468536000,73.1888,73.8987354024
1468536600,72.8217,73.8990273879
1468537200,72.6665,73.8978743227
1468537800,72.964,73.8987886925
1468538400,73.1703,73.9008963171
1468539000,73.3388,73.910608443
1468539600,73.5573,73.9099483116
1468540200,73.3523,73.9060263801
1468540800,72.7705,73.8993904269
1468541400,72.0545,73.8979713551
1468548600,72.9057,74.8333350151
1468549200,73.592,74.0386692852
1468549800,74.3713,74.9044649026
1468550400,74.0963,74.3463611594
1468551000,74.2267,74.0305218907
1468551600,74.749,74.4340258635
1468552200,74.5175,74.6604116561
1468552800,73.4737,73.9352970935
1468614600,73.2724,73.9617025744
1468615200,75.448,73.9907201596
1468615800,76.9276,74.1642379257
1468616400,78.0596,76.4754068272
1468617000,78.9063,78.9514336268
1468617600,79.4244,78.9366411752
1468618200,79.9222,79.431243735
1468618800,79.9765,79.0657693743
1468619400,79.4898,76.6789782274
1468620000,79.0601,76.3209609321
1468620600,78.2767,75.4617630767
1468621200,76.7088,74.3551682413
1468621800,74.2636,73.9251109075
1468622400,72.0218,73.8983603731
1468632000,72.5709,73.8978108186
1468632600,72.0357,73.8977768462
1468636200,72.441,73.8977055706
1468636800,72.9303,73.8977080131
1468637400,73.2483,73.8977530877
1468638000,73.4667,73.8978405723
1468638600,73.542,73.8978681055
1468639200,73.32,73.8978243632
1468639800,72.4983,73.8976296322
1468710000,72.7758,74.354209241
1468710600,72.3824,74.8011597677
1468888200,75.0798,75.6202024008
1468888800,78.4503,79.1349044346
1468889400,80.669,83.5290556828
1468890000,81.633,84.2597113085
1468890600,82.0505,83.4874796125
1468891200,82.1945,81.9464951779
1468891800,82.3338,81.4253763383
1468892400,82.5393,83.4002072569
1468893000,82.7602,84.7016721028
1468893600,82.914,84.9108234236
1468894200,82.9918,84.890490575
1468894800,82.9882,84.9188835555
1468895400,82.7662,84.8913290063
1468896000,82.3088,84.7472218403
1468896600,81.71,82.1754544395
1468897200,81.1307,81.3421806775
1468897800,80.6835,79.2042668661
1468898400,80.2407,77.6366409198
1468899000,79.7667,75.8203552393
1468899600,79.1948,74.8416613757
1468900200,78.4385,74.1659800688
1468900800,77.3643,74.1045429896
1468901400,74.7185,73.9806936219
1468348200,72.3127,76.0886976825
1468348800,75.3192,77.386583208
1468349400,76.8183,76.6489150454
1468350000,76.8672,75.2338267635
1468350600,76.8737,75.8774924713
1468351200,76.4912,74.6584625696
1468351800,76.9978,76.1227314232
1468352400,77.6322,77.2474697711
1468353000,77.5047,78.5997241063
1468353600,76.9228,76.1865787704
1468354200,76.321,75.3537595288
1468354800,75.9107,74.3379490905
1468355400,75.7442,74.4350667974
1468356000,75.6615,74.9860933895
1468356600,75.6002,75.229399242
1468357200,75.45,75.1846370881
1468357800,75.4778,76.3558366568
1468358400,75.4885,76.2672240545
1468359000,72.7435,76.048283337
1468360200,72.1232,73.9217514089
1468360800,72.3039,73.9231924628
1468361400,72.2,73.9017471828
1468362000,72.3003,73.964042233
1468362600,72.0932,73.9000991856
1468528800,72.5693,74.8035362854
1468529400,72.5222,76.1603271649
1468619400,72.9226,74.1171914017
1468620000,73.8282,75.6050313673
1468620600,74.8424,74.7889037042
1468621200,74.9853,73.9395916118
1468621800,73.0947,73.9000596621
1468624200,72.7714,73.8976043194
1468624800,72.3843,73.8975723453
1468625400,72.1263,73.8975643518
1468626000,72.2078,73.8975621314
1468626600,72.6735,73.8975614652
1468627200,72.9946,73.8975727894
1468627800,72.9181,73.8975590228
1468628400,72.9033,73.897560355
1468629000,73.191,73.8975963259
1468629600,73.5606,73.8976207505
1468630200,73.3681,73.8975927732
1468630800,73.3353,73.8975765641
1468631400,73.5785,73.8976027651
1468632000,73.6801,73.8976105366
